10000
(-1.20845e-10,-1.1712e-09)
(-3.24589e-10,-1.60649e-09)
(5.01122e-11,-1.59512e-09)
(-1.60669e-10,-1.70106e-09)
(-2.63683e-10,-2.59912e-09)
(6.86264e-10,-2.25672e-09)
(3.37279e-10,-3.53462e-09)
(1.38812e-09,-9.29315e-09)
(9.15568e-09,-2.24648e-09)
(7.9338e-09,-0.000160035)
(9.09848e-09,2.22143e-09)
(1.33822e-09,9.30593e-09)
(3.70175e-10,3.477e-09)
(7.10828e-10,2.22824e-09)
(-3.05324e-10,2.60308e-09)
(-1.74995e-10,1.71674e-09)
(4.15523e-11,1.57168e-09)
(-3.45573e-10,1.56777e-09)
(-1.06804e-10,1.14348e-09)
(-1.00815e-10,1.14433e-09)
(-2.36758e-10,9.72552e-10)
(-1.81126e-10,9.13844e-10)
(-2.10069e-10,8.283e-10)
(-1.85905e-10,8.79693e-10)
(-8.74628e-11,5.11648e-10)
(-9.29151e-11,8.8666e-10)
(-2.14256e-10,8.44419e-10)
(-3.69264e-10,4.72652e-10)
(-2.72024e-10,7.25282e-10)
(-2.85748e-10,5.15206e-10)
(-1.79181e-10,5.21475e-10)
(-3.20563e-10,4.60655e-10)
(-2.48143e-10,4.64264e-10)
(-2.67338e-10,4.62554e-10)
(-2.5796e-10,3.91139e-10)
(-2.9076e-10,4.24434e-10)
(-2.34108e-10,4.23094e-10)
(-2.17147e-10,3.55613e-10)
(-2.19026e-10,3.08707e-10)
(-3.25348e-10,3.54371e-10)
(-2.4511e-10,3.06287e-10)
(-2.1314e-10,2.99331e-10)
(-2.31774e-10,3.19582e-10)
(-2.6396e-10,2.97402e-10)
(-2.42467e-10,2.49142e-10)
(-2.46667e-10,2.62046e-10)
(-2.92336e-10,2.20736e-10)
(-3.07494e-10,2.62499e-10)
(-2.64667e-10,2.71705e-10)
(-1.24573e-10,2.23141e-10)
(-2.83e-10,1.90599e-10)
(-2.38192e-10,1.92041e-10)
(-2.35718e-10,1.82314e-10)
(-2.59237e-10,1.86452e-10)
(-2.9346e-10,1.63337e-10)
(-2.87136e-10,1.31322e-10)
(-2.48642e-10,1.8147e-10)
(-2.53541e-10,1.13851e-10)
(-2.6285e-10,1.36553e-10)
(-2.66073e-10,1.56971e-10)
(-2.2669e-10,1.65755e-10)
(-2.32765e-10,7.63257e-11)
(-2.52248e-10,1.66273e-10)
(-2.92603e-10,1.09455e-10)
(-2.40792e-10,9.97872e-11)
(-3.18177e-10,1.08455e-10)
(-2.83513e-10,1.50159e-10)
(-2.62026e-10,7.39965e-11)
(-2.37836e-10,8.36304e-11)
(-2.62068e-10,6.18985e-11)
(-2.53289e-10,1.06823e-10)
(-2.56602e-10,6.88111e-11)
(-2.06831e-10,8.22177e-11)
(-2.71642e-10,5.26905e-11)
(-2.8483e-10,4.76963e-11)
(-2.92712e-10,9.96721e-11)
(-2.52238e-10,4.45919e-11)
(-2.65479e-10,2.86725e-11)
(-2.81103e-10,1.38058e-11)
(-2.23467e-10,-1.82989e-11)
(-2.45855e-10,2.17599e-11)
(-2.9067e-10,8.83764e-11)
(-2.569e-10,3.21433e-11)
(-1.50938e-10,7.46658e-12)
(-3.13961e-10,-1.94568e-11)
(-2.88796e-10,-1.40507e-11)
(-2.82384e-10,4.61793e-11)
(-2.94933e-10,2.24843e-11)
(-2.43963e-10,-4.54722e-11)
(-1.96895e-10,8.68087e-11)
(-2.50501e-10,-3.9052e-11)
(-2.792e-10,-1.68646e-11)
(-2.93533e-10,-5.19085e-11)
(-2.57901e-10,-5.65026e-12)
(-2.83032e-10,-3.055e-12)
(-2.22956e-10,-6.5368e-11)
(-2.59127e-10,-5.12426e-11)
(-2.97848e-10,-4.40498e-11)
(-2.53681e-10,-5.95129e-11)
(-3.63061e-10,3.1781e-11)
(-2.8024e-10,-5.08925e-11)
(-2.41961e-10,-2.33555e-11)
(-2.453e-10,-1.00461e-11)
(-2.76574e-10,-5.79544e-11)
(-2.50472e-10,-9.27662e-11)
(-2.69305e-10,-8.34038e-11)
(-2.94789e-10,-2.93149e-11)
(-2.84034e-10,-1.20507e-10)
(-2.72259e-10,-1.03005e-10)
(-2.59005e-10,-1.04874e-10)
(-2.39881e-10,-9.10364e-11)
(-2.53321e-10,-1.15995e-10)
(-3.65451e-10,-4.96171e-11)
(-3.07157e-10,-1.06861e-10)
(-2.56201e-10,-1.00343e-10)
(-2.60188e-10,-1.0615e-10)
(-2.73057e-10,-1.18628e-10)
(-2.48973e-10,-1.07497e-10)
(-2.65793e-10,-1.42002e-10)
(-2.21685e-10,-4.96863e-11)
(-3.01566e-10,-1.28286e-10)
(-2.48832e-10,-1.39316e-10)
(-3.5611e-10,-1.98911e-10)
(-2.15457e-10,-1.65677e-10)
(-3.49969e-10,-1.9357e-10)
(-3.20651e-10,-1.34577e-10)
(-2.51097e-10,-1.89073e-10)
(-2.88457e-10,-1.58932e-10)
(-2.88467e-10,-1.67902e-10)
(-3.05422e-10,-1.96868e-10)
(-2.93902e-10,-1.81863e-10)
(-3.32897e-10,-2.20642e-10)
(-2.85473e-10,-1.99766e-10)
(-2.61325e-10,-1.8274e-10)
(-2.66871e-10,-2.04326e-10)
(-1.48235e-10,-2.14228e-10)
(-2.41787e-10,-2.11736e-10)
(-2.65763e-10,-2.29315e-10)
(-2.89389e-10,-2.63718e-10)
(-2.99654e-10,-2.23307e-10)
(-2.86079e-10,-2.40713e-10)
(-2.75564e-10,-2.51736e-10)
(-2.52756e-10,-2.4874e-10)
(-4.66164e-11,-2.74728e-10)
(-3.24601e-10,-1.91211e-10)
(-2.45261e-10,-1.98905e-10)
(-2.67777e-10,-2.65475e-10)
(-2.79628e-10,-3.77081e-10)
(-2.51474e-10,-2.96794e-10)
(-2.46953e-10,-3.06892e-10)
(-2.64367e-10,-3.31908e-10)
(-2.82086e-10,-3.41739e-10)
(-2.60512e-10,-2.80671e-10)
(-2.95995e-10,-3.42711e-10)
(-2.51805e-10,-3.36078e-10)
(-2.66968e-10,-3.09992e-10)
(-2.72914e-10,-3.37455e-10)
(-2.86568e-10,-3.70938e-10)
(-1.36713e-10,-3.82554e-10)
(-3.07212e-10,-3.84601e-10)
(-2.56906e-10,-4.05346e-10)
(-3.17626e-10,-3.59513e-10)
(-3.11759e-10,-4.47566e-10)
(-2.60648e-10,-4.72061e-10)
(-2.75946e-10,-4.81905e-10)
(-2.78889e-10,-4.99475e-10)
(-2.5743e-10,-4.99252e-10)
(-2.80798e-10,-4.81717e-10)
(-2.70381e-10,-5.33824e-10)
(-1.98977e-10,-4.04058e-10)
(-2.43836e-10,-5.41383e-10)
(-2.32898e-10,-5.76802e-10)
(-2.68307e-10,-5.49454e-10)
(-2.73264e-10,-5.64315e-10)
(-2.03569e-10,-5.83598e-10)
(-2.18725e-10,-5.83675e-10)
(-2.54186e-10,-6.77585e-10)
(-2.05624e-10,-6.56598e-10)
(-1.99021e-10,-6.29128e-10)
(-2.88993e-10,-7.24643e-10)
(-2.33704e-10,-7.44611e-10)
(-2.15352e-10,-7.61847e-10)
(-2.2488e-10,-7.84813e-10)
(-2.44915e-10,-8.05859e-10)
(-2.70818e-10,-8.55977e-10)
(-2.56914e-10,-9.27694e-10)
(-2.63741e-10,-9.07224e-10)
(-2.49106e-10,-1.0152e-09)
(-2.16202e-10,-1.0942e-09)
(-2.71983e-10,-1.0836e-09)
(-2.79098e-10,-1.21553e-09)
(-1.42104e-10,-1.28039e-09)
(-2.69769e-10,-1.26e-09)
(-2.16706e-10,-1.50191e-09)
(-1.04498e-10,-1.52917e-09)
(-3.17177e-10,-1.5878e-09)
(-9.86837e-11,-1.79678e-09)
(-1.29602e-10,-1.79551e-09)
(-3.52499e-10,-2.05483e-09)
(8.2048e-11,-2.25356e-09)
(1.49203e-11,-2.38365e-09)
(-3.78877e-10,-3.2053e-09)
(3.46017e-10,-3.18705e-09)
(-6.71772e-11,-3.49129e-09)
(-3.11936e-10,-5.25929e-09)
(1.67421e-09,-4.46447e-09)
(9.17026e-10,-6.88079e-09)
(3.03047e-09,-1.85961e-08)
(1.85597e-08,-4.41163e-09)
(1.61293e-08,-0.00063198)
(1.85851e-08,4.41345e-09)
(2.97853e-09,1.85713e-08)
(1.00759e-09,6.90974e-09)
(1.70665e-09,4.4983e-09)
(-3.30066e-10,5.26087e-09)
(-8.73977e-11,3.44456e-09)
(3.38953e-10,3.14553e-09)
(-3.78066e-10,3.17173e-09)
(2.78827e-11,2.38364e-09)
(9.66081e-11,2.26294e-09)
(-3.59261e-10,2.06566e-09)
(-1.16053e-10,1.83785e-09)
(-1.80459e-10,1.76131e-09)
(-2.9074e-10,1.56878e-09)
(-1.29788e-10,1.49956e-09)
(-1.41723e-10,1.45521e-09)
(-2.99559e-10,1.25248e-09)
(-1.30624e-10,1.2165e-09)
(-4.4231e-11,1.17038e-09)
(-2.5763e-10,1.02436e-09)
(-2.29756e-10,1.11067e-09)
(-7.61061e-11,1.105e-09)
(-2.345e-10,9.12022e-10)
(-2.30152e-10,9.28139e-10)
(-2.81438e-10,9.15772e-10)
(-2.40559e-10,8.26454e-10)
(-2.86076e-10,8.66652e-10)
(-2.39258e-10,7.70912e-10)
(-2.24412e-10,7.3891e-10)
(-2.67766e-10,7.44675e-10)
(-3.26734e-10,6.57413e-10)
(-1.96455e-10,6.29861e-10)
(-2.41242e-10,6.80701e-10)
(-4.017e-10,6.7316e-10)
(-2.61243e-10,6.28182e-10)
(-3.09706e-10,5.88799e-10)
(-2.40948e-10,5.44379e-10)
(-2.3519e-10,5.97019e-10)
(-2.822e-10,5.04061e-10)
(-2.49408e-10,5.13272e-10)
(-2.87662e-10,5.43024e-10)
(-2.75232e-10,4.47632e-10)
(-3.00774e-12,4.90442e-10)
(-2.68866e-10,4.81073e-10)
(-2.52095e-10,4.60489e-10)
(-3.05326e-10,4.15645e-10)
(-2.38141e-10,4.54024e-10)
(-1.57852e-10,4.05229e-10)
(-1.56929e-10,4.31396e-10)
(-2.68579e-10,4.11644e-10)
(-2.5138e-10,3.86728e-10)
(-2.75657e-10,4.05691e-10)
(-2.80976e-10,3.42908e-10)
(-2.12616e-10,3.03958e-10)
(-2.52526e-10,3.0941e-10)
(-2.76346e-10,3.79824e-10)
(-2.74978e-10,3.00922e-10)
(-2.24446e-10,3.28622e-10)
(-2.37893e-10,3.14172e-10)
(-2.50779e-10,2.96792e-10)
(-2.61261e-10,2.98899e-10)
(-2.39011e-10,2.92557e-10)
(-2.47696e-10,2.68365e-10)
(-2.67919e-10,2.66135e-10)
(-1.29487e-10,2.78597e-10)
(-2.83787e-10,2.67487e-10)
(-2.91422e-10,2.71559e-10)
(-2.83669e-10,2.34054e-10)
(-2.66096e-10,2.52366e-10)
(-2.66585e-10,1.72407e-10)
(-2.72892e-10,2.30243e-10)
(-2.2557e-10,1.98733e-10)
(-2.49577e-10,2.42403e-10)
(-2.24416e-10,1.37608e-10)
(-6.81789e-11,2.58503e-10)
(-3.08297e-10,3.79781e-10)
(-3.31994e-10,2.07927e-10)
(-2.86206e-10,2.47883e-10)
(-1.88709e-10,5.07689e-10)
(-2.72609e-10,1.05957e-10)
(-2.75799e-10,1.98938e-10)
(-2.8241e-10,1.75404e-10)
(-2.95137e-10,1.79286e-10)
(-2.99374e-10,1.39972e-10)
(-2.73064e-10,2.04558e-10)
(-2.06386e-10,1.54333e-10)
(-2.78822e-10,1.59465e-10)
(-2.46495e-10,1.24715e-10)
(-2.90382e-10,1.67122e-10)
(-2.67513e-10,1.02868e-10)
(-2.5466e-10,1.39942e-10)
(-2.72913e-10,1.12458e-10)
(-2.26125e-10,1.30017e-10)
(-3.22648e-10,1.1244e-10)
(-3.05019e-10,5.10186e-11)
(-1.64895e-10,5.51665e-11)
(-2.87529e-10,4.39332e-11)
(-2.9675e-10,1.1168e-10)
(-2.62854e-10,6.72739e-11)
(-2.69335e-10,7.18408e-11)
(-2.19212e-10,1.48033e-10)
(-2.727e-10,8.7564e-11)
(-2.29723e-10,9.67259e-11)
(-2.35026e-10,8.62396e-11)
(-2.59909e-10,5.82161e-11)
(-3.11143e-10,2.84189e-11)
(-2.09498e-10,5.87643e-11)
(-2.13272e-10,9.62009e-11)
(-2.77173e-10,4.2459e-11)
(-2.67214e-10,6.38237e-11)
(-1.93416e-10,-1.19713e-11)
(-2.2615e-10,7.69945e-12)
(-2.66437e-10,9.98853e-11)
(-2.02371e-10,3.74861e-11)
(-2.42579e-10,4.8634e-11)
(-3.40883e-10,1.36431e-10)
(-2.63039e-10,2.28317e-13)
(-2.55245e-10,2.79658e-11)
(-2.65287e-10,4.56696e-12)
(-2.26226e-10,3.74378e-11)
(-2.40007e-10,3.75766e-12)
(-7.73541e-11,1.56517e-10)
(-2.59976e-10,-5.65192e-12)
(-2.44176e-10,-1.80911e-12)
(-2.29296e-10,-2.53053e-11)
(-3.07247e-10,-7.23099e-12)
(-2.70098e-10,-2.75738e-11)
(-2.94133e-10,-7.99671e-12)
(-2.53315e-10,-8.09623e-11)
(-2.78921e-10,-9.36473e-11)
(-2.61908e-10,-6.60169e-11)
(-2.74099e-10,-4.82135e-11)
(-2.61636e-10,-3.45173e-11)
(-1.94233e-10,-9.47132e-11)
(-3.37422e-10,5.57376e-12)
(-2.65251e-10,-2.31423e-11)
(-1.97231e-10,-9.73951e-11)
(-2.57189e-10,-9.3178e-11)
(-2.6079e-10,-9.36924e-11)
(-2.21478e-10,-1.0679e-10)
(-2.35883e-10,-2.51431e-11)
(-3.08854e-10,-1.14335e-10)
(-2.25389e-10,-6.30059e-11)
(-2.88179e-10,-8.6035e-11)
(-2.82263e-10,-1.00283e-10)
(-4.37677e-10,-9.14032e-11)
(-2.57661e-10,-1.15141e-10)
(-2.53503e-10,-1.16204e-10)
(-2.29863e-10,-1.86028e-10)
(-2.56896e-10,-1.30666e-10)
(-2.76766e-10,-1.72122e-10)
(-2.41572e-10,-1.58352e-10)
(-2.79237e-10,-1.62465e-10)
(-2.74819e-10,-1.99345e-10)
(-2.49701e-10,-2.28584e-10)
(-2.87515e-10,-1.83742e-10)
(-2.49126e-10,-1.93755e-10)
(-2.77745e-10,-2.06234e-10)
(-2.54867e-10,-2.29517e-10)
(-2.57548e-10,-2.51785e-10)
(-2.29935e-10,-1.86457e-10)
(-2.66958e-10,-2.64001e-10)
(-2.2889e-10,-2.64606e-10)
(-2.4584e-10,-2.40464e-10)
(-2.58655e-10,-2.38637e-10)
(-2.61444e-10,-2.71975e-10)
(-3.70048e-10,-4.25475e-11)
(-2.61246e-10,-3.00259e-10)
(-2.41231e-10,-3.09606e-10)
(-2.59767e-10,-3.43122e-10)
(-2.63914e-10,-3.66238e-10)
(-2.98247e-10,-3.16959e-10)
(-2.44388e-10,-3.89932e-10)
(-2.85554e-10,-3.51358e-10)
(-2.43391e-10,-4.24283e-10)
(-2.48007e-10,-4.89062e-10)
(-3.00201e-10,-4.32541e-10)
(-1.3755e-10,-5.45995e-10)
(-1.84746e-10,-5.2794e-10)
(-2.98287e-10,-4.42454e-10)
(-1.96997e-10,-5.70047e-10)
(-2.34732e-10,-6.15009e-10)
(-3.07078e-10,-5.67052e-10)
(-2.16334e-10,-7.26923e-10)
(-1.60163e-10,-7.34066e-10)
(-3.13304e-10,-7.95493e-10)
(-2.71458e-10,-9.10817e-10)
(-1.71933e-10,-8.8139e-10)
(-3.09171e-10,-1.02223e-09)
(-7.76183e-11,-1.18345e-09)
(-8.03282e-11,-1.218e-09)
(-3.57704e-10,-1.55744e-09)
(3.24093e-11,-1.57839e-09)
(-2.06587e-10,-1.69859e-09)
(-3.00301e-10,-2.64607e-09)
(6.72605e-10,-2.21788e-09)
(3.23493e-10,-3.47145e-09)
(1.34063e-09,-9.28361e-09)
(9.10966e-09,-2.17775e-09)
(7.95301e-09,-0.000544921)
(9.12803e-09,2.20798e-09)
(1.35915e-09,9.28721e-09)
(3.34304e-10,3.42807e-09)
(6.73622e-10,2.31153e-09)
(-2.67202e-10,2.64798e-09)
(-1.80766e-10,1.6995e-09)
(2.94834e-11,1.55882e-09)
(-3.19353e-10,1.56094e-09)
(-1.27952e-10,1.18803e-09)
(-8.53125e-11,1.10194e-09)
(-3.31805e-10,9.78896e-10)
(-2.5061e-10,8.74759e-10)
(-1.9165e-10,8.91735e-10)
(-3.00511e-10,7.91302e-10)
(-1.92986e-10,7.11426e-10)
(-2.08657e-10,6.88262e-10)
(-2.80292e-10,6.07326e-10)
(-2.32888e-10,6.9173e-10)
(-2.85549e-10,5.57634e-10)
(-2.66911e-10,4.92715e-10)
(-2.35216e-10,5.33544e-10)
(-2.11835e-10,5.34167e-10)
(-2.73017e-10,4.15223e-10)
(-2.38935e-10,4.31839e-10)
(-2.7332e-10,3.22287e-10)
(-2.48555e-10,6.22897e-10)
(-2.84289e-10,4.16937e-10)
(-2.49146e-10,3.34549e-10)
(-2.38886e-10,3.44897e-10)
(-2.87021e-10,3.34027e-10)
(-2.81789e-10,3.146e-10)
(-2.59746e-10,2.80728e-10)
(-2.94397e-10,2.72257e-10)
(-2.72175e-10,3.21092e-10)
(-2.59172e-10,2.35195e-10)
(-2.86965e-10,1.90881e-10)
(-2.42036e-10,1.98163e-10)
(-2.47323e-10,2.06877e-10)
(-2.80593e-10,2.23007e-10)
(-2.69548e-10,1.90013e-10)
(-2.1995e-10,2.62007e-10)
(-2.82352e-10,1.9459e-10)
(-2.88356e-10,1.88252e-10)
(-3.02415e-10,1.30396e-10)
(-2.63954e-10,1.7589e-10)
(-3.23088e-10,1.94527e-10)
(-2.49085e-10,5.61538e-11)
(-2.65105e-10,1.28054e-10)
(-2.4905e-10,1.74266e-10)
(-2.5943e-10,1.62738e-10)
(-2.46588e-10,1.35973e-10)
(-2.81534e-10,1.40669e-10)
(-2.22885e-10,1.08398e-10)
(-2.44574e-10,8.15505e-11)
(-2.67706e-10,7.28884e-11)
(-2.46593e-10,1.95027e-10)
(-2.59718e-10,1.2848e-10)
(-2.3065e-10,9.18732e-11)
(-2.82884e-10,5.44055e-11)
(-2.55584e-10,8.06177e-11)
(-2.38939e-10,7.57757e-11)
(-2.27885e-10,1.1301e-10)
(-2.61586e-10,8.441e-11)
(-2.22813e-10,5.94699e-11)
(-2.65156e-10,8.45217e-11)
(-2.48752e-10,4.41333e-11)
(-2.126e-10,1.07724e-10)
(-2.53868e-10,1.98813e-11)
(-2.74642e-10,5.16892e-11)
(-2.95526e-10,2.02121e-11)
(-2.31039e-10,1.84446e-11)
(-2.37449e-10,-5.76228e-12)
(-2.21178e-10,6.51888e-11)
(-2.54797e-10,-2.74997e-12)
(-6.51274e-11,8.34191e-11)
(-3.13972e-10,1.90218e-10)
(-3.86997e-10,3.75364e-11)
(-2.4761e-10,4.40568e-11)
(-2.93367e-10,2.17232e-11)
(-2.60079e-10,-3.69649e-12)
(-2.86499e-10,6.95e-13)
(-2.88521e-10,2.61244e-11)
(-3.14255e-10,1.54566e-11)
(-2.55771e-10,3.11917e-13)
(-2.65762e-10,3.9535e-12)
(-3.53224e-10,2.92083e-11)
(-2.27287e-10,-2.59415e-11)
(-3.79259e-10,4.18299e-12)
(-3.47308e-10,3.06527e-11)
(-2.77985e-10,-3.33851e-11)
(-3.5438e-10,-6.70725e-11)
(-2.4936e-10,-4.69066e-11)
(-2.89376e-10,-8.20045e-11)
(-3.1929e-10,-3.11393e-11)
(-2.81847e-10,-6.43507e-11)
(-3.25127e-10,-8.20474e-11)
(-2.25805e-10,-6.0047e-11)
(-2.70227e-10,-8.57583e-11)
(-2.78686e-10,-1.08606e-10)
(-1.74228e-10,-5.67674e-11)
(-2.29478e-10,-9.86722e-11)
(-2.91116e-10,-6.78717e-11)
(-2.58733e-10,-8.70726e-11)
(-2.41236e-10,-9.45407e-11)
(-2.667e-10,-8.86579e-11)
(-2.74968e-10,-1.34608e-10)
(-2.55418e-10,-1.32383e-10)
(-3.28445e-10,-1.22e-10)
(-2.52502e-10,-1.50675e-10)
(-3.18131e-10,-9.16563e-11)
(-2.71871e-10,-1.48289e-10)
(-2.44732e-10,-9.41102e-11)
(-3.06665e-10,-2.72757e-11)
(-2.07431e-10,-2.7034e-10)
(-2.49397e-10,-1.47115e-10)
(-2.21195e-10,-1.92289e-10)
(-2.73014e-10,-1.66817e-10)
(-2.35321e-10,-9.80176e-11)
(-2.91816e-10,-1.23778e-10)
(-2.48021e-10,-1.19369e-10)
(-2.63495e-10,-2.06306e-10)
(-2.89473e-10,-1.93158e-10)
(-2.97324e-10,-1.99904e-10)
(-2.16534e-10,-2.40028e-10)
(-2.40109e-10,-1.79854e-10)
(-2.68543e-10,-2.59375e-10)
(-3.12969e-10,-1.74611e-10)
(-2.72528e-10,-1.93504e-10)
(-2.55734e-10,-2.25606e-10)
(-2.93892e-10,-2.11597e-10)
(-2.58096e-10,-2.56519e-10)
(-2.8843e-10,-2.64502e-10)
(-2.68368e-10,-2.43662e-10)
(-2.96655e-10,-2.45787e-10)
(-2.14698e-10,-2.81002e-10)
(-2.63529e-10,-2.8181e-10)
(-2.64186e-10,-2.97249e-10)
(-2.0206e-10,-2.4579e-10)
(-2.71639e-10,-3.16557e-10)
(-2.20231e-10,-3.05521e-10)
(-2.47106e-10,-3.01632e-10)
(-5.36287e-10,-4.32345e-10)
(-2.44523e-10,-3.35343e-10)
(-2.75043e-10,-2.98662e-10)
(-2.73701e-10,-3.48429e-10)
(-2.86162e-10,-4.03133e-10)
(-2.19412e-10,-4.05663e-10)
(-2.8006e-10,-4.06054e-10)
(-3.28804e-10,-3.94672e-10)
(-2.52188e-10,-3.86488e-10)
(-2.88481e-10,-4.30948e-10)
(-2.78436e-10,-4.38356e-10)
(-2.78841e-10,-4.25952e-10)
(-2.54426e-10,-4.11522e-10)
(-2.88477e-10,-5.13601e-10)
(-2.65438e-10,-4.19499e-10)
(-2.29528e-10,-4.91224e-10)
(-3.81538e-10,-4.21596e-10)
(-2.93894e-10,-4.48319e-10)
(-1.88821e-10,-6.60122e-10)
(8.25313e-11,-3.85785e-10)
(-2.49201e-10,-5.52867e-10)
(-3.63865e-10,-3.95675e-10)
(-2.31926e-10,-5.63436e-10)
(-2.4326e-10,-5.57047e-10)
(-2.52003e-10,-6.24247e-10)
(-2.37951e-10,-6.4501e-10)
(-2.83446e-10,-6.74625e-10)
(-2.61348e-10,-6.6601e-10)
(-3.66025e-10,-6.24924e-10)
(-2.87801e-10,-7.02172e-10)
(-2.343e-10,-4.94207e-10)
(-2.75207e-10,-8.11076e-10)
(-3.3065e-10,-8.73551e-10)
(-2.63443e-10,-8.39892e-10)
(-2.41437e-10,-9.81116e-10)
(-2.42981e-10,-9.12667e-10)
(-1.57888e-10,-1.03363e-09)
(-2.14059e-10,-1.12662e-09)
(-2.74737e-10,-1.0431e-09)
(-2.3529e-10,-1.22724e-09)
(-1.77622e-10,-1.26389e-09)
(-3.02908e-10,-1.2725e-09)
(-1.56766e-10,-1.14398e-09)
(-5.17325e-12,-1.56017e-09)
(-2.46554e-10,-1.66995e-09)
(-1.26342e-10,-1.81758e-09)
(-1.15125e-10,-1.80835e-09)
(-3.61485e-10,-2.02631e-09)
(9.00651e-11,-2.22062e-09)
(2.92294e-11,-2.29711e-09)
(-3.38042e-10,-3.10513e-09)
(2.43581e-10,-3.23029e-09)
(-4.1505e-11,-3.5138e-09)
(-3.32393e-10,-5.27029e-09)
(1.68357e-09,-4.52405e-09)
(9.58531e-10,-6.91852e-09)
(2.98751e-09,-1.85742e-08)
(1.86005e-08,-4.4249e-09)
(1.62226e-08,0.000924506)
(1.85582e-08,4.42669e-09)
(3.0322e-09,1.8597e-08)
(9.79801e-10,6.94414e-09)
(1.65471e-09,4.43317e-09)
(-3.30444e-10,5.27796e-09)
(-6.47678e-11,3.44418e-09)
(3.21271e-10,3.17196e-09)
(-3.83944e-10,3.12753e-09)
(-3.84186e-12,2.3995e-09)
(-7.08743e-12,2.18498e-09)
(-4.22494e-10,2.00224e-09)
(-9.67779e-11,1.75268e-09)
(-7.54545e-11,1.79694e-09)
(-3.68358e-10,1.57916e-09)
(-9.6343e-11,1.5951e-09)
(-1.60063e-10,1.49536e-09)
(-2.78623e-10,1.24227e-09)
(-2.18556e-10,1.31833e-09)
(-2.76e-10,1.19624e-09)
(-2.35453e-10,1.15195e-09)
(-1.68676e-10,1.10976e-09)
(-2.07871e-10,9.55824e-10)
(-2.40095e-10,9.06172e-10)
(-2.38689e-10,9.42788e-10)
(-1.40768e-10,9.65835e-10)
(-2.62084e-10,8.10018e-10)
(-2.60954e-10,8.58781e-10)
(-2.74581e-10,7.55485e-10)
(-2.44858e-10,7.74333e-10)
(-2.20293e-10,7.34944e-10)
(-2.52048e-10,7.32213e-10)
(-2.70904e-10,6.74955e-10)
(-2.73797e-10,6.30817e-10)
(-2.82007e-10,6.24233e-10)
(-1.4699e-10,6.57864e-10)
(-2.7165e-10,6.06893e-10)
(-2.4432e-10,5.82357e-10)
(-1.75553e-10,6.12951e-10)
(-2.87005e-10,5.26092e-10)
(-1.01684e-10,4.94648e-10)
(-2.11824e-10,5.2386e-10)
(-2.41677e-10,4.65993e-10)
(-2.55454e-10,4.78822e-10)
(-2.65358e-10,4.3606e-10)
(-2.70574e-10,4.07239e-10)
(-2.17198e-10,4.02314e-10)
(-2.43415e-10,3.93088e-10)
(-3.0833e-10,3.97752e-10)
(-2.64361e-10,4.2254e-10)
(-2.54441e-10,4.20314e-10)
(-2.75955e-10,3.4706e-10)
(-2.41439e-10,3.82289e-10)
(-2.70068e-10,3.63185e-10)
(-2.69562e-10,3.80646e-10)
(-2.78927e-10,3.24232e-10)
(-2.68735e-10,3.09153e-10)
(-2.7524e-10,3.4779e-10)
(-3.13863e-10,3.81194e-10)
(-2.9321e-10,2.73154e-10)
(-1.26048e-10,5.2444e-10)
(-3.11174e-10,2.69167e-10)
(-2.64227e-10,2.94381e-10)
(-2.89131e-10,2.91804e-10)
(-2.52565e-10,3.01698e-10)
(-2.62575e-10,2.28405e-10)
(-2.82579e-10,2.75401e-10)
(-2.29102e-10,1.85263e-10)
(-3.36799e-10,1.6022e-10)
(-2.4139e-10,2.26837e-10)
(-2.68706e-10,2.38822e-10)
(-2.81218e-10,2.55272e-10)
(-2.36027e-10,1.89326e-10)
(-2.74046e-10,2.67639e-10)
(-2.85936e-10,2.22256e-10)
(-3.30667e-10,1.88412e-10)
(-2.33646e-10,1.80825e-10)
(-2.52864e-10,1.71635e-10)
(-2.85492e-10,2.01278e-10)
(-2.7718e-10,1.24236e-10)
(-2.24742e-10,1.38989e-10)
(-2.53595e-10,2.04392e-10)
(-2.33816e-10,2.36424e-10)
(-2.58523e-10,1.65627e-10)
(-2.31942e-10,1.34055e-10)
(-2.33402e-10,1.55223e-10)
(-2.60647e-10,1.37109e-10)
(-2.47162e-10,1.30674e-10)
(-2.11197e-10,1.51733e-10)
(-2.59393e-10,1.41406e-10)
(-2.11594e-10,5.43142e-11)
(-2.78716e-10,1.17923e-10)
(-2.25257e-10,1.29372e-10)
(-2.61552e-10,9.03851e-11)
(-2.22816e-10,3.03478e-11)
(-2.8577e-10,9.82412e-11)
(-2.62741e-10,1.22734e-10)
(-1.79425e-10,9.80703e-11)
(-2.76824e-10,7.65112e-11)
(-3.05442e-10,1.33982e-10)
(-2.80123e-10,1.42779e-10)
(-2.30624e-10,9.84221e-11)
(-2.77496e-10,1.10678e-10)
(-3.16845e-10,3.89823e-11)
(-2.59267e-10,9.52649e-11)
(-2.62189e-10,9.25957e-11)
(-2.92154e-10,8.30236e-11)
(-2.70517e-10,6.95966e-11)
(-2.84149e-10,9.0865e-11)
(-2.62588e-10,5.69748e-11)
(-2.363e-10,-2.28795e-12)
(-2.42106e-10,2.2864e-11)
(-2.98391e-10,6.1568e-12)
(-2.59563e-10,3.48843e-11)
