10000
(2.50003,0.467955)
(0.279623,-1.5852)
(0.938325,-2.21759)
(1.72226,-4.0387)
(0,0)
(5.06001,0.690075)
(-0.331394,-1.65761)
(0.652437,-1.96034)
(1.4587,-2.74918)
(5.88096,-0.202739)
(-0.482745,-1.45682)
(0.566215,-2.09959)
(1.52334,-3.7796)
(0,0)
(0,0)
(0,0)
(0.0487807,-2.36078)
(0.153837,-2.15461)
(0.464939,-2.34341)
(0.818495,-3.2009)
(2.33965,0.379567)
(0.157118,-1.60204)
(0.741499,-2.26215)
(1.36103,-4.13313)
(0,0)
(3.89588,0.461516)
(0.0858485,-1.48826)
(0.722329,-1.83225)
(1.34374,-2.60401)
(4.59466,-0.0970326)
(-0.168968,-1.37235)
(0.69952,-1.96947)
(1.55087,-3.54831)
(0,0)
(0,0)
(0.251877,-2.25684)
(0.326456,-2.05574)
(0.647016,-2.22217)
(1.05537,-3.0268)
(2.46216,0.494615)
(0.310324,-1.507)
(0.960105,-2.10195)
(1.74827,-3.82587)
(0,0)
(4.94485,0.722012)
(-0.301965,-1.60581)
(0.66964,-1.87811)
(1.46822,-2.62165)
(5.76872,-0.11924)
(-0.445566,-1.39574)
(0.584302,-1.99794)
(1.53465,-3.58997)
(0,0)
(0,0)
(0,0)
(0,0)
(0.0944867,-2.27084)
(0.188171,-2.0686)
(0.491194,-2.24483)
(0.842713,-3.06121)
(2.30798,0.392643)
(0.18165,-1.52314)
(0.754385,-2.14909)
(1.3709,-3.92457)
(0,0)
(3.80133,0.452913)
(0.0976276,-1.43314)
(0.726119,-1.75408)
(1.3382,-2.48596)
(4.50375,-0.0603782)
(-0.146249,-1.30453)
(0.701796,-1.86903)
(1.53692,-3.36489)
(0,0)
(0,0)
(0.286904,-2.16766)
(0.351756,-1.97095)
(0.663574,-2.12561)
(1.06704,-2.89054)
(2.42279,0.504019)
(0.327124,-1.43028)
(0.962399,-1.99256)
(1.74019,-3.62465)
(0,0)
(4.82599,0.714483)
(-0.28446,-1.55003)
(0.670768,-1.799)
(1.45436,-2.50243)
(5.64363,-0.0766183)
(-0.418729,-1.3291)
(0.585502,-1.89775)
(1.51463,-3.4062)
(0,0)
(0,0)
(0,0)
(0.143335,-2.18631)
(0.226854,-1.98815)
(0.522921,-2.15176)
(0.876517,-2.92948)
(2.26629,0.410963)
(0.208134,-1.4543)
(0.773234,-2.04657)
(1.39665,-3.73664)
(0,0)
(3.69856,0.476666)
(0.117931,-1.38178)
(0.737658,-1.67909)
(1.34437,-2.37244)
(4.41439,-0.00275093)
(-0.120656,-1.24927)
(0.711877,-1.77999)
(1.54154,-3.20131)
(0,0)
(0,0)
(0.326043,-2.08742)
(0.382222,-1.89502)
(0.686892,-2.03821)
(1.09015,-2.76744)
(2.3777,0.519016)
(0.346439,-1.36686)
(0.972134,-1.8983)
(1.75058,-3.45327)
(0,0)
(4.70463,0.749225)
(-0.25646,-1.50415)
(0.682089,-1.7287)
(1.45606,-2.39532)
(5.53415,-0.00968376)
(-0.389994,-1.28392)
(0.596327,-1.82008)
(1.51875,-3.26337)
(0,0)
(0,0)
(0,0)
(0.178265,-2.1205)
(0.253382,-1.9279)
(0.542493,-2.08495)
(0.895172,-2.84106)
(2.21782,0.398793)
(0.218094,-1.43118)
(0.774391,-2.02323)
(1.39768,-3.76213)
(0,0)
(3.89034,0.927311)
(0.200354,-1.21528)
(0.782291,-1.52697)
(1.37613,-2.18019)
(4.36571,0.100112)
(-0.0890253,-1.15176)
(0.72646,-1.64516)
(1.54589,-2.96339)
(0,0)
(0,0)
(0.38362,-1.99099)
(0.427182,-1.80372)
(0.724224,-1.93347)
(1.12953,-2.61941)
(2.37142,0.552289)
(0.37236,-1.2814)
(0.991146,-1.77634)
(1.77178,-3.22854)
(0,0)
(4.5913,0.756601)
(-0.210402,-1.45654)
(0.722842,-1.65062)
(1.51396,-2.27063)
(5.85204,0.0166802)
(-0.446254,-1.21139)
(0.561948,-1.71367)
(1.47942,-3.06429)
(0,0)
(0,0)
(0,0)
(0.219418,-2.01263)
(0.286864,-1.82683)
(0.56954,-1.96812)
(0.924415,-2.67293)
(2.13341,0.480992)
(0.258016,-1.31781)
(0.803014,-1.84525)
(1.43452,-3.36804)
(0,0)
(3.49778,0.516487)
(0.148003,-1.28207)
(0.750706,-1.53356)
(1.34357,-2.15284)
(4.18096,0.133733)
(-0.0661277,-1.13841)
(0.730062,-1.60343)
(1.54427,-2.87636)
(0,0)
(0,0)
(0.398961,-1.92693)
(0.438255,-1.74338)
(0.728609,-1.86387)
(1.13004,-2.52203)
(2.26744,0.580181)
(0.385674,-1.23299)
(0.989458,-1.70177)
(1.76486,-3.09288)
(0,0)
(4.46807,0.799966)
(-0.209111,-1.41159)
(0.698691,-1.58441)
(1.45107,-2.17347)
(5.25912,0.157714)
(-0.323992,-1.1751)
(0.619407,-1.64026)
(1.51999,-2.92593)
(0,0)
(0,0)
(0,0)
(0.269788,-1.95734)
(0.326333,-1.77105)
(0.603372,-1.9011)
(0.961192,-2.57577)
(2.13238,0.492039)
(0.278347,-1.2653)
(0.820464,-1.76697)
(1.45889,-3.22396)
(0,0)
(3.42236,0.536453)
(0.167649,-1.24489)
(0.764017,-1.47711)
(1.35439,-2.0663)
(4.12838,0.188717)
(-0.0473294,-1.09565)
(0.739224,-1.53421)
(1.55073,-2.74842)
(0,0)
(0,0)
(0.432227,-1.8662)
(0.464672,-1.68592)
(0.750062,-1.79742)
(1.15294,-2.42848)
(2.23145,0.61563)
(0.402658,-1.18099)
(1.00034,-1.62574)
(1.77831,-2.95364)
(0,0)
(4.378,0.824231)
(-0.185851,-1.38244)
(0.711697,-1.53474)
(1.46004,-2.09616)
(5.15916,0.25766)
(-0.296762,-1.13806)
(0.635716,-1.57889)
(1.53688,-2.8101)
(0,0)
(0,0)
(0,0)
(0.304841,-1.93127)
(0.357425,-1.75687)
(0.637949,-1.90387)
(1.0277,-2.644)
(1.94453,1.50426)
(0.26112,-1.06653)
(0.803483,-1.59937)
(1.44117,-2.999)
(0,0)
(3.36582,0.608753)
(0.176597,-1.1692)
(0.766782,-1.3823)
(1.34773,-1.93232)
(4.0874,0.155514)
(-0.0252494,-1.04149)
(0.746049,-1.44399)
(1.54958,-2.5895)
(0,0)
(0,0)
(0.482001,-1.78008)
(0.50317,-1.60329)
(0.785181,-1.70044)
(1.19068,-2.28927)
(2.24002,0.572203)
(0.450808,-1.10939)
(1.05503,-1.50668)
(1.87049,-2.72451)
(0,0)
(4.93313,0.997753)
(-0.482195,-1.42413)
(0.576932,-1.51537)
(1.34654,-2.03558)
(5.0194,0.216513)
(-0.326369,-1.12265)
(0.585288,-1.53444)
(1.46191,-2.71422)
(0,0)
(0,0)
(0,0)
(0.302535,-1.82305)
(0.3537,-1.64661)
(0.61803,-1.76033)
(0.972729,-2.37903)
(2.04479,0.48021)
(0.29157,-1.1729)
(0.81708,-1.62635)
(1.45359,-2.96683)
(0,0)
(3.20868,0.582253)
(0.198501,-1.15923)
(0.766706,-1.35904)
(1.34028,-1.89105)
(3.97967,0.248725)
(-0.0248964,-1.01977)
(0.732755,-1.40783)
(1.52595,-2.51659)
(0,0)
(0,0)
(0.46977,-1.73336)
(0.492538,-1.56177)
(0.763832,-1.6563)
(1.15951,-2.231)
(2.14816,0.595916)
(0.413111,-1.08848)
(0.989573,-1.48506)
(1.75485,-2.69897)
(0,0)
(4.12498,0.886343)
(-0.134951,-1.29434)
(0.718435,-1.40925)
(1.43995,-1.90762)
(4.98377,0.316621)
(-0.264368,-1.06383)
(0.630228,-1.44675)
(1.50323,-2.5655)
(0,0)
(0,0)
(0,0)
(0.353976,-1.76863)
(0.391921,-1.59367)
(0.651529,-1.6977)
(1.00805,-2.2903)
(2.02221,0.508208)
(0.317248,-1.12479)
(0.838138,-1.55496)
(1.48066,-2.83828)
(0,0)
(3.16539,0.607177)
(0.209948,-1.12702)
(0.776111,-1.30925)
(1.34686,-1.81517)
(3.91406,0.3011)
(-0.004706,-0.982998)
(0.742371,-1.3477)
(1.53222,-2.40694)
(0,0)
(0,0)
(0.498167,-1.67926)
(0.514272,-1.51062)
(0.780818,-1.59709)
(1.17629,-2.14782)
(2.11416,0.616232)
(0.42715,-1.04475)
(0.996911,-1.4199)
(1.76221,-2.58115)
(0,0)
(4.05095,0.917648)
(-0.117918,-1.26468)
(0.725366,-1.36092)
(1.44004,-1.83307)
(4.89821,0.376508)
(-0.243261,-1.03194)
(0.637997,-1.39078)
(1.50516,-2.46131)
(0,0)
(0,0)
(0,0)
(0.376781,-1.71848)
(0.409288,-1.54652)
(0.664243,-1.6437)
(1.01993,-2.21467)
(1.99451,0.514436)
(0.327876,-1.08681)
(0.842762,-1.49825)
(1.48526,-2.73557)
(0,0)
(3.1034,0.623927)
(0.219463,-1.09638)
(0.77842,-1.26551)
(1.34372,-1.74986)
(3.85715,0.330974)
(0.00644268,-0.952947)
(0.742779,-1.29874)
(1.52606,-2.31786)
(0,0)
(0,0)
(0.514806,-1.63088)
(0.526512,-1.46542)
(0.788155,-1.54566)
(1.18136,-2.07614)
(2.08406,0.619261)
(0.433296,-1.00951)
(0.995679,-1.36728)
(1.75712,-2.48644)
(0,0)
(3.97131,0.939739)
(-0.10207,-1.236)
(0.728137,-1.31846)
(1.43449,-1.76924)
(4.82877,0.412599)
(-0.229525,-1.00596)
(0.639168,-1.34541)
(1.49851,-2.37854)
(0,0)
(0,0)
(0,0)
(0.399616,-1.67206)
(0.427207,-1.50313)
(0.678047,-1.59388)
(1.03421,-2.14511)
(1.96383,0.523722)
(0.33893,-1.05402)
(0.84926,-1.44812)
(1.49508,-2.64558)
(0,0)
(3.04359,0.65119)
(0.230572,-1.06901)
(0.78268,-1.22595)
(1.34411,-1.69108)
(3.802,0.365964)
(0.0181982,-0.930599)
(0.746074,-1.25906)
(1.52751,-2.24599)
(0,0)
(0,0)
(0.530138,-1.59151)
(0.538289,-1.42935)
(0.796007,-1.50487)
(1.18865,-2.0204)
(2.05345,0.618234)
(0.438943,-0.988146)
(0.996783,-1.33338)
(1.76027,-2.42918)
(0,0)
(3.90215,0.984558)
(-0.0852072,-1.2174)
(0.732842,-1.29071)
(1.43408,-1.72955)
(4.77499,0.44088)
(-0.217959,-1.00711)
(0.644807,-1.33715)
(1.50996,-2.36815)
(0,0)
(0,0)
(0,0)
(0.392325,-1.67418)
(0.418957,-1.51359)
(0.665956,-1.61593)
(1.01797,-2.1977)
(1.91571,0.424911)
(0.314938,-1.1666)
(0.826047,-1.65124)
(1.49772,-3.25262)
(0,0)
(3.82833,2.25158)
(0.4196,-0.60974)
(0.876065,-0.890698)
(1.40537,-1.32455)
(3.85445,0.576357)
(0.0415031,-0.744708)
(0.750188,-1.03673)
(1.50034,-1.87576)
(0,0)
(0,0)
(0.611901,-1.46999)
(0.600912,-1.31617)
(0.850346,-1.37771)
(1.24649,-1.84225)
(2.13965,0.693656)
(0.464178,-0.871434)
(1.02124,-1.17637)
(1.78111,-2.13942)
(0,0)
(3.84072,0.936188)
(-0.00547419,-1.1731)
(0.831965,-1.20766)
(1.60797,-1.58327)
(6.08478,0.488857)
(-0.48093,-0.927229)
(0.497541,-1.22091)
(1.35929,-2.13568)
(0,0)
(0,0)
(0,0)
(0.407205,-1.51322)
(0.432471,-1.36454)
(0.672673,-1.44334)
(1.02161,-1.94289)
(1.72704,0.632601)
(0.368231,-0.941436)
(0.848805,-1.28804)
(1.48392,-2.35589)
(0,0)
(2.87862,0.672074)
(0.231298,-0.991496)
(0.767093,-1.11384)
(1.30762,-1.52484)
(3.4801,0.499698)
(0.0652226,-0.838675)
(0.749487,-1.11904)
(1.50423,-1.99049)
(0,0)
(0,0)
(0.570084,-1.45821)
(0.566204,-1.30529)
(0.810934,-1.36417)
(1.19612,-1.82465)
(1.91071,0.706822)
(0.462375,-0.872097)
(0.994498,-1.16825)
(1.74026,-2.12593)
(0,0)
(3.71497,1.00402)
(-0.0643573,-1.14297)
(0.727562,-1.17258)
(1.40244,-1.54754)
(4.43958,0.603275)
(-0.159743,-0.899942)
(0.653466,-1.17055)
(1.48083,-2.05364)
(0,0)
(0,0)
(0,0)
(0.470307,-1.50647)
(0.480565,-1.3485)
(0.716354,-1.41735)
(1.06977,-1.89921)
(1.82191,0.61565)
(0.377671,-0.918775)
(0.864998,-1.25132)
(1.50823,-2.2874)
(0,0)
(2.84501,0.692321)
(0.253774,-0.973767)
(0.78549,-1.08426)
(1.32799,-1.47777)
(3.51779,0.531621)
(0.0685333,-0.819467)
(0.754189,-1.08414)
(1.51057,-1.92503)
(0,0)
(0,0)
(0.591728,-1.4261)
(0.583937,-1.27461)
(0.826152,-1.328)
(1.2133,-1.77338)
(1.90193,0.728224)
(0.470442,-0.844759)
(1.00096,-1.1271)
(1.74937,-2.05102)
(0,0)
(3.66118,1.02886)
(-0.0452526,-1.12878)
(0.739728,-1.14515)
(1.41405,-1.50404)
(4.39697,0.675992)
(-0.146304,-0.882423)
(0.663897,-1.13837)
(1.4946,-1.99181)
(0,0)
(0,0)
(0,0)
(0.493644,-1.49868)
(0.50319,-1.34953)
(0.744984,-1.43321)
(1.13156,-1.97164)
(1.59806,1.41707)
(0.345968,-0.773332)
(0.83965,-1.13568)
(1.48164,-2.14096)
(0,0)
(2.80963,0.756191)
(0.256203,-0.920886)
(0.783306,-1.01896)
(1.3181,-1.38687)
(3.50941,0.502549)
(0.0799568,-0.785699)
(0.755317,-1.02601)
(1.50526,-1.82416)
(0,0)
(0,0)
(0.624019,-1.36607)
(0.608529,-1.21738)
(0.848729,-1.26049)
(1.23702,-1.6767)
(1.92132,0.69582)
(0.504823,-0.793804)
(1.04106,-1.04014)
(1.81752,-1.88272)
(0,0)
(4.1512,1.23733)
(-0.299972,-1.2037)
(0.623927,-1.15598)
(1.31763,-1.48426)
(4.3047,0.631948)
(-0.176922,-0.886251)
(0.619128,-1.12418)
(1.43114,-1.95067)
(0,0)
(0,0)
(0,0)
(0.477634,-1.42459)
(0.487875,-1.27326)
(0.715222,-1.33286)
(1.065,-1.78166)
(1.76519,0.598648)
(0.376464,-0.868876)
(0.85254,-1.17269)
(1.49154,-2.14389)
(0,0)
(2.69161,0.729344)
(0.274205,-0.918389)
(0.782809,-1.01017)
(1.31213,-1.36903)
(3.42655,0.571086)
(0.0760032,-0.778968)
(0.74262,-1.01219)
(1.48532,-1.79268)
(0,0)
(0,0)
(0.606224,-1.34123)
(0.59396,-1.1961)
(0.826278,-1.23943)
(1.20661,-1.65041)
(1.84607,0.708555)
(0.469168,-0.791917)
(0.984414,-1.04471)
(1.72088,-1.9032)
(0,0)
(3.47552,1.0783)
(-0.00949421,-1.06982)
(0.740152,-1.06343)
(1.39343,-1.38259)
(4.28642,0.716439)
(-0.130817,-0.841709)
(0.652897,-1.06016)
(1.46207,-1.84677)
(0,0)
(0,0)
(0,0)
(0.514001,-1.38722)
(0.514303,-1.2375)
(0.73828,-1.29059)
(1.08891,-1.72257)
(1.74837,0.622211)
(0.393151,-0.837132)
(0.865987,-1.12566)
(1.5084,-2.0609)
(0,0)
(2.66675,0.754404)
(0.281492,-0.897988)
(0.788619,-0.977329)
(1.31575,-1.31911)
(3.3795,0.611782)
(0.0887682,-0.756104)
(0.748153,-0.973779)
(1.48833,-1.72325)
(0,0)
(0,0)
(0.623854,-1.30512)
(0.607261,-1.16235)
(0.836306,-1.20044)
(1.21616,-1.59613)
(1.81998,0.72541)
(0.477014,-0.764009)
(0.987533,-1.00284)
(1.72327,-1.82851)
(0,0)
(3.4254,1.10732)
(0.0021388,-1.05146)
(0.744158,-1.03187)
(1.39237,-1.3338)
(4.22477,0.762896)
(-0.117343,-0.822838)
(0.657193,-1.02515)
(1.46229,-1.7816)
(0,0)
(0,0)
(0,0)
(0,0)
(0.524254,-1.35338)
(0.520958,-1.20592)
(0.741341,-1.25504)
(1.08902,-1.67324)
(1.72784,0.628405)
(0.397042,-0.809878)
(0.863653,-1.08704)
(1.50028,-1.99108)
(0,0)
(2.63073,0.754614)
(0.282493,-0.877911)
(0.784604,-0.949246)
(1.3056,-1.27761)
(3.33127,0.626086)
(0.0939601,-0.733042)
(0.743337,-0.939842)
(1.47351,-1.66233)
(0,0)
(0,0)
(0.629615,-1.27082)
(0.610122,-1.13054)
(0.835147,-1.16495)
(1.21078,-1.54711)
(1.79538,0.72893)
(0.477683,-0.737176)
(0.980521,-0.965092)
(1.70729,-1.76036)
(0,0)
(3.3751,1.10683)
(0.00611695,-1.03048)
(0.738881,-1.00285)
(1.37817,-1.29112)
(4.15851,0.778162)
(-0.109744,-0.799659)
(0.652052,-0.990666)
(1.4448,-1.71939)
(0,0)
(0,0)
(0,0)
(0.537685,-1.31724)
(0.531177,-1.17249)
(0.748072,-1.21697)
(1.09497,-1.62054)
(1.69915,0.639238)
(0.402731,-0.784438)
(0.864696,-1.04856)
(1.50117,-1.92212)
(0,0)
(2.58093,0.773808)
(0.289587,-0.856486)
(0.785191,-0.91825)
(1.30176,-1.23163)
(3.27893,0.657809)
(0.101884,-0.714157)
(0.743033,-0.907268)
(1.46891,-1.60304)
(0,0)
(0,0)
(0.639675,-1.23653)
(0.617521,-1.099)
(0.838995,-1.12922)
(1.21311,-1.49793)
(1.76567,0.73799)
(0.480889,-0.71415)
(0.978364,-0.930186)
(1.70291,-1.69857)
(0,0)
(3.3131,1.13303)
(0.0187233,-1.01206)
(0.74078,-0.974182)
(1.37393,-1.24813)
(4.09714,0.815759)
(-0.09878,-0.786442)
(0.65411,-0.9642)
(1.44373,-1.67101)
(0,0)
(0,0)
(0,0)
(0.546516,-1.29151)
(0.537658,-1.15022)
(0.751593,-1.19337)
(1.0979,-1.59174)
(1.67102,0.631065)
(0.404644,-0.786058)
(0.865052,-1.05652)
(1.51305,-1.97854)
(0,0)
(2.65614,1.08502)
(0.320881,-0.756618)
(0.797004,-0.834578)
(1.30437,-1.13174)
(3.24752,0.722269)
(0.108587,-0.666861)
(0.739976,-0.843465)
(1.45479,-1.49335)
(0,0)
(0,0)
(0.66052,-1.18799)
(0.633102,-1.05422)
(0.850403,-1.07877)
(1.22355,-1.428)
(1.76084,0.76277)
(0.486013,-0.67468)
(0.979202,-0.874159)
(1.69941,-1.5971)
(0,0)
(3.25913,1.1422)
(0.0443295,-0.989232)
(0.762815,-0.935257)
(1.40773,-1.18398)
(4.35099,0.88323)
(-0.153017,-0.766584)
(0.619632,-0.92449)
(1.40421,-1.59056)
(0,0)
(0,0)
(0,0)
(0.552475,-1.23625)
(0.542127,-1.09968)
(0.752107,-1.13582)
(1.09565,-1.50987)
(1.60067,0.676956)
(0.414357,-0.727401)
(0.863023,-0.964862)
(1.49459,-1.7721)
(0,0)
(2.47864,0.805289)
(0.297385,-0.812334)
(0.780057,-0.854015)
(1.28521,-1.13657)
(3.12728,0.728963)
(0.121777,-0.669414)
(0.741247,-0.83466)
(1.45395,-1.47105)
(0,0)
(0,0)
(0.659002,-1.16139)
(0.630983,-1.02984)
(0.844662,-1.05099)
(1.21431,-1.39009)
(1.68643,0.773758)
(0.488252,-0.657083)
(0.971807,-0.846701)
(1.68683,-1.54838)
(0,0)
(3.18905,1.17202)
(0.0383841,-0.971708)
(0.739626,-0.909619)
(1.35724,-1.1499)
(3.92302,0.905655)
(-0.071488,-0.741695)
(0.656095,-0.88805)
(1.42889,-1.52903)
(0,0)
(0,0)
(0,0)
(0.576096,-1.21161)
(0.560023,-1.07494)
(0.766804,-1.10601)
(1.11106,-1.46719)
(1.60289,0.688921)
(0.420125,-0.705952)
(0.867351,-0.932105)
(1.50115,-1.71283)
(0,0)
(2.44218,0.822441)
(0.307069,-0.795926)
(0.785165,-0.828572)
(1.28832,-1.09795)
(3.0987,0.765408)
(0.12813,-0.653193)
(0.742988,-0.806256)
(1.45359,-1.41875)
(0,0)
(0,0)
(0.671288,-1.13357)
(0.640693,-1.00413)
(0.851957,-1.02147)
(1.22193,-1.3493)
(1.66052,0.798263)
(0.493023,-0.635061)
(0.973461,-0.814274)
(1.68834,-1.49013)
(0,0)
(3.1441,1.19293)
(0.0508001,-0.960958)
(0.745712,-0.888509)
(1.36136,-1.11688)
(3.85957,0.96808)
(-0.0589293,-0.728238)
(0.664001,-0.863559)
(1.43826,-1.48233)
(0,0)
(0,0)
(0,0)
(0.593724,-1.20646)
(0.578194,-1.07733)
(0.791658,-1.12092)
(1.16895,-1.529)
(1.34273,1.35249)
(0.381722,-0.588735)
(0.837149,-0.840773)
(1.46851,-1.59948)
(0,0)
(2.41135,0.877528)
(0.304165,-0.753825)
(0.778076,-0.776836)
(1.27328,-1.02679)
(3.08801,0.74448)
(0.13612,-0.62677)
(0.74089,-0.76104)
(1.4443,-1.34122)
(0,0)
(0,0)
(0.693668,-1.08401)
(0.657092,-0.957408)
(0.866485,-0.966489)
(1.23602,-1.27114)
(1.67759,0.777138)
(0.519478,-0.591707)
(1.00324,-0.740485)
(1.73822,-1.34739)
(0,0)
(3.57187,1.42441)
(-0.17091,-1.05492)
(0.644104,-0.91436)
(1.27606,-1.11654)
(3.78042,0.925601)
(-0.0856702,-0.739445)
(0.624984,-0.862012)
(1.38322,-1.46401)
(0,0)
(0,0)
(0,0)
(0.571737,-1.14996)
(0.557533,-1.01879)
(0.757339,-1.04382)
(1.09687,-1.3814)
(1.54757,0.677705)
(0.414269,-0.671394)
(0.850863,-0.877048)
(1.47816,-1.61223)
(0,0)
(2.31462,0.848206)
(0.319533,-0.753054)
(0.777254,-0.773259)
(1.26775,-1.01794)
(3.01191,0.798604)
(0.131834,-0.625689)
(0.729667,-0.755986)
(1.42724,-1.32613)
(0,0)
(0,0)
(0.674707,-1.06917)
(0.641826,-0.945192)
(0.844909,-0.955768)
(1.20775,-1.25894)
(1.6104,0.783702)
(0.487554,-0.598116)
(0.954443,-0.756281)
(1.65705,-1.38664)
(0,0)
(2.9902,1.22888)
(0.0764879,-0.914707)
(0.740882,-0.826888)
(1.33743,-1.02668)
(3.76243,1.00118)
(-0.0487172,-0.70065)
(0.651201,-0.808532)
(1.40609,-1.38033)
(0,0)
(0,0)
(0,0)
(0.599839,-1.11964)
(0.577462,-0.990401)
(0.774409,-1.01053)
(1.11408,-1.33557)
(1.53175,0.699149)
(0.426267,-0.646743)
(0.859915,-0.84091)
(1.48888,-1.54963)
(0,0)
(2.29675,0.871967)
(0.324421,-0.738025)
(0.78069,-0.748303)
(1.26899,-0.980186)
(2.97115,0.832548)
(0.141087,-0.608818)
(0.732861,-0.727423)
(1.42785,-1.27501)
(0,0)
(0,0)
(0.686724,-1.04132)
(0.650666,-0.919454)
(0.851102,-0.926184)
(1.21316,-1.21815)
(1.58729,0.798488)
(0.492318,-0.577386)
(0.955174,-0.725214)
(1.65636,-1.33186)
(0,0)
(2.95053,1.25477)
(0.0851358,-0.901412)
(0.742961,-0.803268)
(1.33503,-0.990227)
(3.71021,1.03937)
(-0.0387827,-0.687398)
(0.65359,-0.783147)
(1.40487,-1.33322)
(0,0)
(0,0)
(0,0)
(0.607825,-1.09539)
(0.583255,-0.968066)
(0.777724,-0.985202)
(1.11628,-1.30069)
(1.51482,0.703991)
(0.428972,-0.630414)
(0.85919,-0.816117)
(1.487,-1.50562)
(0,0)
(2.26395,0.885633)
(0.328507,-0.723497)
(0.780082,-0.727652)
(1.26469,-0.949712)
(2.93918,0.851457)
(0.14499,-0.596919)
(0.730978,-0.706632)
(1.42217,-1.23742)
(0,0)
(0,0)
(0.691642,-1.018)
(0.653959,-0.898117)
(0.851774,-0.902173)
(1.21208,-1.18525)
(1.56936,0.801242)
(0.492889,-0.562641)
(0.951629,-0.702665)
(1.65,-1.2921)
(0,0)
(2.90599,1.27169)
(0.0934772,-0.887972)
(0.743038,-0.783256)
(1.33013,-0.960454)
(3.67238,1.06262)
(-0.0330392,-0.67823)
(0.652742,-0.764726)
(1.40019,-1.2991)
(0,0)
(0,0)
(0,0)
(0.616704,-1.07205)
(0.590138,-0.946742)
(0.782375,-0.960925)
(1.12078,-1.26745)
(1.49505,0.711128)
(0.432652,-0.616278)
(0.860337,-0.793755)
(1.48971,-1.46657)
(0,0)
(2.22997,0.906853)
(0.334201,-0.71013)
(0.781072,-0.708247)
(1.26342,-0.92143)
(2.90702,0.875209)
(0.150347,-0.589152)
(0.732009,-0.69023)
(1.42317,-1.20798)
(0,0)
(0,0)
(0.697284,-0.999488)
(0.65842,-0.88166)
(0.854345,-0.883751)
(1.2146,-1.16075)
(1.55162,0.80188)
(0.494977,-0.556098)
(0.951955,-0.690715)
(1.6536,-1.27362)
(0,0)
(2.86437,1.3058)
(0.104201,-0.880499)
(0.746537,-0.771702)
(1.33188,-0.944488)
(3.64671,1.08444)
(-0.0252158,-0.686698)
(0.659613,-0.769074)
(1.41679,-1.30972)
(0,0)
(0,0)
(0,0)
(0.612353,-1.08464)
(0.58709,-0.964373)
(0.779664,-0.987575)
(1.12162,-1.31908)
(1.47971,0.642853)
(0.432364,-0.704084)
(0.875656,-0.945096)
(1.58139,-1.89651)
(0,0)
(2.55464,2.10355)
(0.402685,-0.380543)
(0.803313,-0.47627)
(1.2628,-0.675523)
(2.92943,1.03269)
(0.141046,-0.468652)
(0.708972,-0.549167)
(1.36468,-0.978362)
(0,0)
(0,0)
(0.73818,-0.91578)
(0.688168,-0.805431)
(0.878176,-0.799655)
(1.23678,-1.045)
(1.61089,0.870089)
(0.497708,-0.48158)
(0.952674,-0.590897)
(1.63983,-1.09243)
(0,0)
(2.84369,1.27706)
(0.159009,-0.846651)
(0.814027,-0.708483)
(1.45212,-0.828497)
(4.66753,1.32207)
(-0.239943,-0.683478)
(0.535022,-0.725226)
(1.28252,-1.19523)
(0,0)
(0,0)
(0,0)
(0.594423,-0.980969)
(0.572072,-0.869382)
(0.758161,-0.878776)
(1.08825,-1.15921)
(1.30502,0.763131)
(0.438791,-0.552468)
(0.843613,-0.706934)
(1.45629,-1.3118)
(0,0)
(2.12997,0.919677)
(0.32542,-0.668954)
(0.759234,-0.648119)
(1.2242,-0.833763)
(2.66697,0.935425)
(0.172859,-0.53564)
(0.723178,-0.613519)
(1.39014,-1.07104)
(0,0)
(0,0)
(0.70633,-0.920786)
(0.662018,-0.80995)
(0.849192,-0.803792)
(1.20087,-1.05141)
(1.43787,0.853288)
(0.497689,-0.489155)
(0.935094,-0.598251)
(1.61493,-1.10633)
(0,0)
(2.75221,1.31916)
(0.109836,-0.840373)
(0.732164,-0.706113)
(1.29588,-0.844499)
(3.40011,1.16585)
(0.00264354,-0.621912)
(0.651427,-0.673525)
(1.37342,-1.13276)
(0,0)
(0,0)
(0,0)
(0.642093,-0.977501)
(0.607539,-0.860278)
(0.790186,-0.863584)
(1.12319,-1.13412)
(1.38548,0.769589)
(0.443389,-0.542642)
(0.854244,-0.688363)
(1.47269,-1.27781)
(0,0)
(2.11389,0.938347)
(0.341557,-0.658992)
(0.772576,-0.631151)
(1.23938,-0.806764)
(2.70433,0.971257)
(0.17267,-0.528893)
(0.725657,-0.596862)
(1.39462,-1.03906)
(0,0)
(0,0)
(0.71882,-0.903688)
(0.672411,-0.793771)
(0.858308,-0.78456)
(1.21152,-1.0244)
(1.43297,0.87296)
(0.501098,-0.475616)
(0.938287,-0.57708)
(1.61997,-1.06839)
(0,0)
(2.72221,1.34091)
(0.123044,-0.834315)
(0.741024,-0.691753)
(1.30531,-0.821165)
(3.37356,1.22116)
(0.00985578,-0.615298)
(0.658514,-0.658146)
(1.38428,-1.10227)
(0,0)
(0,0)
(0,0)
(0.658819,-0.977862)
(0.625624,-0.86647)
(0.816109,-0.880305)
(1.18359,-1.19074)
(1.10992,1.32599)
(0.400498,-0.448723)
(0.823033,-0.617498)
(1.44044,-1.1929)
(0,0)
(2.09003,0.98921)
(0.337407,-0.625922)
(0.765307,-0.590476)
