1000
(2.09192e-11,-1.57429e-11)
(1.9072e-11,1.38852e-11)
(1.65086e-11,4.79183e-12)
(-6.13927e-12,3.52464e-05)
(1.19532e-11,-1.49285e-11)
(3.7762e-12,-1.08791e-12)
(2.95017e-12,-1.16772e-11)
(7.30294e-12,-2.86215e-12)
(-2.89294e-12,-4.24827e-12)
(8.00271e-12,-1.14372e-11)
(1.41554e-11,4.9758e-12)
(1.08886e-11,3.07839e-11)
(-3.46485e-12,6.97076e-11)
(-1.29135e-10,0.000230424)
(-4.50756e-12,-5.29912e-11)
(6.96024e-12,-2.16744e-11)
(1.01918e-11,-4.45288e-12)
(1.76973e-11,-1.7949e-12)
(-7.40633e-12,-2.15428e-12)
(1.03897e-11,-2.09144e-12)
(8.1051e-12,2.82496e-12)
(2.10582e-13,9.80749e-12)
(4.01873e-13,3.78353e-11)
(-7.89512e-11,-0.000157836)
(-1.08233e-11,-4.76579e-11)
(-1.16787e-12,-1.74369e-11)
(1.42731e-11,-1.22774e-11)
(2.92269e-12,-4.10727e-12)
(6.01769e-12,-1.0581e-11)
(8.1623e-12,-1.54099e-12)
(1.4517e-11,-5.37925e-12)
(5.83594e-12,1.66147e-11)
(4.17216e-12,4.34379e-11)
(-8.01341e-11,-0.000136461)
(-7.32692e-12,-4.8387e-11)
(1.03358e-11,-2.60356e-11)
(2.01858e-12,-1.66149e-11)
(5.89262e-12,-1.08871e-11)
(3.10224e-12,-1.3662e-11)
(-1.07153e-12,-2.16892e-11)
(2.3553e-11,-1.582e-11)
(1.89206e-11,-3.83671e-12)
(-8.62754e-13,3.4639e-13)
(4.05439e-11,7.56259e-05)
(1.1884e-11,1.59981e-11)
(6.60277e-12,5.3908e-12)
(1.84049e-11,-6.66867e-12)
(1.69295e-11,-1.41909e-12)
(8.72785e-12,1.07103e-11)
(7.41918e-12,1.83707e-11)
(1.87799e-11,1.37089e-11)
(3.45163e-12,2.77547e-11)
(3.75616e-12,4.3761e-11)
(-7.45085e-11,-0.000182129)
(6.8906e-12,-4.45101e-11)
(8.88922e-12,-1.88966e-11)
(1.3697e-11,-1.19613e-11)
(2.2658e-11,2.50011e-12)
(1.95436e-11,-2.41174e-12)
(-2.45565e-12,1.13365e-11)
(3.37735e-12,9.69325e-12)
(3.96105e-12,1.67596e-11)
(4.25049e-12,4.36714e-11)
(-6.81085e-11,-0.000167666)
(7.19586e-12,-3.42356e-11)
(1.51381e-11,-2.17774e-11)
(2.28945e-12,-3.79363e-13)
(1.03637e-11,5.76139e-12)
(4.64662e-12,1.041e-11)
(1.30874e-11,2.76257e-12)
(2.11423e-11,1.66436e-11)
(1.00432e-11,1.55058e-11)
(8.59085e-12,5.44429e-11)
(-1.24597e-10,-0.000219901)
(5.40978e-12,-5.76099e-11)
(-7.03398e-12,-3.18464e-11)
(-1.692e-11,-1.51235e-12)
(1.66179e-11,-9.30311e-12)
(1.28242e-12,-1.22675e-11)
(-2.62579e-12,-1.75395e-11)
(9.53793e-13,-1.52135e-11)
(1.21222e-11,-7.22389e-12)
(-2.05763e-12,3.48332e-12)
(-4.41552e-12,-9.64718e-06)
(1.50341e-11,-9.84646e-12)
(1.17433e-11,-8.12572e-13)
(9.81704e-12,-7.01572e-12)
(1.78779e-12,9.08251e-12)
(5.76683e-12,-1.61373e-11)
(1.80385e-11,-1.66678e-12)
(8.90277e-12,4.63696e-12)
(7.79188e-12,3.76343e-12)
(1.335e-11,5.49061e-12)
(-1.98637e-11,-7.3512e-05)
(2.85302e-11,-1.60114e-11)
(1.19236e-11,1.11737e-11)
(1.07114e-11,-7.50799e-12)
(1.15395e-11,-9.64895e-13)
(3.46367e-12,-1.20326e-12)
(-1.58373e-12,-6.48537e-12)
(5.40279e-12,3.31957e-14)
(1.07759e-11,1.00494e-11)
(-9.73555e-13,1.32357e-11)
(-2.80198e-12,-0.000140476)
(1.68684e-11,-4.4017e-12)
(4.5669e-12,4.03699e-12)
(7.91922e-12,2.46136e-13)
(1.65772e-11,1.76432e-11)
(-1.54865e-12,1.09553e-11)
(1.40277e-12,1.01943e-11)
(7.93254e-12,6.53444e-12)
(-6.28608e-12,3.2402e-11)
(-4.52149e-12,6.78884e-11)
(-1.24021e-10,-0.000109119)
(2.14562e-12,-5.87137e-11)
(-7.86204e-12,-1.37504e-11)
(1.39195e-11,-1.39468e-11)
(1.15762e-11,4.64351e-12)
(1.65944e-11,1.01286e-12)
(4.99301e-12,4.98734e-12)
(2.99705e-12,-4.58822e-12)
(2.35489e-12,2.03452e-11)
(1.46586e-11,2.70181e-11)
(-6.58673e-11,0.000273853)
(-3.85791e-12,-3.96486e-11)
(-3.24929e-12,-5.34306e-12)
(-7.50844e-13,-1.76631e-11)
(4.31388e-12,-2.26363e-12)
(7.52221e-12,-6.48159e-12)
(7.98428e-12,3.59879e-12)
(8.09297e-12,2.99183e-12)
(1.01767e-11,1.71497e-11)
(4.75731e-12,2.44513e-11)
(-5.85095e-11,-0.000228574)
(-6.94667e-13,-3.56396e-11)
(4.32687e-12,-1.16396e-11)
(6.79656e-12,-1.55318e-11)
(-3.13194e-13,1.62962e-11)
(9.05298e-12,-8.17946e-12)
(-4.57201e-12,5.26579e-13)
(2.70894e-12,-1.19896e-11)
(-1.72183e-11,1.05727e-12)
(1.7065e-11,-1.63498e-11)
(4.13551e-11,-3.97824e-05)
(2.49278e-12,2.76592e-11)
(1.44597e-11,4.86811e-12)
(5.36826e-12,4.76186e-12)
(1.06314e-11,1.07103e-11)
(1.08589e-11,5.62539e-12)
(5.09348e-12,9.2627e-12)
(1.62459e-11,3.55016e-12)
(1.52245e-12,1.71547e-11)
(5.97822e-12,3.91316e-11)
(-8.3604e-11,5.38546e-05)
(-2.34424e-12,-3.9928e-11)
(9.49385e-12,-1.58899e-11)
(8.26628e-12,1.37559e-11)
(1.32201e-11,-1.34756e-11)
(-4.14924e-12,-4.85684e-12)
(1.73384e-11,6.68804e-12)
(-1.94722e-12,5.27595e-12)
(2.09022e-12,1.70185e-11)
(2.34834e-12,4.30199e-11)
(-7.4892e-11,-0.000171776)
(2.70672e-12,-3.53687e-11)
(2.40696e-12,-1.80042e-11)
(3.96194e-12,-4.63329e-12)
(3.96527e-12,3.03557e-12)
(6.10989e-12,1.37219e-11)
(1.25666e-12,2.20006e-11)
(4.52649e-12,4.45616e-11)
(3.20621e-12,1.67827e-11)
(-1.27953e-12,7.58348e-11)
(-2.01983e-10,500)
(1.26754e-11,-9.65232e-11)
(4.54192e-13,-4.25002e-11)
(5.19951e-12,-1.61196e-11)
(4.0058e-12,-2.71935e-11)
(4.89297e-12,-1.35327e-11)
(1.85874e-11,-6.91702e-12)
(8.74278e-12,6.77736e-12)
(1.31514e-11,6.64824e-12)
(2.75668e-12,1.16692e-11)
(-1.55417e-11,7.15775e-05)
(1.96765e-12,-9.27436e-12)
(-3.14271e-12,-3.6815e-13)
(6.52767e-12,-4.59671e-12)
(8.01692e-12,-1.31781e-11)
(8.13527e-12,-7.43927e-12)
(2.75974e-11,6.00542e-12)
(9.59877e-12,1.10615e-11)
(1.49841e-11,4.09794e-12)
(6.08935e-12,1.49716e-11)
(-3.40784e-11,-0.000241985)
(2.40201e-11,-2.30974e-11)
(1.14908e-11,-5.88785e-12)
(-9.57667e-12,1.22164e-11)
(1.6096e-12,-8.76077e-13)
(4.4369e-12,1.44051e-12)
(2.92444e-12,1.03221e-11)
(9.9093e-12,1.6665e-12)
(1.52555e-11,8.22212e-12)
(7.69962e-12,4.13665e-11)
(-7.39363e-11,500)
(1.323e-11,-3.33384e-11)
(-2.04063e-11,-5.93864e-12)
(2.30833e-11,7.0976e-12)
(7.46669e-12,-1.80952e-12)
(1.3813e-11,1.11986e-11)
(1.49206e-11,1.49585e-11)
(6.51412e-12,1.84005e-11)
(6.68232e-12,3.57204e-11)
(-2.91622e-12,8.2697e-11)
(-1.77497e-10,500)
(2.06601e-12,-8.33019e-11)
(6.89593e-12,-3.50265e-11)
(4.16422e-12,-3.32245e-12)
(8.30402e-12,-1.85659e-11)
(8.91631e-12,-1.42678e-11)
(2.14444e-11,-9.3614e-12)
(4.32954e-12,8.16641e-12)
(-1.76137e-12,8.27949e-13)
(3.7752e-12,4.45431e-11)
(-8.53677e-11,1.80119e-05)
(3.99603e-12,-3.97476e-11)
(-5.9287e-12,-4.70149e-11)
(5.74885e-12,-3.96369e-12)
(2.73241e-11,6.04336e-13)
(1.23533e-11,-3.08994e-12)
(-7.15872e-13,1.95713e-12)
(9.54914e-12,5.36278e-12)
(-1.54821e-12,1.1382e-11)
(3.41871e-12,5.1663e-11)
(-1.27609e-10,500)
(2.32747e-12,-6.74329e-11)
(1.32369e-11,-2.5543e-11)
(8.08875e-12,-2.10013e-11)
(2.18603e-13,-3.65634e-11)
(1.77388e-11,-3.2916e-12)
(1.04128e-11,-5.24943e-12)
(9.724e-12,-1.97122e-11)
(6.47415e-12,-1.64912e-11)
(3.81661e-12,-1.68601e-11)
