1000
(5.41024e-12,2.57533e-12)
(6.00977e-12,1.1642e-11)
(-2.60211e-12,-2.66848e-12)
(2.99648e-12,3.6422e-12)
(9.42536e-13,4.39082e-12)
(1.04652e-11,4.99056e-12)
(6.81782e-12,4.70995e-12)
(1.1219e-12,1.79751e-11)
(1.13162e-12,2.62979e-11)
(-6.0878e-11,6.3198e-05)
(2.62269e-12,-2.37134e-11)
(-6.24753e-12,-1.25461e-11)
(6.6716e-12,-7.60303e-12)
(-1.62145e-12,-1.3313e-11)
(-6.30489e-12,-1.0656e-11)
(-2.5371e-12,-2.69454e-11)
(2.19351e-11,-1.49545e-11)
(1.96098e-11,-1.90881e-12)
(3.38253e-12,1.60572e-12)
(8.01143e-12,1.15463e-14)
(5.63206e-12,3.5556e-12)
(3.78628e-13,-1.34126e-12)
(3.867e-12,8.92114e-12)
(1.00034e-11,3.81972e-12)
(-6.71067e-13,2.54319e-12)
(1.06757e-11,2.4587e-12)
(7.03516e-12,4.54281e-12)
(-8.85569e-13,7.64444e-12)
(-3.37963e-12,2.08001e-11)
(-3.66404e-11,1.60035e-05)
(-6.60684e-12,-2.03161e-11)
(3.04728e-13,-4.82758e-12)
(1.8606e-12,1.41942e-13)
(-1.55424e-12,-4.92689e-12)
(9.27257e-12,-1.11691e-11)
(1.42684e-12,-8.15625e-13)
(6.32809e-12,-2.6017e-12)
(5.35653e-12,-3.51924e-12)
(7.13778e-12,6.52023e-12)
(3.92764e-12,2.87953e-12)
(-3.76517e-12,-1.83487e-12)
(4.39163e-12,-2.011e-12)
(9.42325e-12,3.58102e-13)
(1.68363e-12,7.58305e-12)
(-2.60995e-12,-6.30374e-12)
(6.78327e-12,1.036e-11)
(-7.3079e-13,1.33638e-11)
(4.24105e-14,1.75283e-11)
(-2.88755e-13,3.94891e-11)
(-7.10271e-11,4.8102e-05)
(-8.34513e-12,-4.0916e-11)
(4.5222e-12,-1.75863e-11)
(3.91202e-12,-6.1896e-12)
(2.0027e-13,-1.77434e-11)
(6.31892e-12,-4.4425e-12)
(5.64687e-13,1.66145e-13)
(3.32909e-12,-2.96679e-12)
(5.13783e-12,-2.54852e-13)
(6.70936e-13,-5.72931e-13)
(2.20077e-12,-3.02502e-12)
(7.94098e-12,-3.72924e-13)
(1.05863e-12,2.3635e-12)
(1.09307e-11,-7.97279e-12)
(5.09964e-12,3.5425e-12)
(1.90878e-11,9.4702e-14)
(3.86419e-12,7.51843e-13)
(1.40804e-13,3.30191e-12)
(3.71705e-12,1.54288e-12)
(3.83804e-12,1.46811e-11)
(-2.98159e-11,-1.81524e-06)
(-2.64894e-12,-1.71246e-11)
(3.30419e-12,-4.36856e-12)
(1.05977e-11,-2.89446e-12)
(7.88439e-12,3.25046e-12)
(6.94794e-12,-6.14564e-13)
(8.19259e-12,3.03257e-12)
(3.3567e-12,-1.09796e-12)
(9.97324e-12,-1.1831e-11)
(4.49379e-12,5.79764e-12)
(3.28385e-12,-2.41995e-12)
(3.48524e-12,-3.06699e-13)
(7.818e-12,-3.95561e-12)
(-1.51974e-11,4.102e-12)
(-5.85476e-12,1.00841e-11)
(1.01982e-12,6.92446e-12)
(-3.27269e-12,-3.13977e-12)
(-4.62577e-12,1.21766e-11)
(-5.30825e-13,9.51772e-12)
(3.09691e-12,3.02997e-11)
(-5.70269e-11,8.55205e-05)
(6.74405e-13,-2.80693e-11)
(-2.53647e-12,-8.38307e-12)
(5.66722e-12,-9.61109e-12)
(-2.81442e-13,2.85583e-12)
(7.21725e-12,-6.59706e-12)
(6.30923e-12,-1.67633e-12)
(3.14238e-12,3.27399e-12)
(1.09801e-11,-3.66929e-13)
(-4.36595e-14,-1.70303e-12)
(1.70643e-11,-6.16057e-12)
(1.68629e-12,2.25653e-13)
(1.13958e-11,1.90161e-11)
(-3.01811e-12,-3.73979e-13)
(3.79599e-12,5.09948e-12)
(6.78729e-12,2.03831e-12)
(6.72842e-12,-2.9744e-12)
(6.27587e-12,4.95387e-12)
(2.23255e-12,8.64842e-12)
(3.86849e-12,1.57269e-11)
(-2.37566e-11,1.95959e-05)
(-4.797e-13,-1.4798e-11)
(4.31261e-12,-7.68485e-12)
(-2.21126e-12,-1.08019e-11)
(5.43307e-12,5.2105e-12)
(3.30042e-12,1.52472e-12)
(-6.3588e-12,-9.96758e-13)
(5.24825e-12,-1.98138e-11)
(-2.16638e-12,-9.3564e-13)
(-2.15972e-12,3.50964e-12)
(7.96041e-12,-9.84379e-13)
(4.51211e-12,1.6161e-12)
(3.8784e-12,3.09325e-12)
(9.01756e-12,1.78076e-11)
(2.50616e-12,1.30786e-11)
(-7.49678e-13,1.47776e-11)
(-1.46777e-12,3.03418e-12)
(6.6952e-13,1.24485e-11)
(-1.46105e-13,1.98199e-11)
(-2.81325e-12,3.33434e-11)
(-6.51736e-11,0.000100959)
(-3.13394e-12,-3.70102e-11)
(-2.39375e-12,-1.25975e-11)
(-2.97889e-12,-1.4467e-11)
(2.48518e-12,-3.95986e-12)
(1.61153e-11,-9.3546e-12)
(-8.2892e-12,5.29937e-13)
(-6.99868e-12,-7.89571e-12)
(-2.85466e-12,-2.83543e-12)
(3.58918e-12,-5.2649e-12)
(8.62399e-12,-6.21453e-12)
(-3.53717e-13,-2.23746e-12)
(7.85361e-12,-4.8388e-12)
(4.6077e-12,1.50915e-12)
(9.55958e-13,5.73114e-12)
(1.09035e-12,1.2057e-13)
(1.12372e-11,1.09623e-11)
(2.64022e-12,2.7589e-12)
(8.97865e-12,5.81521e-12)
(6.09329e-12,1.29614e-11)
(-3.07941e-11,0.000141442)
(2.09416e-12,-1.25597e-11)
(4.18143e-12,-8.65791e-12)
(-2.96319e-13,-4.50157e-12)
(1.48886e-12,-2.40546e-12)
(9.55569e-13,-6.91142e-13)
(-2.3071e-12,2.96516e-12)
(5.36854e-12,-4.58902e-12)
(1.10329e-11,-7.47455e-12)
(5.33418e-12,-7.17662e-12)
(5.99409e-13,-5.74207e-13)
(4.6031e-12,-3.30846e-14)
(2.69812e-12,3.61741e-12)
(3.07354e-12,4.96778e-12)
(6.17079e-12,1.50102e-13)
(-8.2907e-12,1.34273e-12)
(-7.30926e-12,4.37272e-12)
(9.18815e-12,6.16021e-12)
(-1.77847e-12,1.52182e-11)
(-1.8104e-11,2.42704e-11)
(-6.11042e-11,0.000136173)
(2.16099e-12,-3.72883e-11)
(1.3618e-12,-1.26582e-11)
(3.79607e-12,-6.33846e-12)
(4.32504e-12,-6.90048e-12)
(1.27065e-13,-4.93777e-12)
(3.54966e-12,7.09163e-12)
(3.46378e-12,5.98774e-12)
(5.59508e-12,-2.29999e-11)
(-1.1634e-12,7.0946e-13)
(-3.08548e-12,7.35662e-13)
(3.20377e-12,6.52672e-13)
(-5.64571e-12,-1.69342e-12)
(2.23199e-12,-2.41501e-13)
(4.28524e-12,-2.53356e-12)
(7.09161e-12,-1.12502e-12)
(3.8029e-12,4.50115e-12)
(-3.07859e-12,7.70795e-12)
(6.98508e-12,1.48487e-11)
(-3.54566e-12,1.99325e-11)
(-2.88428e-11,-0.000234456)
(-5.14067e-12,-1.59347e-11)
(6.28086e-12,-8.1945e-12)
(3.755e-12,-1.18183e-13)
(4.38577e-12,-9.48266e-12)
(3.58191e-12,-5.67721e-12)
(1.92911e-11,-5.8971e-12)
(8.35854e-12,1.43219e-11)
(1.16719e-11,7.35639e-12)
(2.82502e-12,8.50793e-12)
(-4.82436e-12,5.75825e-12)
(2.00974e-11,-3.31604e-12)
(2.54285e-12,8.36033e-12)
(-1.35453e-11,1.38997e-11)
(-1.74449e-12,4.53722e-12)
(3.78397e-12,8.56792e-12)
(5.25258e-12,1.07557e-11)
(4.07285e-13,2.55235e-12)
(1.81488e-12,2.23844e-11)
(7.30299e-12,5.49248e-11)
(-1.26307e-10,499.999)
(1.01835e-12,-5.36116e-11)
(-3.05369e-11,-2.22959e-11)
(1.65522e-11,-7.0635e-12)
(6.74433e-12,-1.34072e-11)
(6.6408e-12,-6.66846e-12)
(5.29088e-12,-8.87587e-12)
(6.65251e-12,-7.67668e-12)
(5.65148e-12,-3.20553e-12)
(7.09582e-12,1.81191e-12)
(4.28191e-12,-3.88586e-12)
(8.43042e-12,-2.18886e-12)
(4.8363e-12,1.23286e-12)
(-2.64166e-12,7.52291e-12)
(1.85169e-12,5.67777e-12)
(6.54227e-12,1.79155e-12)
(3.93591e-12,1.03777e-11)
(8.96228e-13,9.05088e-12)
(6.8876e-12,1.145e-11)
(3.1381e-12,4.16209e-11)
(-9.98528e-11,499.999)
(-4.17166e-13,-3.64991e-11)
(-1.77339e-11,-3.05375e-11)
(2.14168e-12,-8.81163e-12)
(-4.08562e-14,-3.28244e-11)
(5.15288e-12,-1.03768e-11)
(5.67041e-12,-7.26281e-12)
(8.81095e-12,-1.64958e-12)
(5.53263e-12,-2.6134e-12)
(3.02652e-12,-4.73394e-12)
(8.49099e-13,1.00253e-12)
(4.55097e-12,-1.90124e-12)
(3.22836e-12,-1.48583e-13)
(1.25716e-12,4.99375e-12)
(1.05839e-11,1.66263e-13)
(-9.84507e-12,1.38466e-11)
(6.62298e-12,2.61246e-12)
(1.38911e-12,-8.42841e-13)
(2.29694e-12,9.84295e-12)
(-2.06574e-12,2.93083e-11)
