1000
(9.56133e-12,7.73487e-12)
(-9.47788e-12,0.000302)
(9.40238e-12,5.50218e-12)
(7.06447e-12,-7.10265e-14)
(1.45353e-12,-9.92387e-12)
(1.3086e-12,3.36597e-12)
(-1.4847e-12,1.80569e-12)
(6.60545e-12,-4.6676e-12)
(7.34082e-12,3.22165e-12)
(2.32364e-12,4.84665e-12)
(2.80618e-12,7.72141e-12)
(-1.29366e-11,0.000177027)
(6.59878e-12,-1.5577e-12)
(3.012e-12,1.24031e-12)
(6.40442e-12,-7.04223e-12)
(2.23945e-12,1.80078e-13)
(1.78656e-12,-2.19491e-13)
(4.1642e-12,-3.17893e-12)
(2.60715e-12,2.47877e-12)
(1.02882e-11,-2.06524e-12)
(-3.23363e-13,1.25894e-12)
(-1.17957e-11,-3.00486e-05)
(-4.6488e-12,3.83407e-12)
(2.59918e-12,-1.1558e-12)
(5.1549e-13,2.95625e-12)
(5.98654e-12,-1.13715e-13)
(-2.4953e-12,1.79065e-12)
(1.04357e-12,3.80931e-12)
(2.42678e-12,-3.86691e-13)
(-1.52329e-12,8.29503e-13)
(-3.98356e-12,1.01203e-11)
(-1.43013e-11,-0.000108695)
(2.83766e-12,-1.03805e-11)
(-6.35704e-12,1.48553e-12)
(1.69411e-12,-3.09502e-12)
(-4.54997e-13,7.15428e-13)
(3.9008e-12,-8.29944e-12)
(1.37936e-12,-7.05319e-12)
(2.49265e-12,1.53294e-12)
(5.00751e-12,4.01679e-13)
(5.59301e-12,1.96904e-12)
(-7.01909e-12,-0.000115534)
(-3.37901e-12,-9.45588e-12)
(-1.36259e-13,-1.36866e-12)
(9.78057e-12,-2.75499e-12)
(-5.53363e-13,5.31006e-12)
(-3.78178e-12,-2.18267e-12)
(3.29084e-12,3.23935e-12)
(-2.11364e-12,1.24258e-11)
(1.96292e-12,4.64398e-12)
(-1.85216e-12,1.57124e-11)
(-1.96041e-11,-6.19467e-05)
(-8.63475e-12,-1.47656e-11)
(-2.63144e-12,-6.28833e-12)
(7.5242e-12,-4.51003e-12)
(1.33088e-14,-2.88969e-12)
(2.16975e-12,-1.61482e-12)
(-5.03225e-12,6.60888e-12)
(1.32751e-11,-1.84433e-12)
(2.65149e-13,7.36214e-12)
(1.88186e-12,7.10662e-12)
(-5.04459e-12,-0.000117282)
(3.78264e-12,-1.00386e-11)
(-1.31442e-12,-5.59136e-12)
(6.6197e-14,4.15798e-12)
(7.1497e-12,-4.18549e-12)
(3.3228e-12,3.08056e-12)
(-1.61458e-12,1.72509e-12)
(9.25149e-13,-2.48021e-12)
(2.89455e-12,-6.06604e-12)
(2.77219e-12,1.13889e-11)
(-1.78711e-11,-1.15373e-05)
(3.69982e-13,-9.42457e-12)
(8.95808e-12,-1.12843e-11)
(-3.22524e-12,-7.94806e-12)
(3.98014e-12,2.71905e-12)
(9.44342e-13,-2.29622e-13)
(7.94913e-12,2.84106e-12)
(9.75726e-12,3.26836e-12)
(3.14918e-12,-1.6355e-12)
(4.67691e-12,-2.53947e-12)
(-3.21039e-12,0.000165066)
(9.57165e-13,-1.02346e-12)
(8.31668e-13,4.97824e-12)
(-2.24322e-11,2.79698e-12)
(-9.35677e-12,8.30774e-12)
(-4.31738e-14,-2.99119e-12)
(-2.98003e-12,-5.41295e-12)
(-2.36963e-12,4.81853e-12)
(-3.44749e-12,3.05114e-12)
(-2.54793e-12,-1.82657e-12)
(-1.15016e-11,0.00022723)
(3.95675e-12,-6.3749e-13)
(-2.26472e-12,1.56056e-12)
(5.14586e-12,-5.23753e-12)
(1.82486e-12,4.26642e-12)
(-8.67463e-12,-1.58004e-11)
(6.8653e-12,1.51365e-12)
(-1.72384e-12,7.26161e-12)
(6.94225e-12,3.83016e-12)
(5.50818e-12,4.93028e-12)
(6.2048e-12,-6.98724e-05)
(1.98489e-11,-1.2282e-11)
(8.54039e-14,2.03798e-12)
(3.92729e-12,-2.86624e-12)
(2.71136e-12,-1.5625e-12)
(7.93948e-13,4.18404e-12)
(-2.88049e-12,-8.88845e-13)
(-7.07281e-13,4.53335e-12)
(1.80084e-12,6.9113e-12)
(4.68281e-12,9.88121e-12)
(-1.46668e-11,-0.000350279)
(-9.41235e-12,-1.07397e-11)
(7.40991e-12,-9.22665e-12)
(-1.63129e-12,-8.40528e-12)
(1.20128e-11,-2.39528e-12)
(-7.36759e-12,-2.66145e-12)
(1.08921e-12,3.96097e-12)
(9.93822e-12,-1.82262e-11)
(-2.05636e-12,-1.87433e-12)
(-1.77702e-12,4.56463e-12)
(-2.05769e-12,-0.000222393)
(6.04439e-12,-2.74922e-12)
(-1.1195e-11,1.00625e-11)
(9.96742e-12,1.03469e-11)
(-1.60127e-12,2.43605e-12)
(5.03825e-12,1.98352e-12)
(-1.4149e-12,-2.71144e-13)
(1.1722e-12,3.74051e-12)
(7.56892e-12,8.16106e-12)
(5.03064e-12,6.04547e-12)
(-1.42305e-11,3.84914e-05)
(1.33013e-12,-9.31433e-12)
(-1.17331e-11,2.44307e-12)
(-7.14012e-13,-5.97977e-12)
(5.53471e-12,4.10025e-12)
(1.78187e-11,-8.20521e-12)
(-5.90977e-12,1.29742e-12)
(-9.12409e-13,-4.58164e-12)
(-1.27756e-12,4.20997e-12)
(2.19705e-12,3.65502e-12)
(9.87127e-13,0.000249707)
(-4.98615e-12,-9.25041e-12)
(5.10214e-12,-1.00439e-11)
(3.7445e-12,2.34757e-13)
(-4.04704e-13,2.58855e-12)
(2.52529e-12,1.74305e-13)
(-2.72676e-12,6.56088e-12)
(5.92248e-13,-3.96293e-12)
(-1.6586e-11,7.04702e-12)
(7.95095e-12,6.3438e-12)
(-1.56249e-11,0.000267425)
(-9.50379e-13,-4.91773e-12)
(-1.65082e-12,-8.63282e-12)
(7.62918e-13,-6.67273e-12)
(-1.12568e-12,1.69906e-12)
(2.4975e-12,-2.85788e-12)
(5.32518e-13,8.09075e-13)
(1.54055e-12,1.68372e-12)
(1.03803e-11,-8.51469e-12)
(4.00074e-12,-9.90195e-12)
(-8.78678e-12,0.00015599)
(7.48568e-14,-2.40533e-12)
(-3.11792e-12,4.33731e-12)
(5.38525e-12,1.50215e-12)
(4.82786e-12,-3.39566e-12)
(-6.40044e-12,-4.12312e-12)
(-1.60252e-12,-3.24521e-12)
(-3.82441e-12,2.85813e-13)
(3.42543e-12,4.28949e-13)
(-1.54331e-11,2.16462e-12)
(-1.20517e-11,7.2298e-05)
(2.38101e-12,-1.14193e-11)
(-1.98816e-12,-2.87173e-12)
(-5.21333e-13,-6.10711e-12)
(8.14951e-12,-1.31022e-11)
(2.77314e-12,-6.55574e-12)
(5.95732e-12,1.09052e-11)
(-1.14819e-12,1.30339e-11)
(9.05415e-13,2.0233e-12)
(-3.97479e-12,4.44575e-12)
(-1.56642e-11,-7.58321e-05)
(1.32465e-11,-1.48788e-11)
(2.50078e-13,4.74745e-12)
(-1.74938e-12,4.49252e-13)
(3.18057e-12,2.92834e-12)
(5.91815e-12,3.7927e-12)
(7.0193e-12,3.06603e-12)
(3.80265e-12,3.11506e-12)
(1.37257e-12,4.69637e-12)
(3.56074e-12,1.37724e-11)
(-1.94081e-11,-4.4718e-05)
(5.40984e-13,-6.44453e-12)
(6.83933e-12,-7.06676e-12)
(4.30422e-12,1.41775e-12)
(-1.66664e-12,-6.87082e-12)
(9.26986e-12,-1.35265e-12)
(1.71824e-11,4.82295e-13)
(1.00964e-12,-3.49443e-13)
(1.87203e-12,8.76297e-12)
(-1.96149e-13,1.05608e-11)
(-1.44743e-11,6.72704e-05)
(8.07052e-12,-8.54346e-12)
(6.83315e-12,-2.61233e-12)
(4.53754e-12,2.44725e-12)
(-7.35589e-12,-3.31075e-13)
(3.90521e-13,1.05879e-11)
(3.09142e-13,-1.38009e-12)
(8.4735e-13,-5.55798e-12)
(6.0236e-12,1.97897e-12)
(4.21171e-12,1.2603e-11)
(-1.87745e-11,9.19356e-05)
(5.90666e-13,-1.09042e-11)
(-5.91388e-12,-7.54036e-12)
(4.65628e-13,2.29089e-12)
(3.25592e-12,-4.11893e-12)
(3.01459e-12,-4.84834e-13)
(5.66763e-12,-3.41219e-12)
(6.27443e-13,3.13813e-12)
(5.87308e-13,1.10865e-12)
(1.89992e-12,3.57377e-12)
(-4.3307e-12,-0.000132313)
(1.23737e-12,-2.90645e-12)
(5.64204e-12,-5.08975e-13)
(-1.46835e-12,6.00088e-12)
(-7.10806e-12,4.13283e-12)
(3.31912e-12,4.5156e-12)
(4.23706e-12,6.83355e-12)
(2.11514e-12,9.0988e-12)
(1.31949e-11,6.45784e-12)
(8.22925e-13,2.60534e-11)
(-8.29452e-11,499.999)
(1.74044e-12,-2.65691e-11)
(-2.21618e-11,-2.49614e-11)
(4.23883e-12,-3.89741e-12)
(1.42224e-11,-2.9954e-11)
(6.07828e-12,-3.37304e-12)
(1.66414e-12,-2.30473e-12)
(2.68163e-12,1.09101e-12)
(4.16273e-12,8.91978e-12)
(2.58227e-12,2.04101e-11)
(-6.54192e-11,499.999)
(-4.67931e-13,-2.61875e-11)
(1.26943e-12,-1.40023e-11)
(-4.71151e-13,-1.03032e-11)
(8.09136e-12,-8.20671e-12)
(-4.20508e-12,1.05469e-11)
(3.16125e-12,-7.50773e-12)
(4.39082e-12,-8.73691e-12)
(1.89668e-12,-9.3699e-13)
(-1.6474e-12,5.53445e-12)
