1000
(-3.06375e-13,-1.0074e-12)
(-7.6638e-13,-1.38636e-12)
(-2.04684e-14,-3.75899e-12)
(9.32792e-13,3.56654e-12)
(-3.20306e-12,-6.80428e-14)
(7.48575e-12,3.49375e-12)
(-1.22831e-11,6e-05)
(5.77618e-12,2.58235e-12)
(2.90912e-12,-3.30365e-12)
(2.61415e-12,-3.38712e-12)
(-5.50082e-13,2.33272e-12)
(-1.3927e-13,6.93764e-13)
(-2.02015e-13,-3.89418e-12)
(3.93563e-12,1.3711e-12)
(1.95167e-12,1.92388e-13)
(2.58556e-12,4.99711e-13)
(2.29337e-12,2.79453e-12)
(1.32444e-12,-9.51877e-13)
(4.70949e-12,3.07863e-12)
(3.30998e-12,-6.0371e-12)
(1.62031e-12,2.53764e-12)
(-3.76726e-13,6.56586e-13)
(2.08581e-12,-6.28532e-13)
(-2.24744e-12,5.00121e-13)
(1.02822e-12,5.95489e-13)
(3.64292e-16,1.58895e-12)
(-1.5961e-11,-2.16195e-05)
(-6.56933e-12,3.50862e-12)
(3.13286e-12,-4.24855e-13)
(2.17648e-12,-1.36913e-12)
(6.55968e-13,-5.18537e-13)
(-4.54578e-12,1.4161e-12)
(-8.87845e-13,6.52589e-13)
(-3.50591e-13,-6.08888e-14)
(5.43697e-13,-2.44325e-12)
(-6.35133e-13,1.57015e-12)
(-3.01335e-13,7.42392e-13)
(4.62156e-12,-4.10118e-12)
(-1.37083e-12,3.90139e-13)
(2.59624e-12,-1.54458e-12)
(5.5388e-14,2.18459e-12)
(-6.75619e-13,-7.42878e-13)
(3.43532e-12,-3.2997e-12)
(5.91874e-13,2.18327e-12)
(2.66628e-12,3.07711e-12)
(2.74837e-12,2.37728e-12)
(-8.55133e-12,-3.05095e-06)
(4.98171e-13,-4.71231e-12)
(1.7851e-12,-4.9178e-13)
(7.46653e-13,-2.68022e-12)
(3.19703e-13,1.22791e-12)
(5.32213e-13,3.02115e-12)
(1.28893e-12,-7.45973e-13)
(1.30135e-13,6.29963e-12)
(1.34251e-12,-1.25232e-12)
(-1.31438e-12,9.41545e-13)
(2.14249e-12,2.72116e-13)
(-3.94893e-12,2.42069e-12)
(-3.52914e-12,-3.39381e-13)
(3.13152e-12,-4.61736e-12)
(8.34673e-13,-3.81556e-13)
(3.18717e-13,1.02628e-12)
(-2.34919e-12,4.65013e-12)
(1.28055e-11,-1.0022e-12)
(-7.72812e-13,8.0166e-12)
(-9.52419e-13,7.08773e-12)
(-7.57348e-12,2.90592e-06)
(9.98437e-13,-1.12895e-11)
(6.83974e-13,-6.60273e-12)
(-9.61398e-13,1.24507e-12)
(7.09257e-12,-4.18029e-12)
(-1.78364e-12,-2.54796e-13)
(-2.5446e-12,2.45374e-12)
(1.50308e-12,-4.54409e-12)
(1.71099e-13,-2.55051e-12)
(2.3968e-12,3.97377e-12)
(3.81081e-13,1.76473e-12)
(3.09857e-12,1.51692e-12)
(7.74687e-12,-9.2804e-12)
(-6.15607e-12,-3.41693e-12)
(1.41835e-12,6.29816e-13)
(-1.33128e-12,1.25856e-12)
(1.98161e-12,6.88317e-13)
(1.08162e-11,3.65766e-12)
(3.6224e-12,4.46684e-13)
(3.63773e-12,-3.89621e-12)
(-4.60869e-12,-4.36129e-06)
(1.62109e-12,1.3924e-12)
(-5.86955e-12,1.34908e-12)
(-6.37928e-12,1.51278e-12)
(1.11633e-12,3.45786e-13)
(-5.87953e-13,-3.68813e-12)
(-2.21812e-12,-1.18204e-13)
(-3.85782e-12,1.72201e-12)
(-6.70061e-13,8.8065e-13)
(-5.64063e-12,-2.82899e-12)
(1.85069e-12,7.99145e-13)
(3.31186e-12,1.45222e-12)
(6.88942e-13,1.00444e-12)
(3.01309e-12,-1.84993e-12)
(-7.47666e-14,1.32398e-12)
(-7.66727e-12,-1.43859e-11)
(5.6545e-12,1.54263e-12)
(-2.89261e-12,2.71506e-12)
(-6.22939e-13,1.07386e-12)
(5.6887e-12,5.11809e-12)
(-1.00841e-11,-1.96917e-05)
(1.74625e-11,-1.08861e-11)
(-5.24282e-13,-3.12894e-12)
(4.55826e-12,-3.47661e-12)
(1.34054e-12,-3.39042e-12)
(-1.49303e-12,1.20021e-12)
(-6.93381e-12,-5.64222e-13)
(-2.58171e-12,8.31113e-13)
(1.51618e-12,1.9285e-12)
(3.45426e-12,-1.41339e-12)
(2.10277e-12,-1.07412e-12)
(9.52266e-13,-6.20066e-13)
(2.04207e-12,-2.32789e-12)
(-1.1972e-12,1.0319e-12)
(7.98227e-12,-1.94667e-12)
(-7.2712e-12,-8.8482e-13)
(7.40623e-13,3.15232e-12)
(3.64236e-12,-1.60897e-12)
(-2.54403e-12,4.33854e-13)
(-1.50392e-12,2.95063e-12)
(-5.78008e-12,-1.47099e-05)
(3.66761e-12,-4.28276e-12)
(-1.28762e-11,9.7392e-12)
(5.84034e-12,-2.25894e-12)
(-2.70475e-12,-2.55752e-12)
(3.7822e-12,-2.55423e-12)
(1.33973e-12,3.18495e-14)
(2.84228e-12,-7.56076e-13)
(1.82637e-12,-6.49966e-14)
(5.26126e-12,-2.46132e-12)
(1.66454e-12,-2.47957e-12)
(7.94163e-13,-3.56208e-13)
(-1.2422e-11,4.23165e-12)
(4.2702e-13,-1.37314e-12)
(1.73615e-12,2.3213e-12)
(3.2855e-12,-3.73678e-12)
(1.11881e-12,-3.86385e-13)
(4.35064e-12,7.80563e-13)
(3.79326e-12,6.30002e-12)
(1.72836e-12,6.16856e-12)
(-2.83383e-12,-5.83615e-05)
(-4.98431e-12,-5.81806e-12)
(-4.1217e-15,-5.15654e-12)
(-3.86684e-13,-1.86661e-12)
(-1.1998e-12,2.26615e-12)
(6.70992e-12,4.40016e-13)
(-1.2262e-11,3.84765e-12)
(-8.64538e-13,-6.92633e-12)
(-1.97022e-11,-1.09163e-12)
(5.25613e-12,5.38666e-14)
(5.35925e-13,-4.9558e-12)
(-2.97496e-12,2.24959e-14)
(8.47232e-13,-3.77476e-12)
(1.38957e-12,-2.5307e-12)
(-1.83453e-12,2.96767e-12)
(1.71326e-12,-1.65311e-12)
(2.4627e-12,-6.96457e-14)
(1.18917e-12,-1.07046e-12)
(-1.04453e-12,-1.36874e-12)
(1.4693e-12,-2.74759e-12)
(-9.27081e-12,-6.5892e-06)
(-1.99368e-12,-4.08239e-12)
(2.03101e-13,2.73573e-13)
(3.73759e-12,-1.10789e-12)
(3.45423e-12,-3.68407e-12)
(-2.86018e-12,-4.14706e-12)
(7.47256e-12,-1.99214e-12)
(-1.04683e-11,-1.7742e-12)
(5.81942e-12,-9.2484e-13)
(4.18103e-13,8.85323e-13)
(-4.81545e-13,4.95413e-13)
(3.07379e-13,-4.17937e-13)
(-2.62555e-12,-1.56157e-12)
(-2.58052e-12,-4.16059e-12)
(3.94514e-12,-5.87918e-12)
(2.40823e-12,-9.3376e-13)
(2.7324e-13,6.07308e-12)
(-1.12339e-12,2.78746e-12)
(9.07517e-13,5.7113e-12)
(1.3817e-12,1.69116e-12)
(-1.24159e-11,-2.18958e-05)
(1.40606e-11,-1.51562e-11)
(1.65783e-12,2.46293e-12)
(-4.73149e-13,5.13048e-12)
(6.86583e-13,4.286e-12)
(1.51899e-12,2.86341e-12)
(4.82403e-12,2.19019e-12)
(3.69244e-12,1.91144e-12)
(-5.87724e-13,1.11293e-12)
(3.20181e-12,2.09768e-12)
(-5.50895e-12,-9.18599e-13)
(7.83644e-13,-1.51698e-12)
(1.06312e-12,-7.73371e-13)
(2.01564e-12,1.10217e-12)
(-3.06258e-12,-4.31519e-12)
(3.16015e-12,7.31075e-13)
(1.01426e-11,3.99826e-12)
(-1.60887e-12,-1.7544e-12)
(-1.0131e-12,-3.76785e-13)
(-1.37935e-12,5.59811e-12)
(-1.13558e-11,1.18619e-05)
(3.0833e-12,-8.52022e-12)
(5.07897e-12,-5.46167e-12)
(2.18649e-12,5.47722e-13)
(-5.37231e-12,-2.39395e-12)
(3.02001e-12,3.2943e-12)
(-3.65814e-12,-5.41941e-13)
(5.10689e-13,4.30867e-12)
(4.13843e-12,-9.59142e-13)
(1.99018e-12,1.85129e-12)
(-8.34235e-13,1.90603e-12)
(2.3977e-12,-1.71121e-12)
(-2.0338e-12,1.95746e-12)
(1.26156e-13,5.72894e-13)
(1.30071e-12,-1.81393e-12)
(1.4182e-12,6.30506e-13)
(2.25435e-12,-1.10402e-12)
(-8.58473e-13,3.74996e-12)
(-8.91724e-13,2.06492e-12)
(-1.48712e-12,2.82289e-12)
(-7.31842e-12,-2.47211e-07)
(-1.28123e-12,-4.07233e-12)
(2.09147e-12,-1.72726e-12)
(-2.43879e-12,9.78211e-14)
(-4.03159e-12,-8.69371e-13)
(7.97973e-13,9.83554e-13)
(2.25672e-12,-1.60149e-12)
(-7.09571e-13,-7.49348e-14)
(6.22288e-12,-8.47558e-12)
(2.97047e-13,5.51672e-13)
(-6.00917e-12,-1.53049e-11)
(2.04731e-12,3.07292e-13)
(-1.09824e-12,-9.90948e-13)
(2.9944e-12,2.58166e-12)
(1.58906e-11,2.41621e-14)
(2.63954e-12,5.16633e-12)
(-3.21154e-12,2.4233e-12)
(8.86929e-13,5.61368e-12)
(-1.43691e-13,9.57706e-12)
(9.74318e-13,2.22535e-11)
(-6.39344e-11,500)
(-1.42633e-12,-2.40596e-11)
(1.97492e-12,-1.07081e-11)
(-4.65947e-13,-1.09138e-11)
(1.70962e-12,-9.29891e-12)
(1.02678e-11,3.74581e-12)
(-2.94265e-13,-5.72743e-12)
(3.28657e-12,-6.80955e-12)
(8.82072e-13,-1.59906e-12)
(-2.19254e-12,-5.4324e-13)
