10000
(-1.47299e-10,3.0611e-11)
(-1.67121e-10,1.76108e-11)
(-1.48014e-10,1.74757e-11)
(-9.94654e-11,1.96002e-11)
(-9.74034e-11,1.62099e-11)
(-1.18653e-10,-3.77892e-13)
(-8.12267e-11,-9.65018e-11)
(-1.0987e-10,4.01904e-12)
(-1.18876e-10,-3.69056e-11)
(-1.35038e-10,-5.8591e-11)
(-1.31661e-10,-1.27899e-11)
(-1.36604e-10,-3.46374e-11)
(-1.2683e-10,-5.58793e-11)
(-1.31415e-10,-5.23282e-11)
(-1.26777e-10,-5.65909e-11)
(-1.29581e-10,-3.23899e-11)
(-1.48414e-10,1.89465e-12)
(-1.30477e-10,-5.39587e-11)
(-1.37732e-10,-1.43967e-10)
(-1.44121e-10,-5.00057e-11)
(-1.14601e-10,-7.8774e-11)
(-1.19106e-10,-2.31641e-11)
(-1.48038e-10,-8.92081e-11)
(-1.24008e-10,-1.19894e-10)
(-1.42189e-10,-1.05545e-10)
(-1.32554e-10,-1.46248e-10)
(-1.06734e-10,-1.34021e-10)
(-1.47182e-10,-1.42645e-10)
(-1.07295e-10,-1.50052e-10)
(-1.30113e-10,-1.53197e-10)
(-1.117e-10,-2.41907e-10)
(-1.00233e-10,-2.83734e-10)
(-5.58844e-11,-2.43295e-10)
(-1.54274e-10,-2.36851e-10)
(-1.66164e-10,-1.86538e-10)
(-1.00301e-10,-2.74061e-10)
(-1.28214e-10,-3.53828e-10)
(-4.30926e-11,-3.74572e-10)
(-1.4431e-10,-4.20848e-10)
(-9.01761e-11,-7.02246e-10)
(9.50878e-11,-5.44027e-10)
(-4.39569e-11,-8.30132e-10)
(2.69311e-10,-2.34779e-09)
(2.24403e-09,-5.51553e-10)
(1.91807e-09,0.000300486)
(2.25278e-09,5.64027e-10)
(3.1679e-10,2.22506e-09)
(-1.20482e-10,8.53785e-10)
(1.14604e-10,4.96471e-10)
(-1.09855e-10,6.43414e-10)
(-7.52347e-11,4.06378e-10)
(-3.61716e-11,3.58118e-10)
(-2.07262e-10,4.13461e-10)
(-9.93577e-11,2.65227e-10)
(-8.38136e-11,2.60151e-10)
(-1.37788e-10,2.25795e-10)
(-6.57196e-11,2.73661e-10)
(-1.90671e-10,1.42093e-10)
(-1.56427e-10,1.65153e-10)
(-2.12253e-10,1.29148e-10)
(-1.42995e-10,1.57144e-10)
(-1.29304e-10,1.37022e-10)
(-1.19331e-10,1.59919e-10)
(-1.55422e-10,1.20725e-10)
(-1.67732e-10,5.54089e-11)
(-1.02725e-10,1.15166e-10)
(-1.59826e-10,1.2544e-10)
(-1.29901e-10,7.95016e-11)
(-1.14398e-10,7.92648e-11)
(-1.44615e-10,8.04438e-11)
(-6.39518e-12,8.35642e-11)
(-1.26437e-10,1.02755e-10)
(-1.07527e-10,4.09885e-11)
(-1.92862e-10,5.96503e-11)
(-1.64941e-10,8.74392e-11)
(-1.41075e-10,3.57654e-11)
(-1.9925e-10,5.26911e-11)
(-1.45383e-10,6.707e-11)
(-1.02215e-11,-1.94661e-12)
(-1.07623e-10,3.21072e-11)
(-1.4033e-10,1.6077e-11)
(-1.02254e-10,-2.24017e-11)
(-1.51258e-10,-3.35265e-12)
(-1.42989e-10,1.60198e-11)
(-1.2362e-10,4.23073e-12)
(-1.251e-10,-1.09158e-11)
(-1.49406e-10,-1.8073e-11)
(-1.29839e-10,2.52964e-11)
(-1.54008e-10,-6.20015e-11)
(-1.25599e-10,-2.99011e-11)
(-1.43875e-10,-5.78471e-12)
(-1.25269e-10,-2.55834e-12)
(-1.19617e-10,-2.57679e-11)
(-6.82457e-12,-5.1544e-11)
(-1.65504e-10,-4.48774e-11)
(-1.06021e-10,-7.46203e-11)
(-2.84486e-10,9.31719e-11)
(7.57593e-11,2.1426e-11)
(-1.3889e-10,-8.04862e-11)
(-1.62972e-10,-9.49819e-11)
(-9.16428e-11,-6.94432e-11)
(-1.29873e-10,-4.31762e-11)
(-1.48453e-10,-1.05001e-10)
(-1.23897e-10,-1.00204e-10)
(-7.05715e-11,1.31434e-11)
(-1.33061e-10,-9.85989e-11)
(-1.21799e-10,-1.02717e-10)
(-1.45249e-10,-7.74994e-11)
(-1.29882e-10,-1.05527e-10)
(-9.87788e-11,-1.08323e-10)
(-9.50291e-11,-1.36651e-10)
(-1.4219e-10,-1.18565e-10)
(-1.03791e-10,-1.58206e-10)
(-8.36397e-11,-7.92298e-11)
(1.06408e-10,-7.18036e-11)
(-1.1044e-10,-1.49062e-10)
(-1.26628e-10,-2.10032e-10)
(-1.39353e-10,-1.70379e-10)
(-3.80553e-11,-2.49404e-10)
(2.14434e-11,-9.56868e-11)
(-2.51759e-10,-4.48697e-13)
(-1.60873e-10,-2.31668e-10)
(-1.11257e-10,-1.78548e-10)
(-1.71478e-10,-2.4293e-10)
(-6.21815e-11,-2.22776e-10)
(-1.73276e-10,-2.77023e-10)
(-8.73566e-11,-2.69559e-10)
(-1.46629e-10,-2.84759e-10)
(-1.53594e-10,-4.1269e-10)
(-8.48525e-11,-3.41187e-10)
(-1.13106e-10,-3.45963e-10)
(-1.14312e-10,-4.15101e-10)
(-9.66094e-11,-4.4448e-10)
(-1.66488e-10,-4.9832e-10)
(-5.76881e-11,-5.62197e-10)
(-5.12293e-11,-5.96105e-10)
(-1.55512e-10,-8.17062e-10)
(3.68201e-12,-7.92934e-10)
(-9.03253e-11,-8.46806e-10)
(-1.57946e-10,-1.31416e-09)
(3.67694e-10,-1.12028e-09)
(1.63158e-10,-1.71506e-09)
(6.98639e-10,-4.66994e-09)
(4.53653e-09,-1.09936e-09)
(3.93973e-09,-0.00177027)
(4.57025e-09,1.0992e-09)
(6.75536e-10,4.64331e-09)
(1.78635e-10,1.76422e-09)
(3.47385e-10,1.07998e-09)
(-1.48522e-10,1.28263e-09)
(-1.25755e-10,9.24499e-10)
(2.39737e-11,7.77953e-10)
(-1.75427e-10,7.96214e-10)
(-5.36923e-11,6.06765e-10)
(-5.82044e-11,5.65579e-10)
(-1.32674e-10,4.81041e-10)
(-9.01821e-11,4.85463e-10)
(-1.20445e-10,3.97713e-10)
(-1.2446e-10,4.11638e-10)
(-1.10208e-10,3.82195e-10)
(-8.16884e-11,3.7411e-10)
(-1.51755e-10,3.07436e-10)
(-7.07719e-11,2.76558e-10)
(-1.38083e-10,2.8204e-10)
(-9.21359e-11,2.09886e-10)
(-1.48262e-10,2.83695e-10)
(-1.37934e-10,2.28874e-10)
(-1.38818e-10,2.28606e-10)
(-3.21371e-11,1.73348e-10)
(-1.30461e-10,2.27453e-10)
(-1.23379e-10,1.82095e-10)
(-1.91657e-10,2.00633e-10)
(-1.27398e-10,1.43793e-10)
(-1.29622e-10,1.81626e-10)
(-1.40978e-10,1.51981e-10)
(-1.53396e-10,1.00684e-10)
(-7.96689e-11,8.39691e-11)
(-1.29519e-10,1.45998e-10)
(-1.49437e-10,1.19758e-10)
(-1.48311e-10,1.47491e-10)
(-1.38064e-10,1.08312e-10)
(-1.13517e-10,7.48366e-11)
(-1.18285e-10,1.24266e-10)
(-1.46981e-10,8.96367e-11)
(-1.31706e-10,6.60356e-11)
(-1.14016e-10,6.39922e-11)
(-1.41078e-10,1.08041e-10)
(1.05336e-10,7.54478e-11)
(-1.36148e-10,7.20257e-11)
(-1.41571e-10,5.04967e-11)
(-1.49384e-10,9.75814e-11)
(-1.35474e-10,1.01194e-10)
(-2.47435e-11,3.86201e-11)
(-1.28135e-10,7.42943e-11)
(-1.54237e-10,1.01386e-10)
(-1.1429e-10,5.86752e-11)
(-1.31653e-10,5.40228e-11)
(-1.77309e-10,4.30904e-11)
(-1.41038e-10,2.38075e-11)
(-1.16907e-10,-2.81877e-11)
(-1.48004e-10,5.73756e-11)
(-1.70764e-10,8.84526e-12)
(-9.03825e-11,1.64262e-10)
(-1.2548e-10,2.41408e-11)
(-1.32469e-10,1.57243e-11)
(-1.04501e-10,-7.18239e-12)
(-1.21392e-10,2.76568e-12)
(-1.05912e-10,-9.95312e-12)
(-1.32132e-10,-1.08886e-11)
(-1.19674e-10,-2.59762e-11)
(-1.17335e-10,-1.33621e-12)
(-1.5122e-10,-3.1618e-11)
(-1.07621e-10,-3.46954e-11)
(-2.33032e-10,-7.56351e-11)
(-1.80458e-10,-1.33812e-10)
(-9.51377e-11,-1.01517e-11)
(-1.10706e-10,-6.14922e-11)
(-1.61652e-10,-4.93344e-11)
(-9.4664e-11,-1.40602e-10)
(5.42445e-11,-9.62896e-13)
(-1.28207e-10,1.20491e-10)
(-2.22804e-10,-4.9534e-11)
(-1.76449e-10,-4.70466e-11)
(-6.50435e-11,2.05249e-10)
(-1.13073e-10,-2.75953e-10)
(-1.46056e-10,-1.14733e-10)
(-2.02313e-10,-1.87641e-10)
(-1.4751e-10,-9.20075e-11)
(-1.27202e-10,-1.70051e-10)
(-1.18851e-10,-1.41695e-10)
(-1.62766e-10,-1.65138e-10)
(-1.20453e-10,-2.11755e-10)
(-1.476e-10,-2.07981e-10)
(-1.80609e-10,-1.85657e-10)
(-1.02943e-10,-2.19069e-10)
(-9.49158e-11,-2.56372e-10)
(-1.09723e-10,-3.8778e-10)
(-8.92774e-12,-3.75206e-10)
(-1.43124e-10,-3.9095e-10)
(-1.92516e-10,-7.19954e-10)
(1.32465e-10,-5.74075e-10)
(1.4667e-11,-8.43882e-10)
(2.52953e-10,-2.3194e-09)
(2.22107e-09,-5.86059e-10)
(1.92327e-09,-0.00302)
(2.19634e-09,5.75194e-10)
(2.82199e-10,2.32668e-09)
(9.38261e-12,8.4717e-10)
(1.19804e-10,5.37492e-10)
(-1.63504e-10,6.07153e-10)
(-1.04747e-10,4.1645e-10)
(-3.60995e-11,3.99808e-10)
(-9.77716e-11,4.10852e-10)
(-1.16072e-10,2.84874e-10)
(-8.54474e-11,2.99526e-10)
(-1.48173e-10,2.48611e-10)
(-7.50382e-11,1.65742e-10)
(-1.239e-10,2.30141e-10)
(-9.39189e-11,1.84048e-10)
(-1.04754e-10,1.80944e-10)
(-2.26659e-10,2.67307e-10)
(-1.55598e-10,8.9039e-11)
(-1.25249e-10,1.58088e-10)
(-9.94602e-11,1.81466e-10)
(-1.53947e-10,1.29352e-10)
(-1.23537e-10,9.98318e-11)
(7.95398e-11,2.54612e-10)
(-1.5905e-10,8.43845e-11)
(-1.77618e-10,8.05948e-11)
(-1.06802e-10,4.8103e-11)
(-1.1893e-10,5.21968e-11)
(-1.38432e-10,9.19528e-11)
(-1.07675e-10,6.38496e-11)
(-1.23928e-10,1.91349e-11)
(-1.93822e-10,-9.57331e-12)
(-9.29306e-11,-3.27661e-11)
(-1.5931e-10,4.92226e-11)
(-1.25942e-10,4.93252e-11)
(-5.44163e-11,-2.24885e-11)
(-2.10392e-10,9.23976e-11)
(-9.88327e-11,9.05662e-11)
(-6.2074e-11,-2.26655e-11)
(-1.04502e-10,1.09744e-11)
(-1.25806e-10,-6.07955e-12)
(-6.81344e-11,-4.44705e-11)
(-9.42693e-11,8.72835e-11)
(-1.71995e-10,-5.72573e-12)
(-1.21724e-10,4.48809e-11)
(-1.48398e-10,-1.48378e-11)
(-1.53988e-10,-2.18568e-11)
(-1.31013e-10,-3.71972e-12)
(-1.12386e-10,-3.12227e-11)
(-1.31118e-10,-4.28972e-11)
(-1.11634e-10,-3.84572e-11)
(-1.25321e-10,-4.10978e-11)
(-1.41905e-10,-7.97511e-11)
(-1.15822e-10,-5.58711e-11)
(-1.51908e-10,-4.41006e-11)
(-4.52498e-10,2.34146e-12)
(-1.27319e-10,-1.02306e-10)
(-1.32755e-10,-4.34361e-11)
(-1.35458e-10,-1.12866e-10)
(-1.18161e-10,-1.10919e-10)
(-5.45094e-11,-7.02504e-11)
(-1.34457e-10,-5.42454e-11)
(-1.02104e-10,-6.19993e-11)
(-8.68269e-11,-1.19183e-10)
(-1.20021e-10,-1.48311e-10)
(-1.11782e-10,-9.96903e-11)
(-1.17143e-10,-1.07246e-10)
(-6.00131e-11,-1.08854e-10)
(-1.35953e-10,-1.55613e-10)
(-1.0949e-10,-1.49542e-10)
(-1.50119e-10,-1.43258e-10)
(-9.95596e-11,-1.9327e-10)
(-1.42812e-10,-1.57929e-10)
(-1.69634e-10,-1.47995e-10)
(-1.0233e-10,-1.69155e-10)
(-1.51864e-10,-1.5611e-10)
(-9.95045e-11,-2.0584e-10)
(-1.10568e-10,-2.11308e-10)
(-1.51443e-10,-1.52361e-10)
(-1.86362e-11,-2.70723e-10)
(-8.8254e-11,-2.46306e-10)
(-1.85999e-10,-1.64426e-10)
(9.38156e-11,-3.75983e-10)
(-1.10204e-10,-3.03857e-10)
(-1.8143e-10,-2.58599e-10)
(-1.21169e-10,-3.55481e-10)
(-7.30604e-11,-3.87064e-10)
(-1.78397e-10,-3.98495e-10)
(-8.82452e-11,-4.25468e-10)
(-9.53698e-11,-4.29625e-10)
(-1.69579e-10,-4.97031e-10)
(-8.0461e-11,-6.67928e-10)
(-3.16907e-11,-5.96076e-10)
(-1.71589e-10,-7.76158e-10)
(3.97089e-11,-7.8462e-10)
(-7.6062e-11,-8.48233e-10)
(-1.80403e-10,-1.31463e-09)
(3.2586e-10,-1.14744e-09)
(1.53252e-10,-1.7399e-09)
(7.01262e-10,-4.63035e-09)
(4.53162e-09,-1.07485e-09)
(3.99659e-09,-0.000284439)
(4.57004e-09,1.09495e-09)
(6.57464e-10,4.65863e-09)
(1.77647e-10,1.70632e-09)
(3.70162e-10,1.14104e-09)
(-1.47228e-10,1.31253e-09)
(-9.95553e-11,8.49387e-10)
(-1.18878e-11,7.64065e-10)
(-1.68848e-10,6.9232e-10)
(-6.07308e-11,5.84621e-10)
(-3.07903e-11,5.51976e-10)
(-1.4337e-10,5.1163e-10)
(-1.13573e-10,3.81221e-10)
(-1.04271e-10,4.36484e-10)
(-1.28299e-10,3.79812e-10)
(-7.65329e-11,3.87174e-10)
(-1.36945e-10,3.96672e-10)
(-1.64205e-10,2.14438e-10)
(-1.24884e-10,2.99378e-10)
(-6.01439e-11,2.12462e-10)
(-1.90597e-10,2.02394e-10)
(-1.01077e-10,2.21893e-10)
(-3.47404e-11,3.30634e-10)
(-1.51621e-10,1.98932e-10)
(-1.32375e-10,2.25782e-10)
(-1.42113e-10,9.50419e-11)
(-1.43639e-10,1.47464e-10)
(-1.69334e-10,1.86144e-10)
(-1.06789e-10,1.35322e-10)
(-2.25646e-10,1.62482e-10)
(-1.52313e-10,1.50527e-10)
(-1.74614e-10,1.26893e-10)
(-1.48554e-10,1.42023e-10)
(-1.84985e-10,1.53758e-10)
(-1.15106e-11,1.26792e-10)
(-2.12299e-10,2.02651e-10)
(-1.38362e-10,1.87405e-10)
(-1.33559e-10,9.74925e-11)
(-1.09696e-10,8.08706e-11)
(-1.15943e-10,7.98782e-11)
(-1.27584e-10,3.50201e-11)
(-1.58196e-10,5.71589e-11)
(-1.96591e-10,8.50346e-11)
(-1.58692e-10,7.23814e-11)
(-1.60795e-10,4.72819e-11)
(-1.64777e-10,9.12116e-11)
(-1.83562e-10,1.17853e-10)
(-1.6993e-10,1.07211e-10)
(-1.4839e-10,5.24232e-11)
(-1.47708e-10,9.30387e-11)
(-1.32276e-10,5.87059e-11)
(-1.66971e-10,4.4047e-11)
(-1.47988e-10,5.9532e-11)
(-1.41456e-10,1.57731e-11)
(-2.25921e-10,-1.98125e-11)
(-1.30506e-10,-1.07436e-11)
(-1.42652e-10,7.71175e-11)
(-1.07792e-10,-2.22285e-11)
(-1.37244e-10,3.13463e-11)
(-1.5592e-10,-4.09187e-12)
(-1.20954e-10,6.98699e-12)
(-8.38145e-11,1.85863e-11)
(-1.28553e-10,2.78666e-12)
(-1.26299e-10,3.5116e-11)
(-1.43201e-10,-5.28724e-11)
(-1.41874e-10,-1.56979e-11)
(-1.87087e-10,-4.19558e-11)
(-1.42855e-11,3.99424e-11)
(-1.67016e-10,-8.3141e-11)
(-1.3139e-10,-5.45825e-11)
(-1.54006e-10,-5.27934e-11)
(-1.03732e-10,-7.24322e-11)
(-1.19884e-10,-5.9264e-11)
(-1.47517e-10,-6.38073e-11)
(-1.55801e-10,2.12922e-11)
(-1.3495e-10,-6.05426e-11)
(-1.28292e-10,-1.21436e-10)
(-1.1763e-10,-6.82761e-11)
(-1.0518e-10,-1.01064e-10)
(-1.61156e-10,-8.69609e-11)
(-1.28995e-10,-8.18459e-11)
(-1.2988e-10,-1.54034e-10)
(-1.3745e-10,-7.08929e-11)
(-1.56779e-10,-1.02072e-10)
(-1.02324e-10,-1.55942e-10)
(-8.99821e-11,-1.72825e-10)
(-2.20277e-10,-1.41051e-10)
(-1.23928e-10,-1.95117e-10)
(-1.33023e-10,-1.77742e-10)
(-1.57018e-10,-1.63125e-10)
(-9.98597e-11,-2.71355e-10)
(-1.08303e-10,-2.681e-10)
(-2.0321e-10,-4.42654e-10)
(-1.64111e-11,-3.29476e-10)
(-8.8487e-11,-4.26093e-10)
(-1.27544e-10,-6.42799e-10)
(1.48952e-10,-5.88805e-10)
(4.99255e-11,-8.52612e-10)
(2.64271e-10,-2.30193e-09)
(2.27788e-09,-5.19349e-10)
(1.96343e-09,0.00304692)
(2.24384e-09,5.76313e-10)
(2.35318e-10,2.33141e-09)
(1.32792e-11,8.73701e-10)
(1.09465e-10,5.58376e-10)
(-1.31818e-10,6.5055e-10)
(-1.13401e-10,4.09102e-10)
(-4.15562e-11,3.79049e-10)
(-1.58002e-10,3.97862e-10)
(-6.67586e-11,3.15822e-10)
(-1.19399e-10,3.22707e-10)
(-1.9409e-10,2.09466e-10)
(-6.76525e-11,2.25838e-10)
(-1.21123e-10,2.52388e-10)
(-1.52722e-10,1.66482e-10)
(-7.13758e-11,2.43628e-10)
(-6.9543e-11,1.31133e-10)
(-1.13635e-10,1.16651e-10)
(-1.29775e-10,1.52831e-10)
(-1.66599e-10,1.63128e-10)
(-9.83215e-11,1.29665e-10)
(-1.34042e-10,5.53829e-11)
(-1.46705e-10,1.87012e-10)
(-1.17965e-10,1.21712e-10)
(-5.62598e-11,7.38201e-11)
(-1.20606e-10,1.00383e-10)
(-7.30896e-11,7.70544e-11)
(-9.36721e-11,1.04554e-10)
(-1.54951e-10,1.07854e-10)
(-1.26009e-10,5.54213e-11)
(-1.68641e-10,8.02004e-11)
(-1.45148e-10,1.41031e-11)
(-1.32896e-10,9.85809e-12)
(-1.12074e-10,3.82149e-11)
(-1.44988e-10,3.48224e-11)
(-8.0801e-11,3.6029e-11)
(-7.11874e-11,1.77925e-11)
(-1.39044e-10,4.39445e-11)
(-4.89273e-11,2.05803e-11)
(-1.41414e-10,-4.72847e-11)
(-8.96304e-11,5.98439e-11)
(-4.74508e-10,-3.73765e-10)
(-3.51727e-10,-1.15969e-10)
(-1.5238e-10,-1.89284e-11)
(-1.41456e-10,-1.19053e-11)
(-1.44655e-10,-1.66344e-11)
(-1.32103e-10,-1.03943e-10)
(-1.19384e-10,-6.18784e-11)
(-1.57963e-10,-5.37791e-11)
(-1.97135e-10,-4.95249e-11)
(-1.55675e-10,-6.63763e-11)
(-1.76851e-10,1.75958e-11)
(-2.16786e-10,-9.12738e-11)
(-1.32351e-10,-8.37748e-11)
(-1.57443e-10,-8.8618e-12)
(-1.43034e-10,-2.01067e-10)
(-1.14221e-10,-1.04823e-10)
(-7.62843e-11,-8.38375e-11)
(-2.47003e-10,-4.72807e-11)
(1.37872e-10,1.97369e-10)
(-4.03531e-11,-8.18585e-11)
(-1.52307e-10,-9.93028e-11)
(-1.35157e-10,-1.05775e-10)
(-1.82977e-10,6.05035e-12)
(-1.02772e-10,-1.18534e-10)
(-2.07236e-10,-1.08312e-10)
(-2.21007e-10,-1.00521e-10)
(-1.00555e-10,-1.12029e-10)
(-1.43038e-10,-1.35366e-10)
(-1.09004e-10,-1.69452e-10)
(-2.20914e-10,-9.40649e-11)
(-1.36202e-10,-1.70262e-10)
(-7.58249e-11,-1.83722e-10)
(-3.82021e-11,-1.98122e-10)
(-1.58989e-10,-1.75355e-10)
(-1.76882e-10,-1.18722e-10)
(-1.41834e-10,-2.36989e-10)
(-1.15497e-10,-1.59219e-10)
(-1.36925e-10,-3.14818e-10)
(-9.94255e-11,-2.54734e-10)
(-1.81602e-10,-2.66257e-10)
(-1.13903e-10,-2.88284e-10)
(-9.03124e-11,-2.65708e-10)
(-1.18783e-10,-2.81454e-10)
(-6.19255e-11,-5.12243e-11)
(-9.79492e-11,-3.7832e-10)
(-6.59163e-11,-4.87188e-10)
(-1.60091e-10,-4.99419e-10)
(-1.12126e-10,-4.5211e-10)
(-7.60571e-11,-4.42537e-10)
(-2.0222e-11,-5.30552e-10)
(-4.52677e-11,-4.7255e-10)
(-1.45322e-10,-7.29553e-10)
(2.58596e-11,-8.63133e-10)
(-8.00907e-11,-8.97939e-10)
(-1.8684e-10,-1.34651e-09)
(3.21051e-10,-1.07265e-09)
(2.02502e-10,-1.70262e-09)
(6.66533e-10,-4.64264e-09)
(4.59767e-09,-1.09443e-09)
(4.04279e-09,0.00230347)
(4.56032e-09,1.10702e-09)
(7.06817e-10,4.63153e-09)
(1.93468e-10,1.73775e-09)
(3.19895e-10,1.0895e-09)
(-1.55258e-10,1.32922e-09)
(-5.89688e-11,8.21903e-10)
(-2.44624e-12,7.70358e-10)
(-1.3558e-10,7.70004e-10)
(-6.55592e-11,6.0442e-10)
(-5.34351e-11,5.19171e-10)
(-2.0655e-10,5.53307e-10)
(-1.36844e-10,4.16728e-10)
(-3.88132e-11,4.16291e-10)
(-1.99893e-10,3.77554e-10)
(-1.08869e-10,4.41352e-10)
(-6.88281e-11,3.17163e-10)
(-1.23485e-10,2.69154e-10)
(-1.79232e-10,4.22633e-10)
(-1.65782e-10,3.13846e-10)
(-1.214e-10,2.99398e-10)
(-7.90837e-11,2.57086e-10)
(-1.2199e-10,1.96498e-10)
(-1.06884e-10,2.13187e-10)
(-1.38618e-10,2.37959e-10)
(-9.87886e-11,2.79754e-10)
(-1.31147e-10,1.11821e-10)
(-7.16917e-11,3.19142e-10)
(-1.8277e-10,1.76626e-10)
(-1.19017e-10,2.45852e-10)
(-1.79224e-10,1.67674e-10)
(-1.18165e-10,1.90452e-10)
(-7.90646e-11,1.5768e-10)
(-8.02127e-11,1.13825e-10)
(-2.93347e-10,1.54264e-10)
(-5.82022e-11,6.80214e-11)
(-6.96938e-11,1.00932e-10)
(-1.54903e-10,1.40602e-10)
(-7.27329e-11,1.59895e-10)
(-1.13952e-10,1.40102e-10)
(-4.97174e-11,3.11099e-11)
(-1.12379e-10,1.21332e-10)
(-1.25056e-10,6.2496e-11)
(-9.22716e-11,6.11605e-11)
(-1.12288e-10,3.58337e-11)
(-1.33827e-10,5.83614e-11)
(-1.27725e-10,3.67032e-11)
(-1.3142e-10,4.51417e-11)
(-1.80058e-10,3.25786e-11)
(-9.49756e-11,1.13941e-10)
(-1.38783e-10,5.82848e-11)
(-1.59534e-10,6.69809e-12)
(-8.60106e-11,3.53439e-11)
(-9.30449e-11,4.89459e-11)
(-1.84557e-10,2.57442e-11)
(-9.44169e-11,2.87468e-11)
(-1.54327e-10,1.89361e-11)
(-1.55376e-10,2.70635e-11)
(-1.22877e-10,2.9462e-11)
(-1.60041e-10,3.49256e-11)
(-1.68373e-10,-1.08779e-11)
(-1.57566e-10,-1.40332e-11)
(-1.29174e-10,-2.39259e-11)
(-1.52926e-10,1.13724e-11)
(-1.57123e-10,-3.83252e-11)
(-1.29169e-10,-6.13836e-11)
(-1.58851e-10,2.65387e-11)
(-1.4672e-10,-8.63644e-11)
(-1.72229e-10,-8.32498e-11)
(-1.52274e-10,-5.69813e-11)
(-1.78004e-10,-6.92296e-11)
(-9.71314e-11,-2.03134e-11)
(-1.00948e-10,-8.76491e-11)
(-1.51998e-10,-6.29591e-11)
(-1.45986e-10,-6.11006e-11)
(-1.45822e-10,-7.92683e-11)
(-1.03069e-10,-1.07188e-10)
(-1.03115e-10,-1.04909e-10)
(-1.08894e-10,-1.30034e-10)
(-1.29433e-10,-1.13164e-10)
(-8.9948e-11,-1.19911e-10)
(-6.30248e-11,-1.37129e-10)
(-1.01392e-10,-6.89386e-11)
(-1.53973e-10,-1.54634e-10)
(-9.38448e-11,-1.45314e-10)
(-9.95089e-11,-1.65307e-10)
(-1.3784e-10,-1.8787e-10)
(-1.10251e-10,-2.19011e-10)
(-8.74818e-11,-2.08497e-10)
(-1.72011e-10,-2.78784e-10)
(-5.70172e-11,-3.43838e-10)
(-1.4639e-10,-3.19648e-10)
(-1.28579e-10,-4.24464e-10)
(-8.67039e-11,-3.93128e-10)
(-1.30377e-10,-4.49446e-10)
(8.31719e-11,-6.13143e-10)
(1.11448e-10,-5.30433e-10)
(-4.50247e-11,-8.15306e-10)
(3.0013e-10,-2.37048e-09)
(2.21893e-09,-4.93379e-10)
(1.89424e-09,-0.00132678)
(2.24572e-09,6.29358e-10)
(2.78147e-10,2.34685e-09)
(1.08409e-11,8.5968e-10)
(9.11611e-11,5.72932e-10)
(-1.2811e-10,6.67312e-10)
(-1.27732e-10,3.59559e-10)
(-8.53865e-11,3.9431e-10)
(-1.67517e-10,3.88871e-10)
(-6.86138e-11,2.84907e-10)
(-8.02004e-11,2.52727e-10)
(-1.29606e-10,1.98574e-10)
(-1.37146e-10,1.49752e-10)
(-1.01802e-10,1.8522e-10)
(-2.0191e-10,2.14892e-10)
(-9.66529e-11,1.38061e-10)
(-4.94437e-11,1.40843e-10)
(-1.21943e-10,4.34277e-11)
(-1.17676e-10,1.01997e-10)
(-8.1426e-11,1.3869e-10)
(-1.22044e-10,1.08253e-10)
(-7.6465e-11,1.50074e-10)
(-1.33301e-10,8.43374e-11)
(-1.00725e-10,1.6245e-10)
(-1.30869e-10,8.72145e-11)
(-1.54017e-10,5.24815e-11)
(-2.02153e-10,7.26133e-12)
(-1.36559e-10,5.1826e-11)
(-1.7131e-10,1.06478e-10)
(-1.27851e-10,6.45999e-11)
(-1.44514e-10,6.34177e-11)
(-8.80932e-11,5.02622e-11)
(-1.1133e-10,-1.66898e-10)
(-1.9931e-10,5.21207e-11)
(-2.64801e-10,1.22194e-10)
(-6.94957e-11,-7.03267e-11)
(-1.77167e-10,7.16779e-12)
(-8.94402e-11,-5.6354e-11)
(-1.72773e-10,9.00024e-12)
(-1.17775e-10,5.05981e-11)
(-3.1819e-11,3.80285e-11)
(-1.34148e-10,2.60237e-11)
(-1.40857e-10,-2.55086e-11)
(-1.80419e-10,1.59505e-11)
(-1.28014e-10,-2.74844e-11)
(-1.76471e-10,-3.90455e-11)
(-2.03041e-10,-5.71576e-11)
(-1.48046e-10,-5.44109e-12)
(-1.21457e-10,-3.33681e-11)
(-1.33747e-10,-1.20886e-11)
(-1.32419e-10,-5.20214e-11)
(-1.16776e-10,-8.2698e-11)
(-1.1718e-10,-4.15317e-11)
(-8.3257e-11,-5.40995e-11)
(-8.71411e-11,-5.788e-11)
(-5.2245e-11,-4.97729e-11)
(-1.44887e-10,-8.31809e-11)
(-1.48562e-10,-6.144e-11)
(-9.4169e-11,-2.16039e-11)
(-6.71669e-11,-1.17237e-10)
(-1.36674e-10,-5.72017e-11)
(-1.0235e-10,-7.32956e-11)
(-1.37306e-10,-5.43556e-11)
(-1.26989e-10,-4.96556e-11)
(-1.35609e-10,-2.25181e-10)
(-8.74857e-11,-5.85998e-11)
(-1.09806e-10,-2.27826e-11)
(-1.77418e-10,-1.26161e-10)
(-1.75142e-10,-9.66882e-11)
(-1.66449e-10,-1.65955e-10)
(-1.38218e-10,-1.38193e-10)
(-1.09384e-10,-1.37732e-10)
(-1.24191e-10,-1.21957e-10)
(-2.95929e-10,-6.41437e-11)
(-1.54214e-10,-3.00058e-10)
(-9.27177e-11,-2.6598e-10)
(-5.62645e-11,-2.15482e-10)
(-1.34206e-10,-2.16942e-10)
