10000
(0.54869,-1.68533)
(0.702042,-1.60842)
(1.01508,-0.535457)
(1.10583,-1.63418)
(2.70193,1.25886)
(0.637998,-0.716962)
(3.57533,-1.50869)
(0.912962,-0.879048)
(0,0)
(0.810073,-1.51934)
(0.971066,-1.45296)
(1.38424,-0.629856)
(1.58163,-1.45772)
(4.99253,0.526042)
(0.434814,-0.738934)
(5.99369,-1.81471)
(0.612756,-0.843154)
(0,0)
(0,0)
(0.598079,-1.65307)
(0.781625,-1.66475)
(0.274283,1.30583)
(1.10035,-1.41596)
(2.64685,1.40331)
(0.608516,-0.612865)
(3.48637,-1.32206)
(0.953045,-0.806591)
(0,0)
(0.899625,-1.46029)
(1.06291,-1.38946)
(1.48342,-0.623357)
(1.7937,-1.39778)
(6.22229,0.568926)
(0.177581,-0.685971)
(5.83931,-1.54176)
(0.546102,-0.848793)
(0,0)
(0,0)
(0,0)
(0,0)
(0.547628,-1.63286)
(0.695701,-1.55634)
(1.00735,-0.532052)
(1.08739,-1.57709)
(2.63459,1.2199)
(0.628102,-0.692967)
(3.53144,-1.46827)
(0.890231,-0.843634)
(0,0)
(0.80019,-1.46944)
(0.955825,-1.40323)
(1.36785,-0.617849)
(1.54894,-1.40255)
(4.87515,0.521981)
(0.429468,-0.714386)
(5.90837,-1.75328)
(0.592873,-0.809216)
(0,0)
(0,0)
(0.593764,-1.59795)
(0.771258,-1.60697)
(0.280361,1.2407)
(1.07986,-1.36466)
(2.57878,1.35956)
(0.597403,-0.59114)
(3.43202,-1.27979)
(0.928269,-0.772721)
(0,0)
(0.885775,-1.41006)
(1.04343,-1.33958)
(1.46147,-0.60798)
(1.75341,-1.34185)
(6.07103,0.570423)
(0.176764,-0.663252)
(5.74187,-1.48155)
(0.527473,-0.814865)
(0,0)
(0,0)
(0,0)
(0.555617,-1.57623)
(0.697885,-1.49978)
(0.990019,-0.504156)
(1.07845,-1.51277)
(2.55868,1.1987)
(0.619443,-0.664383)
(3.45786,-1.38387)
(0.875729,-0.804366)
(0,0)
(0.799074,-1.41539)
(0.948863,-1.34702)
(1.34231,-0.58268)
(1.5261,-1.33853)
(4.75908,0.55112)
(0.424569,-0.687472)
(5.77651,-1.63159)
(0.584265,-0.774558)
(0,0)
(0,0)
(0.600306,-1.54309)
(0.7724,-1.54944)
(0.262056,1.20902)
(1.06942,-1.30795)
(2.5065,1.33553)
(0.588849,-0.566558)
(3.36053,-1.20182)
(0.912855,-0.73583)
(0,0)
(0.882555,-1.35807)
(1.03471,-1.28751)
(1.43415,-0.571133)
(1.72668,-1.27827)
(5.93613,0.613068)
(0.176839,-0.641791)
(5.61314,-1.3691)
(0.52095,-0.78197)
(0,0)
(0,0)
(0,0)
(0.564067,-1.52518)
(0.701142,-1.44903)
(0.973178,-0.474032)
(1.07189,-1.45404)
(2.49343,1.17814)
(0.612341,-0.639128)
(3.38853,-1.30209)
(0.864576,-0.76899)
(0,0)
(0.800341,-1.36805)
(0.945662,-1.30171)
(1.31638,-0.542036)
(1.50962,-1.28128)
(4.67079,0.574207)
(0.421242,-0.666204)
(5.64706,-1.50907)
(0.582523,-0.746469)
(0,0)
(0,0)
(0.613205,-1.51348)
(0.788933,-1.53753)
(0.0474515,1.65089)
(1.04502,-1.21948)
(2.4551,1.32842)
(0.571322,-0.527542)
(3.31465,-1.14923)
(0.899332,-0.694095)
(0,0)
(0.88939,-1.3061)
(1.03785,-1.23431)
(1.44563,-0.56297)
(1.74913,-1.21939)
(6.22082,0.598319)
(0.0850294,-0.612833)
(5.45696,-1.27573)
(0.471067,-0.755018)
(0,0)
(0,0)
(0,0)
(0.551171,-1.45813)
(0.686167,-1.38599)
(0.949603,-0.462723)
(1.04414,-1.39124)
(2.35937,1.1888)
(0.601739,-0.609601)
(3.32469,-1.23493)
(0.838585,-0.73206)
(0,0)
(0.787078,-1.31004)
(0.927002,-1.24397)
(1.29184,-0.527)
(1.46959,-1.21995)
(4.47388,0.62781)
(0.420779,-0.63674)
(5.54682,-1.41472)
(0.563122,-0.711504)
(0,0)
(0,0)
(0.605308,-1.43672)
(0.767321,-1.43782)
(0.235784,1.12183)
(1.0422,-1.20473)
(2.34054,1.31065)
(0.571986,-0.519743)
(3.23452,-1.06479)
(0.877246,-0.668485)
(0,0)
(0.868614,-1.2583)
(1.01033,-1.18761)
(1.38333,-0.515052)
(1.66325,-1.1588)
(5.60767,0.715945)
(0.184718,-0.600419)
(5.39673,-1.17092)
(0.504747,-0.722192)
(0,0)
(0,0)
(0,0)
(0.572461,-1.42473)
(0.699681,-1.34886)
(0.945539,-0.441457)
(1.04964,-1.3455)
(2.33357,1.16951)
(0.596642,-0.58782)
(3.27413,-1.16638)
(0.833064,-0.702524)
(0,0)
(0.791332,-1.27101)
(0.926547,-1.20391)
(1.27733,-0.500935)
(1.45858,-1.17282)
(4.40153,0.659972)
(0.41726,-0.616497)
(5.45673,-1.31714)
(0.559089,-0.686917)
(0,0)
(0,0)
(0.612575,-1.39767)
(0.770678,-1.39629)
(0.225051,1.0894)
(1.038,-1.16698)
(2.28284,1.31243)
(0.567342,-0.501496)
(3.19325,-1.00736)
(0.868682,-0.64443)
(0,0)
(0.868372,-1.22399)
(1.00661,-1.15318)
(1.37102,-0.497569)
(1.64951,-1.12446)
(5.48788,0.791055)
(0.191279,-0.588644)
(5.34533,-1.09482)
(0.509436,-0.711911)
(0,0)
(0,0)
(0,0)
(0.577386,-1.42165)
(0.704942,-1.35472)
(0.952916,-0.501472)
(1.08404,-1.46603)
(2.12198,2.14857)
(0.557792,-0.423488)
(3.25265,-1.03571)
(0.778389,-0.592236)
(0,0)
(0.797073,-1.18855)
(0.926577,-1.13083)
(1.2938,-0.460567)
(1.43601,-1.08283)
(4.36005,0.59093)
(0.463344,-0.604878)
(6.1515,-1.38308)
(0.455277,-0.628496)
(0,0)
(0,0)
(0.590462,-1.30396)
(0.746512,-1.31139)
(0.135222,1.13144)
(1.00951,-1.0863)
(2.22142,1.23714)
(0.537215,-0.467655)
(2.9701,-0.883135)
(0.848416,-0.598222)
(0,0)
(0.855061,-1.15601)
(0.985619,-1.08609)
(1.30491,-0.428821)
(1.6072,-1.04026)
(5.38372,0.767917)
(0.168352,-0.557429)
(5.03749,-0.951505)
(0.493148,-0.659265)
(0,0)
(0,0)
(0,0)
(0.582007,-1.32428)
(0.698682,-1.24945)
(0.900447,-0.374633)
(1.02946,-1.23101)
(2.21904,1.11336)
(0.575417,-0.538036)
(3.09809,-1.00614)
(0.80736,-0.634394)
(0,0)
(0.785449,-1.17558)
(0.910312,-1.10845)
(1.2174,-0.426456)
(1.41458,-1.05943)
(4.22265,0.689007)
(0.398901,-0.568183)
(5.14999,-1.09573)
(0.544178,-0.625248)
(0,0)
(0,0)
(0.620188,-1.29864)
(0.76798,-1.29335)
(0.181126,1.0611)
(1.01326,-1.06012)
(2.17293,1.24232)
(0.546247,-0.457163)
(3.02295,-0.85931)
(0.837732,-0.575618)
(0,0)
(0.857307,-1.12519)
(0.984405,-1.05398)
(1.30384,-0.414673)
(1.59149,-0.999319)
(5.27602,0.817654)
(0.17777,-0.54515)
(5.01642,-0.880705)
(0.486967,-0.638204)
(0,0)
(0,0)
(0,0)
(0.588887,-1.2896)
(0.70205,-1.21437)
(0.894933,-0.361848)
(1.02513,-1.19094)
(2.16553,1.11202)
(0.572275,-0.519783)
(3.06714,-0.952969)
(0.797831,-0.609086)
(0,0)
(0.785766,-1.14029)
(0.907005,-1.0727)
(1.20436,-0.405315)
(1.39996,-1.01721)
(4.13806,0.72162)
(0.398489,-0.551389)
(5.0804,-1.01253)
(0.538226,-0.603085)
(0,0)
(0,0)
(0.625022,-1.26193)
(0.769336,-1.25456)
(0.170102,1.03589)
(1.00649,-1.02262)
(2.11993,1.23537)
(0.5414,-0.440284)
(2.98076,-0.805382)
(0.827014,-0.550818)
(0,0)
(0.855228,-1.08941)
(0.978556,-1.01789)
(1.28654,-0.390327)
(1.57254,-0.955509)
(5.17341,0.859739)
(0.179907,-0.530811)
(4.93644,-0.800466)
(0.482495,-0.616413)
(0,0)
(0,0)
(0,0)
(0.592663,-1.25418)
(0.70216,-1.17891)
(0.889377,-0.351537)
(1.01783,-1.15127)
(2.12263,1.09754)
(0.567057,-0.502168)
(3.03443,-0.908545)
(0.786483,-0.584479)
(0,0)
(0.783849,-1.10611)
(0.901437,-1.03825)
(1.19368,-0.389197)
(1.38389,-0.977463)
(4.06924,0.737525)
(0.395435,-0.534433)
(5.01725,-0.945857)
(0.52924,-0.581017)
(0,0)
(0,0)
(0.627339,-1.22587)
(0.767834,-1.21647)
(0.168728,1.00299)
(0.998185,-0.987019)
(2.07881,1.21788)
(0.535657,-0.424574)
(2.94467,-0.762483)
(0.814771,-0.527244)
(0,0)
(0.851586,-1.05546)
(0.971175,-0.98371)
(1.27392,-0.37255)
(1.55322,-0.915042)
(5.09164,0.883568)
(0.179139,-0.516295)
(4.86958,-0.737089)
(0.47419,-0.596183)
(0,0)
(0,0)
(0,0)
(0.597806,-1.21905)
(0.7038,-1.1437)
(0.878068,-0.333214)
(1.01292,-1.11134)
(2.07682,1.09117)
(0.561525,-0.483938)
(2.98611,-0.851536)
(0.778249,-0.559812)
(0,0)
(0.783912,-1.07205)
(0.897939,-1.00387)
(1.17765,-0.365822)
(1.37094,-0.936926)
(4.00192,0.764834)
(0.391641,-0.517664)
(4.93005,-0.863057)
(0.525057,-0.559571)
(0,0)
(0,0)
(0.632673,-1.19169)
(0.769786,-1.18042)
(0.156773,0.983921)
(0.99334,-0.95149)
(2.03914,1.20847)
(0.53032,-0.408747)
(2.89846,-0.709473)
(0.806789,-0.503622)
(0,0)
(0.851677,-1.02282)
(0.967797,-0.950668)
(1.2583,-0.347883)
(1.54043,-0.874035)
(5.02808,0.920415)
(0.176558,-0.503619)
(4.78417,-0.660636)
(0.471757,-0.574278)
(0,0)
(0,0)
(0,0)
(0.606496,-1.18767)
(0.709061,-1.11219)
(0.869676,-0.313001)
(1.01343,-1.07467)
(2.05292,1.08095)
(0.557641,-0.467551)
(2.94298,-0.79523)
(0.775497,-0.537093)
(0,0)
(0.790552,-1.04362)
(0.901829,-0.974945)
(1.16626,-0.338136)
(1.37156,-0.900128)
(4.00379,0.783909)
(0.384925,-0.504823)
(4.84497,-0.778046)
(0.529459,-0.541582)
(0,0)
(0,0)
(0.65321,-1.17979)
(0.795947,-1.18146)
(-0.0416132,1.32836)
(0.989302,-0.89174)
(2.0794,1.20124)
(0.517473,-0.381585)
(2.88504,-0.673619)
(0.817597,-0.47239)
(0,0)
(0.891261,-0.998495)
(1.01137,-0.922628)
(1.33587,-0.348356)
(1.68775,-0.829737)
(6.3105,0.894879)
(-0.110349,-0.504494)
(4.56887,-0.619357)
(0.342143,-0.588088)
(0,0)
(0,0)
(0,0)
(0.545989,-1.11833)
(0.65805,-1.05599)
(0.816215,-0.29777)
(0.947071,-1.028)
(1.79606,1.12559)
(0.548451,-0.447521)
(2.88805,-0.750251)
(0.732246,-0.516762)
(0,0)
(0.753441,-0.995339)
(0.862972,-0.930543)
(1.12298,-0.326163)
(1.30105,-0.859689)
(3.64797,0.841455)
(0.404596,-0.484227)
(4.78584,-0.713288)
(0.503547,-0.522199)
(0,0)
(0,0)
(0.622466,-1.11585)
(0.752912,-1.10413)
(0.128488,0.927954)
(0.957453,-0.883658)
(1.85918,1.2144)
(0.519052,-0.377808)
(2.81441,-0.616355)
(0.770933,-0.462661)
(0,0)
(0.82783,-0.952758)
(0.937742,-0.882287)
(1.21039,-0.309267)
(1.47259,-0.798378)
(4.65794,1.00932)
(0.200908,-0.476124)
(4.65986,-0.522507)
(0.457527,-0.53802)
(0,0)
(0,0)
(0,0)
(0.600889,-1.1165)
(0.697876,-1.0429)
(0.843676,-0.290482)
(0.982985,-1.00222)
(1.88218,1.09918)
(0.547964,-0.433617)
(2.87483,-0.704015)
(0.742159,-0.495717)
(0,0)
(0.770404,-0.974728)
(0.875467,-0.907292)
(1.12982,-0.310879)
(1.31173,-0.828708)
(3.67802,0.865178)
(0.398899,-0.471994)
(4.75414,-0.646274)
(0.503726,-0.506099)
(0,0)
(0,0)
(0.633645,-1.09402)
(0.76271,-1.07885)
(0.130943,0.904084)
(0.963068,-0.860201)
(1.84253,1.21915)
(0.519524,-0.366418)
(2.8139,-0.579434)
(0.769565,-0.446536)
(0,0)
(0.834732,-0.933209)
(0.942656,-0.862064)
(1.21792,-0.301348)
(1.47376,-0.774947)
(4.60912,1.06979)
(0.209766,-0.470328)
(4.6995,-0.470764)
(0.461077,-0.533351)
(0,0)
(0,0)
(0,0)
(0.612768,-1.12404)
(0.712017,-1.05694)
(0.87695,-0.34924)
(1.03165,-1.10509)
(1.65363,1.87908)
(0.516708,-0.310193)
(2.95525,-0.625142)
(0.692725,-0.414061)
(0,0)
(0.783504,-0.920494)
(0.888787,-0.860985)
(1.20705,-0.302691)
(1.30982,-0.767181)
(3.70994,0.803132)
(0.507413,-0.478093)
(6.3982,-0.769952)
(0.313961,-0.469842)
(0,0)
(0,0)
(0.572045,-0.994)
(0.707891,-0.997246)
(-0.0431412,0.985592)
(0.923863,-0.796938)
(1.78635,1.17437)
(0.466097,-0.334134)
(2.42382,-0.455446)
(0.757843,-0.413973)
(0,0)
(0.810693,-0.876681)
(0.911697,-0.807598)
(1.11378,-0.233829)
(1.43159,-0.71251)
(4.53408,1.05909)
(0.163521,-0.444793)
(4.20472,-0.359669)
(0.460182,-0.495233)
(0,0)
(0,0)
(0,0)
(0.602862,-1.04311)
(0.691655,-0.970631)
(0.787304,-0.229434)
(0.965976,-0.922034)
(1.81092,1.06762)
(0.522454,-0.395873)
(2.66548,-0.57232)
(0.727175,-0.449094)
(0,0)
(0.761778,-0.90543)
(0.858672,-0.838276)
(1.06241,-0.247693)
(1.27807,-0.74895)
(3.56406,0.895904)
(0.37061,-0.437026)
(4.39918,-0.477296)
(0.500875,-0.464212)
(0,0)
(0,0)
(0.635324,-1.02276)
(0.756249,-1.00503)
(0.0780673,0.898383)
(0.941805,-0.78468)
(1.77085,1.17723)
(0.495138,-0.332969)
(2.61483,-0.460681)
(0.749412,-0.398914)
(0,0)
(0.821077,-0.860603)
(0.92003,-0.789534)
(1.14149,-0.23193)
(1.42718,-0.685644)
(4.46847,1.09905)
(0.182117,-0.438555)
(4.29723,-0.310887)
(0.45199,-0.482016)
(0,0)
(0,0)
(0,0)
(0.61102,-1.02215)
(0.697654,-0.948967)
(0.794082,-0.224988)
(0.965695,-0.895842)
(1.7769,1.07033)
(0.524647,-0.384538)
(2.67474,-0.539331)
(0.720806,-0.431983)
(0,0)
(0.764491,-0.882601)
(0.859128,-0.81489)
(1.06092,-0.234719)
(1.27018,-0.720315)
(3.50797,0.923724)
(0.374418,-0.426062)
(4.38519,-0.418544)
(0.495882,-0.449583)
(0,0)
(0,0)
(0.640093,-0.99853)
(0.758878,-0.979347)
(0.072756,0.881458)
(0.938393,-0.759305)
(1.73508,1.1766)
(0.493733,-0.321751)
(2.5982,-0.423055)
(0.742353,-0.381986)
(0,0)
(0.821042,-0.836482)
(0.917535,-0.765094)
(1.13267,-0.214832)
(1.41534,-0.65531)
(4.39794,1.13502)
(0.18588,-0.429471)
(4.258,-0.252193)
(0.448916,-0.467663)
(0,0)
(0,0)
(0,0)
(0,0)
(0.608978,-1.00164)
(0.693583,-0.928667)
(0.79475,-0.226204)
(0.956372,-0.874483)
(1.74826,1.05895)
(0.520872,-0.375078)
(2.66595,-0.523626)
(0.709776,-0.419062)
(0,0)
(0.758668,-0.86282)
(0.851176,-0.795297)
(1.05723,-0.231679)
(1.25447,-0.699528)
(3.4538,0.924939)
(0.373146,-0.416225)
(4.36235,-0.392734)
(0.485726,-0.437475)
(0,0)
(0,0)
(0.635791,-0.976005)
(0.751977,-0.955824)
(0.081878,0.851195)
(0.92762,-0.73981)
(1.70435,1.16178)
(0.489401,-0.312784)
(2.5807,-0.406193)
(0.730237,-0.369354)
(0,0)
(0.812964,-0.815993)
(0.907092,-0.744947)
(1.12523,-0.210142)
(1.39537,-0.633872)
(4.32539,1.13697)
(0.186323,-0.42001)
(4.2246,-0.227053)
(0.439343,-0.455156)
(0,0)
(0,0)
(0,0)
(0.611869,-0.975112)
(0.693837,-0.90232)
(0.785016,-0.21158)
(0.95119,-0.845003)
(1.71075,1.05704)
(0.516519,-0.361573)
(2.62797,-0.48043)
(0.702652,-0.401364)
(0,0)
(0.75738,-0.837218)
(0.847269,-0.769642)
(1.04333,-0.213476)
(1.24259,-0.669633)
(3.3939,0.948774)
(0.371049,-0.403985)
(4.29454,-0.330211)
(0.482154,-0.422416)
(0,0)
(0,0)
(0.638334,-0.950233)
(0.752094,-0.928905)
(0.0708768,0.83882)
(0.922022,-0.713465)
(1.66884,1.15846)
(0.484606,-0.301247)
(2.54343,-0.366063)
(0.722636,-0.352598)
(0,0)
(0.810809,-0.791167)
(0.902402,-0.720083)
(1.11018,-0.190849)
(1.38169,-0.60366)
(4.25576,1.16919)
(0.186951,-0.410648)
(4.15788,-0.168777)
(0.43708,-0.44086)
(0,0)
(0,0)
(0,0)
(0.61567,-0.950942)
(0.695301,-0.878371)
(0.774939,-0.195031)
(0.9478,-0.817491)
(1.67943,1.05499)
(0.513314,-0.349489)
(2.59146,-0.437434)
(0.697766,-0.384985)
(0,0)
(0.758342,-0.81472)
(0.846214,-0.747275)
(1.02789,-0.191084)
(1.23516,-0.642076)
(3.35258,0.971074)
(0.370383,-0.394788)
(4.22521,-0.265534)
(0.483574,-0.409994)
(0,0)
(0,0)
(0.648478,-0.939389)
(0.76851,-0.929468)
(-0.136119,1.11886)
(0.902306,-0.66631)
(1.64501,1.16723)
(0.472072,-0.28049)
(2.52561,-0.338612)
(0.715582,-0.331318)
(0,0)
(0.815879,-0.764008)
(0.906028,-0.69198)
(1.12599,-0.185234)
(1.40368,-0.568453)
(4.49777,1.21902)
(0.119557,-0.408795)
(4.06993,-0.126651)
(0.403809,-0.436358)
(0,0)
(0,0)
(0,0)
(0.601567,-0.917112)
(0.681585,-0.847144)
(0.761523,-0.191601)
(0.927878,-0.788687)
(1.59239,1.06358)
(0.506707,-0.33451)
(2.55832,-0.402778)
(0.681713,-0.368824)
(0,0)
(0.747121,-0.785654)
(0.832403,-0.718658)
(1.01561,-0.1854)
(1.20939,-0.613905)
(3.22601,0.998314)
(0.370846,-0.379043)
(4.17686,-0.214831)
(0.471313,-0.394685)
(0,0)
(0,0)
(0.637362,-0.898069)
(0.746371,-0.87446)
(0.0588913,0.796302)
(0.905427,-0.664965)
(1.57429,1.15903)
(0.475686,-0.277939)
(2.47838,-0.293525)
(0.703218,-0.321742)
(0,0)
(0.800654,-0.741895)
(0.887227,-0.67104)
(1.08288,-0.162064)
(1.34579,-0.547924)
(4.06362,1.23413)
(0.19356,-0.390456)
(4.04809,-0.0616571)
(0.429545,-0.414283)
(0,0)
(0,0)
(0,0)
(0.617005,-0.901217)
(0.691949,-0.829027)
(0.761291,-0.178869)
(0.93395,-0.765713)
(1.58759,1.06431)
(0.504861,-0.323601)
(2.53407,-0.364504)
(0.68027,-0.354129)
(0,0)
(0.750719,-0.766351)
(0.833577,-0.698764)
(1.00906,-0.170704)
(1.2056,-0.589983)
(3.19129,1.02694)
(0.369637,-0.369571)
(4.13313,-0.159672)
(0.470682,-0.383489)
(0,0)
(0,0)
(0.642017,-0.879433)
(0.749219,-0.854547)
(0.0535757,0.78144)
(0.904941,-0.647113)
(1.54221,1.16991)
(0.47413,-0.26874)
(2.46075,-0.260857)
(0.700423,-0.310431)
(0,0)
(0.802026,-0.725689)
(0.887121,-0.654724)
(1.0794,-0.152933)
(1.34178,-0.530438)
(3.99377,1.28763)
(0.199439,-0.385262)
(4.03329,-0.0144992)
(0.436442,-0.41168)
(0,0)
(0,0)
(0,0)
(0.62461,-0.906701)
(0.7018,-0.839957)
(0.779425,-0.219334)
(0.980958,-0.850334)
(1.32048,1.71334)
(0.461038,-0.220608)
(2.52282,-0.280208)
(0.634293,-0.290936)
(0,0)
(0.749457,-0.716775)
(0.83068,-0.655812)
(1.02338,-0.142505)
(1.18801,-0.538189)
(3.18961,0.990204)
(0.405914,-0.359208)
(4.68312,-0.109629)
(0.393287,-0.362706)
(0,0)
(0,0)
(0.617365,-0.825581)
(0.725762,-0.807237)
(-0.0197144,0.807337)
(0.881015,-0.602562)
(1.51574,1.12739)
(0.451593,-0.251765)
(2.29985,-0.205785)
(0.68631,-0.285299)
(0,0)
(0.788361,-0.686968)
(0.870146,-0.617588)
(1.02964,-0.115172)
(1.31123,-0.484135)
(3.94464,1.27607)
(0.18141,-0.370518)
(3.82064,0.0440318)
(0.423827,-0.382511)
(0,0)
(0,0)
(0,0)
(0.618656,-0.847304)
(0.688064,-0.776189)
(0.729208,-0.140311)
(0.919172,-0.70559)
(1.53079,1.04239)
(0.49127,-0.297745)
(2.42247,-0.279791)
(0.66516,-0.318932)
(0,0)
(0.744519,-0.715131)
(0.821766,-0.647937)
(0.969022,-0.128836)
(1.17806,-0.530048)
(3.09588,1.05368)
(0.357361,-0.345841)
(3.94243,-0.0459275)
(0.46235,-0.352014)
(0,0)
(0,0)
(0.642964,-0.826024)
(0.744658,-0.799588)
(0.0217177,0.771842)
(0.887087,-0.590061)
(1.48837,1.13919)
(0.460652,-0.245446)
(2.35295,-0.182478)
(0.681512,-0.274324)
(0,0)
(0.79225,-0.671631)
(0.871077,-0.600877)
(1.03369,-0.106057)
(1.30417,-0.462762)
(3.88263,1.31239)
(0.189071,-0.363957)
(3.82427,0.093021)
(0.421068,-0.372945)
(0,0)
(0,0)
(0,0)
(0.622992,-0.82955)
(0.690614,-0.75813)
(0.727927,-0.132757)
(0.917525,-0.685098)
(1.50051,1.04829)
(0.490415,-0.287863)
(2.41,-0.247527)
(0.660366,-0.30606)
(0,0)
(0.74507,-0.696534)
(0.820476,-0.629056)
(0.962812,-0.116376)
(1.17053,-0.507766)
(3.04742,1.07877)
(0.358195,-0.336761)
(3.90853,0.00469779)
(0.459635,-0.341164)
(0,0)
(0,0)
(0.645759,-0.80674)
(0.7457,-0.779215)
(0.0152702,0.759966)
(0.883627,-0.57044)
(1.45829,1.14148)
(0.458396,-0.236297)
(2.3312,-0.150531)
(0.675945,-0.261437)
(0,0)
(0.79127,-0.652413)
(0.868127,-0.581488)
(1.02421,-0.0917297)
(1.29395,-0.439163)
(3.82361,1.34374)
(0.191061,-0.356748)
(3.78164,0.140993)
(0.419299,-0.362163)
(0,0)
(0,0)
(0,0)
(0.624957,-0.811114)
(0.690656,-0.73967)
(0.72678,-0.126939)
(0.913602,-0.664655)
(1.47902,1.04534)
(0.487959,-0.278505)
(2.39655,-0.221456)
(0.654123,-0.293514)
(0,0)
(0.744005,-0.678454)
(0.817426,-0.61081)
(0.958108,-0.106745)
(1.16221,-0.486931)
(3.01178,1.09331)
(0.357043,-0.328083)
(3.88026,0.0446048)
(0.454589,-0.330371)
(0,0)
(0,0)
(0.646793,-0.78774)
(0.744673,-0.75916)
(0.0170602,0.743138)
(0.879133,-0.551846)
(1.4377,1.13675)
(0.455517,-0.227902)
(2.31466,-0.125428)
(0.669226,-0.249198)
(0,0)
(0.789295,-0.634285)
(0.864152,-0.563244)
(1.01893,-0.0814815)
(1.28354,-0.417438)
(3.78116,1.36389)
(0.190787,-0.349655)
(3.74953,0.17863)
(0.414703,-0.35155)
(0,0)
(0,0)
(0,0)
(0.627966,-0.791729)
(0.691703,-0.720311)
(0.720177,-0.1158)
(0.910938,-0.642923)
(1.45383,1.04728)
(0.484994,-0.268348)
(2.36879,-0.187702)
(0.649776,-0.280252)
(0,0)
(0.744287,-0.659552)
(0.815812,-0.591763)
(0.949499,-0.0929477)
(1.15495,-0.464169)
(2.97446,1.11638)
(0.354955,-0.319203)
(3.82977,0.0938291)
(0.452745,-0.319237)
(0,0)
(0,0)
(0.650095,-0.768829)
(0.746153,-0.739236)
(0.00924153,0.734424)
(0.876762,-0.532109)
(1.41677,1.13751)
(0.452658,-0.218988)
(2.28807,-0.0936335)
(0.665199,-0.236119)
(0,0)
(0.789998,-0.615795)
(0.86293,-0.544475)
(1.01001,-0.0660984)
(1.27729,-0.393672)
(3.74959,1.39645)
(0.189211,-0.343589)
(3.69997,0.224708)
(0.413996,-0.340843)
(0,0)
(0,0)
(0,0)
(0.633765,-0.774353)
(0.69567,-0.702769)
(0.715161,-0.102912)
(0.912562,-0.62205)
(1.44527,1.04865)
(0.48323,-0.259166)
(2.34396,-0.153398)
(0.649556,-0.266868)
(0,0)
(0.750102,-0.643268)
(0.82018,-0.575045)
(0.942874,-0.0748156)
(1.15841,-0.441553)
(2.99039,1.1432)
(0.350946,-0.313509)
(3.77907,0.145399)
(0.45758,-0.308598)
(0,0)
(0,0)
(0.668044,-0.763516)
(0.770926,-0.742323)
(-0.186444,0.962953)
(0.872022,-0.493934)
(1.45695,1.15071)
(0.442554,-0.202748)
(2.28754,-0.0691417)
(0.674445,-0.213873)
(0,0)
(0.822308,-0.597383)
(0.898533,-0.522111)
(1.07571,-0.055075)
(1.39343,-0.342245)
(4.76305,1.58663)
(-0.0292682,-0.391635)
(3.55352,0.224085)
(0.320609,-0.375453)
(0,0)
(0,0)
(0,0)
(0.580576,-0.737686)
(0.652539,-0.674294)
(0.675474,-0.0997992)
(0.860885,-0.603135)
(1.24833,1.05568)
(0.476801,-0.247816)
(2.31039,-0.128759)
(0.618345,-0.261367)
(0,0)
(0.719115,-0.618037)
(0.789196,-0.552652)
(0.912997,-0.0726956)
(1.10617,-0.426584)
(2.72392,1.14412)
(0.366269,-0.297788)
(3.74884,0.186481)
(0.439056,-0.301555)
(0,0)
(0,0)
(0.638731,-0.726947)
(0.732497,-0.696943)
(-0.0075516,0.70188)
(0.851406,-0.497047)
(1.29182,1.14003)
(0.44608,-0.201212)
(2.24003,-0.0372669)
(0.641887,-0.216274)
(0,0)
(0.771481,-0.577214)
(0.841319,-0.507244)
(0.979476,-0.0452709)
(1.23158,-0.35555)
(3.49242,1.43431)
(0.208209,-0.324923)
(3.63336,0.313616)
(0.405664,-0.322738)
(0,0)
(0,0)
(0,0)
(0.626459,-0.734414)
(0.685679,-0.664206)
(0.699654,-0.0908188)
(0.890786,-0.583798)
(1.32593,1.05987)
(0.477687,-0.239404)
(2.30814,-0.0964259)
(0.627517,-0.246595)
(0,0)
(0.733741,-0.604986)
(0.800589,-0.537841)
(0.921442,-0.0605503)
(1.11733,-0.405598)
(2.75884,1.1778)
(0.362937,-0.291839)
(3.73837,0.233975)
(0.440554,-0.292211)
(0,0)
(0,0)
(0.648366,-0.714333)
(0.740376,-0.682687)
(-0.00365736,0.690009)
(0.857749,-0.483095)
(1.28491,1.15215)
(0.44775,-0.194201)
(2.24805,-0.00953712)
(0.642963,-0.206601)
(0,0)
(0.778611,-0.565945)
(0.847419,-0.495307)
(0.989613,-0.0383611)
(1.23684,-0.340984)
(3.46494,1.48493)
(0.216052,-0.321731)
(3.67864,0.361247)
(0.410798,-0.321539)
(0,0)
(0,0)
(0,0)
(0.640276,-0.743267)
(0.702585,-0.677018)
(0.737111,-0.129304)
(0.947014,-0.656007)
(1.05216,1.6053)
(0.440733,-0.155593)
(2.37423,-0.0268381)
(0.583673,-0.196236)
(0,0)
(0.740554,-0.567811)
(0.809419,-0.505989)
(0.985576,-0.0441395)
(1.11477,-0.364003)
(2.80549,1.14809)
(0.450554,-0.282691)
(5.04822,0.390511)
(0.293151,-0.296927)
(0,0)
(0,0)
(0.589632,-0.653266)
(0.690546,-0.634568)
(-0.151498,0.731376)
(0.823992,-0.445887)
(1.25314,1.12237)
(0.404663,-0.179273)
(1.94192,0.0257899)
(0.634016,-0.186159)
(0,0)
(0.756382,-0.531316)
(0.820808,-0.462868)
