10000
(-3.16533e-10,3.50153e-10)
(-2.46646e-10,3.00445e-10)
(-3.49777e-10,2.74061e-10)
(-2.93594e-10,3.0118e-10)
(-3.36717e-10,2.28552e-10)
(-2.69168e-10,2.4133e-10)
(-3.3682e-10,2.82161e-10)
(-1.21078e-10,2.13984e-10)
(-3.40131e-10,2.96109e-10)
(-2.7274e-10,2.654e-10)
(-2.50814e-10,1.63128e-10)
(-2.21741e-10,2.09679e-10)
(-2.51847e-10,1.23655e-10)
(-3.22564e-10,1.3936e-10)
(-3.06509e-10,1.34445e-10)
(-3.1002e-10,1.18498e-10)
(-2.80786e-10,1.02818e-10)
(-2.92472e-10,9.01688e-11)
(-2.79105e-10,1.51475e-10)
(-3.27164e-10,1.44071e-10)
(-3.03201e-10,1.29449e-10)
(-2.8005e-10,-5.14084e-11)
(-2.89508e-10,1.14901e-10)
(-2.5039e-10,6.7762e-11)
(-2.91123e-10,-5.25902e-12)
(-3.50399e-10,2.04972e-11)
(-2.74833e-10,-6.94034e-12)
(-3.46123e-10,-7.24718e-11)
(-2.71554e-10,-5.7653e-11)
(-2.99159e-10,2.80446e-11)
(-2.7134e-10,-4.09619e-11)
(-2.69438e-10,-1.06549e-11)
(-2.723e-10,-8.4163e-11)
(-2.69613e-10,-9.77599e-11)
(-2.23976e-10,-7.35707e-11)
(-2.59721e-10,-8.25239e-11)
(-2.55832e-10,-5.16063e-11)
(-2.58197e-10,-1.3511e-10)
(-2.67375e-10,-1.40868e-10)
(-3.32278e-10,-1.8928e-10)
(-1.86076e-10,-5.55885e-11)
(-3.01313e-10,-2.16825e-10)
(-2.83083e-10,-1.86649e-10)
(-2.90282e-10,-2.09008e-10)
(-1.9682e-10,-2.52716e-10)
(-2.5225e-10,-2.47098e-10)
(-2.94059e-10,-2.89419e-10)
(-3.46416e-10,-1.48694e-10)
(-2.30135e-10,-2.53379e-10)
(-2.6024e-10,-3.81088e-10)
(-2.3375e-10,-2.8991e-10)
(-2.43972e-10,-3.82048e-10)
(-2.82631e-10,-4.06721e-10)
(-2.65633e-10,-3.9313e-10)
(-2.5389e-10,-4.95981e-10)
(-2.40706e-10,-4.46493e-10)
(-2.90916e-10,-4.70641e-10)
(-2.04049e-10,-6.21028e-10)
(-1.62935e-10,-6.2549e-10)
(-3.56364e-10,-6.51938e-10)
(-1.84351e-10,-7.82992e-10)
(-1.81219e-10,-7.44452e-10)
(-3.18149e-10,-8.48806e-10)
(-1.15181e-10,-1.05796e-09)
(8.92967e-11,-8.79459e-10)
(-3.57042e-10,-1.56954e-09)
(7.4298e-11,-1.41612e-09)
(-1.31784e-10,-1.55793e-09)
(-2.58713e-10,-2.5386e-09)
(7.72618e-10,-2.19276e-09)
(3.63457e-10,-3.34883e-09)
(1.40577e-09,-9.15202e-09)
(9.28543e-09,-2.20907e-09)
(8.03269e-09,-0.00132141)
(9.19008e-09,2.33835e-09)
(1.24331e-09,9.29843e-09)
(3.10898e-10,3.51565e-09)
(7.17291e-10,2.36267e-09)
(-2.72368e-10,2.67538e-09)
(-1.61703e-10,1.80828e-09)
(4.41012e-11,1.67103e-09)
(-3.38799e-10,1.66789e-09)
(-1.14978e-10,1.18904e-09)
(-9.74907e-11,1.23821e-09)
(-4.02659e-10,1.08403e-09)
(-1.61709e-10,1.06614e-09)
(-2.01282e-10,1.00069e-09)
(-3.25677e-10,8.61437e-10)
(-1.61448e-10,8.71939e-10)
(-1.70944e-10,7.88561e-10)
(-2.6299e-10,6.64297e-10)
(-2.14721e-10,7.01362e-10)
(-3.03217e-10,7.06745e-10)
(-2.34537e-10,6.18882e-10)
(-2.41759e-10,5.52107e-10)
(-2.57079e-10,6.58612e-10)
(-2.40897e-10,5.57024e-10)
(-1.9568e-10,5.1965e-10)
(-2.71622e-10,5.32619e-10)
(-1.68159e-10,4.96751e-10)
(-2.38177e-10,5.31816e-10)
(-2.91744e-10,4.86513e-10)
(-2.59046e-10,4.51148e-10)
(-2.7492e-10,4.5553e-10)
(-2.72608e-10,3.34637e-10)
(-2.34795e-10,3.60161e-10)
(-2.28632e-10,3.50586e-10)
(-2.84254e-10,3.82791e-10)
(-1.73229e-10,3.62264e-10)
(-2.09653e-10,3.43864e-10)
(-2.38944e-10,3.66004e-10)
(-3.86813e-10,5.7115e-10)
(-2.88494e-10,2.60193e-10)
(-2.391e-10,4.33658e-10)
(-5.75858e-10,-8.76798e-11)
(-5.08266e-10,1.56821e-10)
(-3.06872e-10,2.72518e-10)
(-2.68662e-10,2.72395e-10)
(-2.9664e-10,2.83182e-10)
(-2.84052e-10,1.72596e-10)
(-2.66891e-10,1.96372e-10)
(-2.80108e-10,1.94403e-10)
(-3.30796e-10,2.36098e-10)
(-2.72363e-10,2.01483e-10)
(-3.25587e-10,2.06365e-10)
(-3.73429e-10,1.76202e-10)
(-2.42209e-10,1.67786e-10)
(-3.03024e-10,1.94861e-10)
(-2.5776e-10,1.96261e-10)
(-2.61968e-10,1.38359e-10)
(-1.92225e-10,2.07304e-10)
(-2.39021e-10,3.52592e-10)
(-1.51594e-11,4.17406e-10)
(-1.3081e-10,1.92766e-10)
(-4.76608e-10,1.72265e-10)
(-2.53162e-10,1.2543e-10)
(-3.90854e-10,1.79242e-10)
(-2.41291e-10,1.30542e-10)
(-3.15206e-10,1.52944e-10)
(-3.43847e-10,1.7843e-10)
(-2.3028e-10,1.68235e-10)
(-2.75543e-10,1.44886e-10)
(-2.48729e-10,1.11093e-10)
(-3.31437e-10,1.56437e-10)
(-2.40798e-10,6.66527e-11)
(-2.17054e-10,8.53613e-11)
(-1.54806e-10,1.09256e-10)
(-3.65935e-10,1.58363e-11)
(-3.2683e-10,1.75485e-10)
(-2.4475e-10,7.09187e-11)
(-2.47756e-10,1.40584e-10)
(-2.93942e-10,-6.7632e-12)
(-3.88906e-10,9.00974e-11)
(-3.74464e-10,1.09171e-10)
(-2.77668e-10,1.8907e-10)
(-2.52936e-10,8.44723e-11)
(-2.29381e-10,8.7171e-11)
(-1.97012e-10,3.30805e-10)
(-2.49435e-10,4.56128e-11)
(-1.71598e-10,-5.45097e-11)
(-3.33011e-10,5.06928e-11)
(-2.80252e-10,-1.25649e-11)
(-2.02722e-10,7.50299e-11)
(-2.2673e-10,5.75378e-11)
(-2.69194e-10,1.77913e-10)
(-2.44689e-10,6.48955e-11)
(-2.37229e-10,-6.57223e-11)
(-3.15446e-10,3.24577e-11)
(-3.36163e-10,-5.08894e-11)
(-3.105e-10,7.37332e-11)
(-2.29344e-10,2.8602e-11)
(-3.33844e-10,1.23817e-11)
(-2.57335e-10,-7.87742e-12)
(-1.80479e-10,-0.000812941)
(-3.12356e-10,-3.03712e-11)
(-2.67584e-10,-8.99764e-12)
(-2.37443e-10,1.26421e-12)
(-2.85447e-10,-2.72171e-11)
(-2.91591e-10,-2.43037e-11)
(-2.24353e-10,-6.13387e-11)
(-2.71102e-10,-1.65761e-11)
(-2.42302e-10,-5.02543e-11)
(-2.49428e-10,-1.72913e-11)
(-3.25978e-10,-6.65051e-11)
(-2.92747e-10,2.05715e-10)
(-3.11863e-10,-7.21903e-11)
(-2.0873e-10,-5.43127e-11)
(-3.33515e-10,-6.65195e-11)
(-1.19406e-10,-4.85552e-11)
(-2.18473e-10,-1.15649e-10)
(-2.60083e-10,-7.75086e-11)
(-3.38436e-10,5.82563e-11)
(-3.00292e-10,-4.60882e-11)
(-2.62876e-10,-5.33587e-11)
(-2.46924e-10,-6.90035e-11)
(-2.10105e-10,-9.31041e-11)
(-2.42833e-10,-1.07982e-10)
(-3.13016e-10,-4.35644e-11)
(-2.56316e-10,-1.81003e-11)
(-2.52933e-10,-1.72949e-10)
(-2.33093e-10,4.32047e-11)
(-3.09266e-10,-1.18675e-10)
(-2.6685e-10,-2.67614e-11)
(-3.18421e-10,-1.08018e-10)
(-2.50895e-10,-7.66651e-11)
(-2.43976e-10,-1.10592e-10)
(-2.08329e-10,-1.54848e-10)
(-4.56475e-10,-8.07006e-11)
(-2.08203e-10,-1.86828e-10)
(-2.02991e-10,-1.47566e-10)
(-2.84439e-10,-9.49822e-11)
(-2.22645e-10,-1.02935e-10)
(-2.57095e-10,-1.48171e-10)
(-1.81588e-10,-2.20775e-10)
(-2.77474e-10,-1.5515e-10)
(-2.41734e-10,-1.76661e-10)
(-1.16821e-10,-2.35088e-10)
(-2.51085e-10,-2.09668e-10)
(-2.71869e-10,-1.7333e-10)
(-2.58046e-10,-2.55851e-10)
(-2.15069e-10,-1.7946e-10)
(-2.8747e-10,-2.24604e-10)
(-2.02528e-10,-1.07295e-10)
(-2.86992e-10,-1.94803e-10)
(-2.98478e-10,-2.6366e-10)
(-2.02864e-10,-2.06755e-10)
(-2.92845e-10,-1.99211e-10)
(-2.9494e-10,-2.36804e-10)
(-2.45982e-10,-2.33619e-10)
(-2.56359e-10,-2.24007e-10)
(-2.69032e-10,-2.5547e-10)
(-2.48807e-10,-2.48857e-10)
(-2.82353e-10,-2.4951e-10)
(-2.4859e-10,-2.99928e-10)
(-3.16988e-10,-3.04173e-10)
(-2.85079e-10,-4.04538e-10)
(-2.62128e-10,-2.94774e-10)
(-3.28267e-10,-3.82124e-10)
(-2.43451e-10,-3.90099e-10)
(-2.81795e-10,-2.73202e-10)
(-2.85318e-10,-4.18516e-10)
(-2.93173e-10,-4.26615e-10)
(-2.9765e-10,-4.16669e-10)
(-2.7741e-10,-4.40223e-10)
(-2.30934e-10,-3.9056e-10)
(-2.13873e-10,-4.58608e-10)
(-3.35939e-10,-4.31207e-10)
(-1.59908e-10,-5.52495e-10)
(-2.53459e-10,-5.26021e-10)
(-2.38221e-10,-5.61756e-10)
(-1.03647e-10,-9.80291e-10)
(-2.63214e-10,-6.38569e-10)
(-2.49058e-10,-6.27392e-10)
(-2.61977e-10,-6.15065e-10)
(-1.82115e-10,-6.85583e-10)
(-2.0876e-10,-6.06395e-10)
(-2.89021e-10,-7.05015e-10)
(-1.9385e-10,-7.52383e-10)
(-1.7265e-10,-7.87369e-10)
(-2.95617e-10,-8.66607e-10)
(-1.76403e-10,-9.91979e-10)
(-1.48816e-10,-9.89073e-10)
(-3.92493e-10,-1.1271e-09)
(-6.95781e-11,-1.27119e-09)
(-2.71173e-11,-1.28045e-09)
(-3.0844e-10,-1.64153e-09)
(-6.51551e-11,-1.68367e-09)
(-1.8902e-10,-1.88415e-09)
(-3.13495e-11,-2.69273e-09)
(7.00289e-10,-2.26277e-09)
(2.74122e-10,-3.50113e-09)
(1.41621e-09,-9.44332e-09)
(9.15447e-09,-2.24723e-09)
(7.8969e-09,-4.47959e-05)
(9.1544e-09,2.1934e-09)
(1.3609e-09,9.21601e-09)
(2.83652e-10,3.36208e-09)
(7.02125e-10,2.17356e-09)
(-2.79122e-10,2.54283e-09)
(-1.81922e-10,1.49624e-09)
(-1.53515e-12,1.43084e-09)
(-3.56053e-10,1.50608e-09)
(-9.38658e-11,1.09026e-09)
(-1.09725e-10,1e-09)
(-3.01329e-10,8.79181e-10)
(-1.66523e-10,7.19518e-10)
(-1.90273e-10,7.7578e-10)
(-3.80947e-10,7.40665e-10)
(-1.61987e-10,6.04696e-10)
(-1.56975e-10,5.33036e-10)
(-2.16335e-10,3.88103e-10)
(-2.54753e-10,4.84507e-10)
(-1.94869e-10,5.2927e-10)
(-2.69966e-10,4.11362e-10)
(-1.7198e-10,4.49725e-10)
(-2.57311e-10,3.96824e-10)
(-2.43186e-10,3.83627e-10)
(-2.57254e-10,3.36774e-10)
(-2.74518e-10,2.64528e-10)
(-3.3269e-10,2.11816e-10)
(-2.66719e-10,2.67046e-10)
(-3.01618e-10,2.93254e-10)
(-2.51332e-10,2.39614e-10)
(-2.55742e-10,2.1612e-10)
(-2.71624e-10,2.24623e-10)
(-2.44189e-10,-4.89457e-11)
(-3.37956e-10,1.62326e-10)
(-3.69581e-10,2.57743e-10)
(-1.53628e-10,9.47827e-11)
(-3.29277e-10,1.55226e-10)
(-2.07566e-10,2.96163e-12)
(-3.08885e-10,8.11059e-11)
(-2.86877e-10,1.32736e-10)
(-1.64761e-10,1.44036e-10)
(-2.58652e-10,8.80072e-11)
(-2.76328e-10,4.09502e-11)
(-3.17935e-10,7.00736e-11)
(-2.88907e-10,1.67322e-12)
(-3.51763e-10,-1.53265e-11)
(-3.34563e-10,-1.08584e-11)
(-2.09843e-10,-3.11248e-11)
(-2.51862e-10,-3.05613e-11)
(-2.50775e-10,1.67755e-12)
(-2.99406e-10,-4.47397e-11)
(-2.51624e-10,-7.53954e-11)
(-2.68701e-10,-5.42155e-11)
(-2.40265e-10,-6.00784e-11)
(-2.51585e-10,-1.0769e-10)
(-2.12115e-10,-7.71419e-11)
(-2.72645e-10,-1.46373e-10)
(-2.70714e-10,-1.04131e-10)
(-2.56102e-10,-5.41945e-11)
(-1.93532e-10,-1.43783e-10)
(-2.24156e-10,-4.76365e-10)
(-2.49485e-10,-9.47201e-11)
(-2.7497e-10,-1.25654e-10)
(-2.27235e-10,-1.95344e-10)
(-3.22385e-10,-3.4904e-10)
(-1.66664e-10,-1.45571e-10)
(-1.97601e-10,-1.20543e-10)
(-3.09304e-10,-2.43251e-10)
(-3.16357e-10,-2.25968e-10)
(-3.11678e-10,-2.34434e-10)
(-3.24437e-10,-3.64124e-10)
(-2.47539e-10,-3.01911e-10)
(-2.92096e-10,-3.03781e-10)
(-4.32308e-10,-2.4674e-10)
(-2.66247e-10,-4.59101e-10)
(-2.52335e-10,-4.85896e-10)
(-1.76085e-10,-4.66451e-10)
(-2.52174e-10,-4.58498e-10)
(-3.17894e-10,-4.18747e-10)
(-1.99187e-10,-5.49508e-10)
(-4.69445e-10,-4.10217e-10)
(-2.653e-10,-6.17902e-10)
(-2.72001e-10,-5.74115e-10)
(-2.63602e-10,-5.86663e-10)
(-1.15734e-10,-5.58303e-10)
(-1.6809e-10,-7.18791e-10)
(-2.96402e-10,-7.36779e-10)
(-2.20218e-10,-9.08634e-10)
(-1.01042e-10,-8.77492e-10)
(-3.69948e-10,-9.89441e-10)
(9.7588e-11,-1.24436e-09)
(-1.52839e-10,-1.16198e-09)
(-3.17106e-10,-1.55134e-09)
(-3.38363e-11,-1.5355e-09)
(-7.83929e-11,-1.65634e-09)
(-2.20097e-10,-2.68622e-09)
(7.32362e-10,-2.22747e-09)
(3.78232e-10,-3.4592e-09)
(1.32342e-09,-9.24146e-09)
(9.17753e-09,-2.09464e-09)
(7.95476e-09,0.000530221)
(9.18741e-09,2.1908e-09)
(1.41703e-09,9.25657e-09)
(3.32097e-10,3.42997e-09)
(7.1166e-10,2.21825e-09)
(-2.05332e-10,2.63825e-09)
(-1.64993e-10,1.6733e-09)
(1.37303e-12,1.56923e-09)
(-3.25686e-10,1.65123e-09)
(-1.82007e-10,1.16033e-09)
(-1.05795e-10,1.08271e-09)
(-3.18473e-10,1.03046e-09)
(-2.34941e-10,9.07656e-10)
(-1.68684e-10,8.7644e-10)
(-4.04e-10,7.80632e-10)
(-2.32203e-10,6.47616e-10)
(-1.6055e-10,6.13745e-10)
(-3.12945e-10,5.91939e-10)
(-1.81329e-10,5.98443e-10)
(-2.57557e-10,5.62454e-10)
(-2.66709e-10,3.89599e-10)
(-1.71576e-10,5.792e-10)
(-2.59903e-10,4.73411e-10)
(-1.97612e-10,4.2041e-10)
(-2.39001e-10,3.95615e-10)
(-2.54041e-10,4.39043e-10)
(-2.28306e-10,2.72529e-10)
(-2.08937e-10,4.23571e-10)
(-2.75126e-10,3.06566e-10)
(-2.39742e-10,2.85223e-10)
(-2.69909e-10,3.59468e-10)
(-2.56342e-10,2.76244e-10)
(-5.05438e-11,1.06384e-10)
(-2.52506e-10,2.34272e-10)
(-2.21924e-10,2.94616e-10)
(-1.57367e-10,9.29307e-11)
(-2.81712e-10,1.38535e-10)
(-2.96606e-10,1.62972e-10)
(-2.85962e-10,1.64447e-10)
(-3.12501e-10,1.84171e-10)
(-2.88841e-10,1.12835e-10)
(-1.73714e-10,1.60478e-10)
(-2.93965e-10,9.4353e-11)
(-2.4393e-10,1.30888e-10)
(-3.12456e-10,-5.03216e-11)
(-2.36514e-10,6.80153e-11)
(-2.84752e-10,8.14813e-11)
(-2.2428e-10,4.25206e-11)
(-3.47837e-10,1.49445e-10)
(-3.05639e-10,2.38863e-11)
(-2.54462e-10,1.62521e-11)
(-3.03431e-10,-1.19779e-11)
(-2.97575e-10,1.37832e-11)
(-3.26397e-10,-7.27877e-11)
(-2.31256e-10,-1.39608e-11)
(-3.22718e-10,9.92718e-11)
(-3.89973e-10,-7.38298e-15)
(-2.35399e-10,-5.08643e-11)
(-2.48465e-10,-6.62613e-11)
(-1.65926e-10,-1.93496e-10)
(-2.21007e-10,-6.64545e-11)
(-2.8923e-10,-1.82424e-11)
(-4.01863e-10,-8.76856e-10)
(-3.46782e-10,2.58774e-10)
(-2.88946e-10,-1.26066e-10)
(-1.34269e-10,-7.55265e-11)
(-2.80587e-10,-8.85296e-11)
(-1.96745e-10,-9.43168e-11)
(-2.38015e-10,-1.33873e-10)
(-2.66727e-10,-1.73098e-10)
(-2.56142e-10,-1.76267e-10)
(-3.56135e-10,-1.9702e-10)
(-3.19726e-10,-1.95876e-10)
(-3.62087e-10,-1.70694e-10)
(-2.63297e-10,-4.12873e-10)
(-2.89276e-10,-3.74354e-10)
(-2.87646e-10,-3.22467e-10)
(-2.28534e-10,-2.67267e-10)
(-2.62881e-10,-3.49659e-10)
(-1.82996e-10,-4.28261e-10)
(-2.74289e-10,-4.26437e-10)
(-2.53968e-10,-4.48778e-10)
(-2.63286e-10,-4.97756e-10)
(-2.69048e-10,-4.85719e-10)
(-2.8733e-10,-6.27767e-10)
(-2.2129e-10,-5.43805e-10)
(-2.82709e-10,-7.12365e-10)
(-1.01792e-10,-8.5419e-10)
(-1.92657e-10,-7.91615e-10)
(-3.06012e-10,-9.44666e-10)
(-9.36608e-11,-1.03422e-09)
(-2.14233e-10,-1.16224e-09)
(-2.44498e-10,-1.42708e-09)
(3.28814e-11,-1.49052e-09)
(-1.90641e-10,-1.70192e-09)
(-2.78089e-12,-2.76486e-09)
(8.01665e-10,-2.21596e-09)
(3.70924e-10,-3.36138e-09)
(1.36648e-09,-9.20385e-09)
(9.15867e-09,-2.13919e-09)
(7.9973e-09,0.000743775)
(9.17808e-09,2.26334e-09)
(1.40605e-09,9.32009e-09)
(3.22897e-10,3.52945e-09)
(7.40509e-10,2.32414e-09)
(-2.90323e-10,2.71743e-09)
(-2.11891e-10,1.7839e-09)
(5.19778e-11,1.61408e-09)
(-3.51218e-10,1.57781e-09)
(-1.31265e-10,1.29402e-09)
(-1.81425e-10,1.20013e-09)
(-2.95514e-10,1.05757e-09)
(-3.07187e-10,1.17616e-09)
(-1.27336e-10,9.32246e-10)
(-3.19571e-10,8.78281e-10)
(-1.38126e-10,8.07838e-10)
(-2.6988e-10,7.87264e-10)
(-2.89875e-10,6.16609e-10)
(-2.1077e-10,7.18553e-10)
(-2.94862e-10,6.71626e-10)
(-3.21609e-10,7.08256e-10)
(-2.20886e-10,5.81637e-10)
(-2.64931e-10,5.82976e-10)
(-2.78741e-10,4.67563e-10)
(-2.82074e-10,4.48906e-10)
(-2.74323e-10,4.62308e-10)
(-2.37786e-10,3.90297e-10)
(-2.05589e-10,5.70326e-10)
(-2.40547e-10,4.07302e-10)
(-2.02757e-10,4.66329e-10)
(-3.26303e-10,3.05164e-10)
(-2.85708e-10,3.73962e-10)
(-3.05612e-10,3.16739e-10)
(-2.84227e-10,3.50337e-10)
(-2.96834e-10,3.42615e-10)
(-2.55854e-10,3.77573e-10)
(-2.63594e-10,3.03739e-10)
(-1.81562e-10,2.12529e-10)
(-2.92054e-10,2.92028e-10)
(-2.28902e-10,2.06406e-10)
(-3.24943e-10,3.24253e-10)
(-1.70657e-10,3.01291e-10)
(-2.90612e-10,2.65884e-10)
(-2.19151e-10,2.4114e-10)
(-2.53959e-10,2.78409e-10)
(-2.60774e-10,2.9352e-10)
(-1.94266e-10,2.32551e-10)
(-2.67347e-10,2.53948e-10)
(-2.8492e-10,2.11889e-10)
(-2.50588e-10,2.24594e-10)
(-2.87225e-10,1.75241e-10)
(-2.45829e-10,2.01202e-10)
(-2.648e-10,2.00186e-10)
(-2.63476e-10,1.70862e-10)
(-2.47267e-10,1.77081e-10)
(-2.60215e-10,1.91869e-10)
(-2.53186e-10,2.44891e-10)
(-3.02174e-10,1.30045e-10)
(-2.821e-10,1.14024e-10)
(-2.27381e-10,1.10161e-10)
(-3.40749e-10,1.7622e-10)
(-3.78768e-10,6.45764e-11)
(-2.49092e-10,2.79505e-10)
(-1.93785e-10,1.40957e-10)
(-3.02802e-10,1.737e-10)
(-1.52019e-10,1.08363e-10)
(-2.80248e-10,1.75735e-10)
(-2.4456e-10,9.93074e-11)
(-2.18582e-10,1.55544e-10)
(-2.93378e-10,1.30077e-10)
(-2.56035e-10,6.07793e-11)
(-2.92148e-10,1.09249e-10)
(-2.23892e-10,7.80728e-11)
(-2.18824e-10,1.82949e-10)
(-2.62035e-10,7.51984e-11)
(-2.91401e-10,6.2465e-11)
(-3.0021e-10,9.90891e-11)
(-2.53283e-10,1.01228e-10)
(-2.96166e-10,7.91864e-11)
(-2.4661e-10,7.14764e-11)
(-2.66505e-10,9.83414e-11)
(-2.51158e-10,7.9761e-11)
(-3.35809e-10,5.30718e-11)
(-2.65461e-10,8.56591e-11)
(-2.946e-10,7.25187e-12)
(-1.74674e-10,3.73679e-11)
(-3.11735e-10,6.19741e-11)
(-2.79612e-10,-4.03656e-11)
(-3.52892e-10,1.82762e-10)
(-2.64275e-10,2.93417e-11)
(-2.99623e-10,4.9817e-11)
(-2.63158e-10,1.39221e-10)
(-2.72386e-10,3.95634e-11)
(-2.20306e-10,-5.02249e-11)
(-2.12981e-10,-7.78744e-12)
(-2.39234e-10,5.99143e-12)
(-3.00986e-10,1.58009e-10)
(-2.808e-10,7.43162e-11)
(-2.48715e-10,1.22463e-11)
(-2.442e-10,1.48341e-11)
(-2.62781e-10,0.00021477)
(-6.23763e-11,3.88348e-10)
(-3.15897e-10,-6.86762e-12)
(-3.33978e-10,-1.86801e-12)
(-2.61928e-10,-2.99875e-11)
(-2.76001e-10,4.73035e-11)
(-3.07432e-10,-2.08493e-11)
(-2.81462e-10,-1.8628e-11)
(-2.65497e-10,-5.64794e-11)
(-2.86524e-10,4.37161e-11)
(-2.957e-10,-2.50899e-11)
(-2.50328e-10,-6.88108e-11)
(-2.46709e-10,2.16581e-10)
(-2.89272e-10,-4.0197e-11)
(-2.95277e-10,-9.19487e-11)
(-2.72485e-10,-5.29627e-11)
(-1.51336e-10,-9.12848e-11)
(-3.08276e-10,-1.41065e-10)
(-2.01564e-10,-9.38596e-11)
(-2.73875e-10,-9.82047e-11)
(-1.78253e-10,-7.99778e-11)
(-1.57129e-10,-3.20343e-11)
(-2.38562e-10,-1.05621e-10)
(-2.49994e-10,-1.14835e-10)
(-2.61048e-10,-4.05018e-11)
(-2.312e-10,-1.00185e-10)
(-2.5088e-10,-1.23862e-10)
(-3.05067e-10,-1.28047e-10)
(-2.53493e-10,-6.69856e-11)
(-2.19149e-10,-1.37741e-10)
(-3.45894e-10,-9.84691e-11)
(-2.63086e-10,-1.1533e-10)
(-2.31073e-10,-1.17088e-10)
(-6.41199e-11,-8.80804e-11)
(-3.08764e-10,-1.39381e-10)
(-2.8199e-10,-1.07983e-10)
(-3.29085e-10,-9.6215e-11)
(-2.56059e-10,-2.93061e-10)
(-2.50816e-10,-1.86863e-10)
(-2.17715e-10,-3.37976e-10)
(-2.6531e-10,-1.66783e-10)
(-3.03278e-10,-1.99841e-10)
(-2.82986e-10,-1.76905e-10)
(-2.54285e-10,-1.64218e-10)
(-2.59392e-10,-1.56923e-10)
(-2.8021e-10,-1.71761e-10)
(-2.73762e-10,-2.02932e-10)
(-2.13612e-10,-1.88539e-10)
(-3.17361e-10,-2.48247e-10)
(-2.42963e-10,-2.36968e-10)
(-2.89176e-10,-1.69771e-10)
(-3.06466e-10,-1.78378e-10)
(-2.45133e-10,-1.86624e-10)
(-2.34313e-10,-2.77212e-10)
(-3.46773e-10,-4.41823e-10)
(-2.50521e-10,-3.38755e-10)
(-2.80546e-10,-3.51138e-10)
(-2.64196e-10,-2.71103e-10)
(-1.26517e-10,-3.8369e-10)
(-1.78768e-10,-2.61884e-10)
(-3.06217e-10,-3.68094e-10)
(-2.84167e-10,-2.19144e-10)
(-1.76175e-10,-2.43892e-10)
(-3.15623e-10,-3.18252e-10)
(-3.0536e-10,-2.94324e-10)
(-1.90143e-10,-2.24641e-10)
(-2.91592e-10,-3.72458e-10)
(-3.04918e-10,-3.55282e-10)
(-2.22416e-10,-3.40118e-10)
(-1.92107e-10,-3.489e-10)
(-2.28473e-10,-4.33508e-10)
(-2.27945e-10,-3.74355e-10)
(-2.80043e-10,-4.52742e-10)
(-2.15076e-10,-6.10314e-10)
(-1.85215e-10,-4.1333e-10)
(-2.93586e-10,-4.4906e-10)
(-2.65414e-10,-4.72017e-10)
(-2.50061e-10,-5.43363e-10)
(-2.67121e-10,-7.2762e-10)
(-2.29551e-10,-5.90278e-10)
(-2.42517e-10,-5.84146e-10)
(-3.85953e-10,-6.7055e-10)
(-2.10129e-10,-6.7141e-10)
(-2.7364e-10,-7.11061e-10)
(-2.78967e-10,-8.38995e-10)
(-2.04718e-10,-8.36859e-10)
(-2.57031e-10,-8.84641e-10)
(-1.17214e-10,-1.07419e-09)
(-2.09485e-10,-9.64317e-10)
(-2.3899e-10,-1.0751e-09)
(-1.10683e-10,-1.16507e-09)
(-1.34581e-10,-1.23643e-09)
(-3.70472e-10,-1.67094e-09)
(1.03867e-10,-1.6299e-09)
(-1.30497e-10,-1.73824e-09)
(-4.36946e-10,-2.83188e-09)
(7.34802e-10,-2.34473e-09)
(3.44269e-10,-3.56897e-09)
(1.39242e-09,-9.36543e-09)
(9.11619e-09,-2.29616e-09)
(7.95964e-09,-0.000886014)
(9.20023e-09,2.19279e-09)
(1.38025e-09,9.17181e-09)
(3.16796e-10,3.35008e-09)
(7.20131e-10,2.12309e-09)
(-2.78839e-10,2.52491e-09)
(-2.08953e-10,1.57602e-09)
(2.10121e-11,1.47146e-09)
(-3.62449e-10,1.50419e-09)
(-3.28668e-11,1.16772e-09)
(-4.49576e-11,9.96375e-10)
(-2.88737e-10,8.64755e-10)
(-2.173e-10,7.95607e-10)
(-2.03017e-10,8.08001e-10)
(-4.14846e-10,7.50367e-10)
(-2.10479e-10,6.58664e-10)
(-2.73115e-10,4.96709e-10)
(-2.1783e-10,4.57595e-10)
(-1.59232e-10,5.73813e-10)
(-1.76885e-10,4.26e-10)
(-3.29522e-10,3.63997e-10)
(-1.93925e-10,4.23796e-10)
(-2.85494e-10,3.8778e-10)
(-2.45126e-10,3.4187e-10)
(-2.34215e-10,2.70543e-10)
(-3.05211e-10,2.30824e-10)
(-2.37119e-10,2.18609e-10)
(-1.77178e-10,2.37136e-10)
(-2.14873e-10,1.28826e-10)
(-3.2036e-10,1.86148e-10)
(-2.48892e-10,3.55681e-10)
(-1.90303e-10,1.91257e-10)
(-1.78746e-10,-9.0562e-12)
(-7.71238e-11,3.49904e-10)
(-3.98303e-10,1.12895e-10)
(-3.62536e-10,2.42065e-10)
(-2.93536e-10,1.98158e-10)
(-2.11315e-10,1.44971e-10)
(-2.686e-10,8.15465e-11)
(-2.60399e-10,1.42815e-10)
(-2.70998e-10,1.24361e-10)
(-2.16136e-10,6.44275e-11)
(-2.59705e-10,1.10246e-10)
(-3.04017e-10,5.812e-11)
(-1.81033e-10,4.11234e-11)
(-2.44844e-10,-2.0633e-11)
(-2.4677e-10,1.23757e-11)
(-2.99991e-10,-1.54702e-11)
(-2.6318e-10,-1.80578e-12)
