10000
(0,0)
(0.712592,-3.03779)
(1.02661,-3.0879)
(2.69397,-0.821969)
(1.27143,-2.6357)
(2.89739,-0.357024)
(1.07401,-3.19968)
(4.76733,2.94713)
(1.349,-0.744031)
(0,0)
(1.42802,-2.57338)
(1.88773,-2.6615)
(5.08081,-0.676033)
(1.17176,-2.39415)
(5.08228,-0.902167)
(0.929855,-2.91454)
(6.40625,1.9324)
(0.98511,-0.85088)
(0,0)
(0,0)
(0.730623,-3.08182)
(1.08107,-3.26582)
(1.87596,1.09069)
(1.28344,-2.59999)
(2.83469,-0.627309)
(1.0986,-4.13452)
(4.16629,6.90098)
(1.21999,0.174074)
(0,0)
(1.68792,-2.03276)
(2.09569,-2.15918)
(5.15971,-0.476524)
(1.42012,-2.14506)
(6.38614,-0.560871)
(0.741313,-2.42879)
(6.20228,1.64791)
(0.916878,-0.81461)
(0,0)
(0,0)
(0,0)
(0,0)
(0.72756,-2.91514)
(1.03048,-2.95506)
(2.63677,-0.798158)
(1.25681,-2.51947)
(2.84146,-0.300461)
(1.07017,-3.02353)
(4.66667,2.72821)
(1.31238,-0.710826)
(0,0)
(1.4168,-2.45886)
(1.86427,-2.53126)
(4.9843,-0.638946)
(1.14242,-2.27942)
(4.96582,-0.802718)
(0.909537,-2.72308)
(6.3009,1.7141)
(0.948041,-0.808996)
(0,0)
(0,0)
(0.758508,-2.8986)
(1.09606,-3.04676)
(1.81866,1.0509)
(1.2702,-2.39092)
(2.80243,-0.357329)
(1.10325,-3.42228)
(4.17902,4.78614)
(1.25169,-0.219479)
(0,0)
(1.58404,-2.14903)
(2.00334,-2.23609)
(4.9642,-0.457361)
(1.40557,-2.13973)
(6.23071,-0.620468)
(0.736227,-2.47639)
(6.02281,1.77069)
(0.881008,-0.789076)
(0,0)
(0,0)
(0,0)
(0.754411,-2.8091)
(1.04793,-2.84184)
(2.58219,-0.741929)
(1.25688,-2.41628)
(2.78295,-0.260374)
(1.08145,-2.89872)
(4.51308,2.66725)
(1.28502,-0.66997)
(0,0)
(1.41311,-2.36088)
(1.84525,-2.42244)
(4.82926,-0.557981)
(1.15558,-2.18569)
(4.8724,-0.721324)
(0.92219,-2.61182)
(6.1317,1.71529)
(0.932576,-0.767133)
(0,0)
(0,0)
(0.78671,-2.79594)
(1.11573,-2.93309)
(1.77189,1.04407)
(1.26998,-2.29308)
(2.75096,-0.314309)
(1.12085,-3.28445)
(4.02415,4.65114)
(1.22392,-0.196988)
(0,0)
(1.57811,-2.06298)
(1.98783,-2.13936)
(4.86086,-0.378528)
(1.3956,-2.05205)
(6.10754,-0.531455)
(0.744152,-2.3796)
(5.8571,1.77152)
(0.865999,-0.750399)
(0,0)
(0,0)
(0,0)
(0.781302,-2.71369)
(1.06665,-2.73989)
(2.53466,-0.685417)
(1.25928,-2.32226)
(2.7349,-0.225241)
(1.09449,-2.7857)
(4.37349,2.61823)
(1.2635,-0.632553)
(0,0)
(1.4169,-2.27409)
(1.8393,-2.32711)
(4.72893,-0.472803)
(1.15736,-2.10333)
(4.7985,-0.650732)
(0.930485,-2.51402)
(5.96078,1.72599)
(0.922792,-0.732958)
(0,0)
(0,0)
(0.817828,-2.72165)
(1.14764,-2.86905)
(1.52766,1.50977)
(1.25453,-2.16675)
(2.71801,-0.259608)
(1.12664,-3.14122)
(3.89884,4.50815)
(1.19831,-0.168502)
(0,0)
(1.58142,-1.97909)
(1.98344,-2.04463)
(4.79799,-0.330314)
(1.43405,-1.97114)
(6.40297,-0.503463)
(0.659328,-2.2812)
(5.66548,1.76216)
(0.807926,-0.718117)
(0,0)
(0,0)
(0,0)
(0.785,-2.60529)
(1.06545,-2.62925)
(2.48149,-0.648896)
(1.23964,-2.22683)
(2.61647,-0.163029)
(1.10219,-2.67505)
(4.24338,2.56519)
(1.22756,-0.593642)
(0,0)
(1.40547,-2.17914)
(1.81756,-2.22378)
(4.63318,-0.415181)
(1.13457,-2.01909)
(4.61487,-0.553262)
(0.940656,-2.4138)
(5.82121,1.71737)
(0.895724,-0.692348)
(0,0)
(0,0)
(0.826528,-2.6033)
(1.13994,-2.72084)
(1.68771,1.00346)
(1.2599,-2.11704)
(2.62038,-0.220153)
(1.14875,-3.037)
(3.74389,4.41248)
(1.16474,-0.155119)
(0,0)
(1.55702,-1.90128)
(1.94844,-1.9589)
(4.66491,-0.243658)
(1.36359,-1.89307)
(5.79976,-0.346649)
(0.765469,-2.20475)
(5.57158,1.77216)
(0.833741,-0.680109)
(0,0)
(0,0)
(0,0)
(0.821425,-2.53345)
(1.09147,-2.54789)
(2.44931,-0.603651)
(1.25261,-2.15067)
(2.60503,-0.1346)
(1.11395,-2.57825)
(4.1304,2.52327)
(1.21258,-0.562056)
(0,0)
(1.41113,-2.10567)
(1.81386,-2.14123)
(4.55118,-0.348381)
(1.13976,-1.95051)
(4.55486,-0.48059)
(0.947029,-2.32821)
(5.69382,1.72021)
(0.884401,-0.662397)
(0,0)
(0,0)
(0.849011,-2.52569)
(1.15602,-2.63439)
(1.65023,0.992661)
(1.26329,-2.04674)
(2.57833,-0.165546)
(1.16404,-2.92985)
(3.63204,4.30444)
(1.14522,-0.141972)
(0,0)
(1.55315,-1.83914)
(1.93748,-1.88839)
(4.58581,-0.189653)
(1.36373,-1.83722)
(5.68923,-0.234824)
(0.778072,-2.13361)
(5.48798,1.76168)
(0.831157,-0.665323)
(0,0)
(0,0)
(0,0)
(0.840326,-2.49465)
(1.10824,-2.51272)
(2.43032,-0.64062)
(1.29393,-2.24348)
(2.40676,0.888417)
(1.09083,-2.3449)
(4.0501,2.55345)
(1.14901,-0.449828)
(0,0)
(1.41811,-1.99115)
(1.81078,-2.02862)
(4.50442,-0.268695)
(1.13245,-1.84161)
(4.52495,-0.512601)
(1.00254,-2.25675)
(6.35302,1.56823)
(0.773789,-0.599008)
(0,0)
(0,0)
(0.840958,-2.39655)
(1.14364,-2.50825)
(1.53552,1.05545)
(1.24194,-1.93656)
(2.53155,-0.192692)
(1.15278,-2.81509)
(3.34198,4.27947)
(1.11464,-0.105578)
(0,0)
(1.53656,-1.7453)
(1.90988,-1.78782)
(4.45776,-0.0851614)
(1.33481,-1.73671)
(5.59389,-0.225133)
(0.76128,-2.04893)
(5.14914,1.82744)
(0.808087,-0.608284)
(0,0)
(0,0)
(0,0)
(0.85782,-2.36509)
(1.11268,-2.37049)
(2.35379,-0.491849)
(1.24592,-1.98362)
(2.51632,-0.107625)
(1.12352,-2.39811)
(3.84013,2.49546)
(1.1698,-0.489895)
(0,0)
(1.40785,-1.94932)
(1.79205,-1.97068)
(4.37082,-0.196541)
(1.12527,-1.80207)
(4.39862,-0.382224)
(0.947703,-2.16855)
(5.317,1.78193)
(0.856612,-0.591223)
(0,0)
(0,0)
(0.883533,-2.3608)
(1.17613,-2.45483)
(1.55951,1.00481)
(1.25267,-1.88553)
(2.49699,-0.147248)
(1.18066,-2.7371)
(3.33009,4.18239)
(1.09428,-0.090495)
(0,0)
(1.53641,-1.69229)
(1.90363,-1.72718)
(4.4032,-0.0359813)
(1.33156,-1.68377)
(5.49511,-0.149918)
(0.778636,-1.99487)
(5.09597,1.84066)
(0.796263,-0.583318)
(0,0)
(0,0)
(0,0)
(0.875653,-2.30729)
(1.1256,-2.30928)
(2.3292,-0.458666)
(1.24821,-1.92746)
(2.47456,-0.0845895)
(1.13648,-2.34287)
(3.7553,2.50568)
(1.15363,-0.461918)
(0,0)
(1.40976,-1.89707)
(1.78826,-1.915)
(4.31571,-0.138416)
(1.12395,-1.75839)
(4.32574,-0.343134)
(0.963637,-2.14227)
(5.2007,1.86751)
(0.847409,-0.567033)
(0,0)
(0,0)
(0.889389,-2.34026)
(1.17894,-2.44461)
(1.53632,0.993682)
(1.2551,-1.89827)
(2.45178,-0.278719)
(1.22069,-3.05027)
(3.00538,5.47898)
(0.993153,0.223828)
(0,0)
(1.57291,-1.47002)
(1.91608,-1.51997)
(4.37134,0.0359477)
(1.31026,-1.55631)
(5.3958,0.0211506)
(0.767167,-1.79626)
(5.05744,1.67224)
(0.787958,-0.547447)
(0,0)
(0,0)
(0,0)
(0.924631,-2.19863)
(1.16847,-2.18928)
(2.35442,-0.428286)
(1.25622,-1.82573)
(2.46564,-0.00244229)
(1.16806,-2.17182)
(3.77119,2.33008)
(1.16349,-0.425925)
(0,0)
(1.51846,-1.8155)
(1.97112,-1.80665)
(5.26728,0.0258947)
(0.768915,-1.74745)
(4.10442,-0.26454)
(0.835165,-2.0165)
(4.9874,1.64864)
(0.787556,-0.557751)
(0,0)
(0,0)
(0.869486,-2.19198)
(1.14913,-2.2739)
(1.4081,0.979599)
(1.23237,-1.7414)
(2.40225,-0.0535352)
(1.16454,-2.50894)
(3.116,3.88105)
(1.0403,-0.075343)
(0,0)
(1.49168,-1.56295)
(1.83709,-1.58321)
(4.14051,0.0458506)
(1.32575,-1.55111)
(5.31545,-0.00158777)
(0.766577,-1.83585)
(4.89405,1.7709)
(0.761282,-0.535072)
(0,0)
(0,0)
(0,0)
(0.89424,-2.14946)
(1.12895,-2.14065)
(2.2243,-0.391123)
(1.23825,-1.78117)
(2.39477,0.0021927)
(1.1291,-2.13859)
(3.56741,2.33343)
(1.10897,-0.414498)
(0,0)
(1.39041,-1.75059)
(1.74651,-1.75132)
(4.09374,-0.0453474)
(1.12548,-1.6176)
(4.1997,-0.193765)
(0.947425,-1.93818)
(5.00788,1.74376)
(0.812814,-0.514818)
(0,0)
(0,0)
(0.921237,-2.14271)
(1.19401,-2.21441)
(1.43992,0.980161)
(1.24275,-1.68595)
(2.38834,-0.0311127)
(1.19119,-2.43783)
(3.04162,3.84985)
(1.03218,-0.0539873)
(0,0)
(1.50512,-1.51214)
(1.84688,-1.52451)
(4.12886,0.110286)
(1.31865,-1.50106)
(5.26152,0.0587611)
(0.77427,-1.78355)
(4.79131,1.79865)
(0.756276,-0.509902)
(0,0)
(0,0)
(0,0)
(0.917691,-2.09522)
(1.1477,-2.08186)
(2.20756,-0.352411)
(1.24568,-1.7255)
(2.38338,0.0218095)
(1.14043,-2.07488)
(3.48554,2.32616)
(1.10152,-0.388851)
(0,0)
(1.4017,-1.69929)
(1.75259,-1.69356)
(4.04879,0.0169839)
(1.13629,-1.5687)
(4.21086,-0.148904)
(0.949341,-1.88306)
(4.89735,1.771)
(0.812938,-0.492341)
(0,0)
(0,0)
(0.953559,-2.10532)
(1.2304,-2.18548)
(1.22613,1.34179)
(1.24456,-1.6048)
(2.4403,-0.00340221)
(1.19354,-2.35186)
(2.97863,3.78058)
(1.03555,-0.0290828)
(0,0)
(1.54331,-1.46799)
(1.88667,-1.47067)
(4.16299,0.140816)
(1.47582,-1.44533)
(6.55071,0.0575293)
(0.492272,-1.74452)
(4.55256,1.78373)
(0.621567,-0.519985)
(0,0)
(0,0)
(0,0)
(0.867183,-2.00104)
(1.10497,-1.99704)
(2.13613,-0.319)
(1.18425,-1.6597)
(2.13592,0.0967415)
(1.14243,-2.00736)
(3.38838,2.30493)
(1.05182,-0.366601)
(0,0)
(1.36544,-1.62787)
(1.71142,-1.62057)
(3.96002,0.0610204)
(1.07675,-1.51582)
(3.86318,-0.0657989)
(0.975664,-1.8209)
(4.81184,1.77743)
(0.781879,-0.469312)
(0,0)
(0,0)
(0.931937,-2.01623)
(1.19643,-2.07782)
(1.37806,0.958176)
(1.21779,-1.57564)
(2.23032,0.0440436)
(1.20823,-2.29071)
(2.85897,3.73459)
(0.981125,-0.0257395)
(0,0)
(1.47705,-1.40281)
(1.8075,-1.40529)
(3.99014,0.209145)
(1.27068,-1.40266)
(4.90432,0.195545)
(0.807512,-1.67763)
(4.62022,1.82589)
(0.731664,-0.466471)
(0,0)
(0,0)
(0,0)
(0.93091,-1.97497)
(1.15186,-1.9562)
(2.14465,-0.294058)
(1.22459,-1.6155)
(2.23053,0.0995033)
(1.15197,-1.94785)
(3.3338,2.28758)
(1.05523,-0.343722)
(0,0)
(1.38252,-1.58487)
(1.72077,-1.56979)
(3.92053,0.107173)
(1.0983,-1.47284)
(3.90093,-0.0175619)
(0.976068,-1.76893)
(4.75442,1.78895)
(0.777072,-0.449441)
(0,0)
(0,0)
(0.952603,-1.96966)
(1.21237,-2.02494)
(1.36172,0.950088)
(1.22778,-1.53249)
(2.22293,0.0811753)
(1.22078,-2.22501)
(2.81079,3.67356)
(0.972009,-0.0158764)
(0,0)
(1.48074,-1.36472)
(1.80657,-1.36121)
(3.95086,0.245224)
(1.28153,-1.36869)
(4.86127,0.278217)
(0.820058,-1.63552)
(4.63697,1.82602)
(0.730002,-0.458686)
(0,0)
(0,0)
(0,0)
(0.950886,-1.95955)
(1.17245,-1.94399)
(2.15941,-0.335752)
(1.27736,-1.70107)
(2.00992,0.90681)
(1.13017,-1.78164)
(3.37417,2.30723)
(0.999448,-0.260351)
(0,0)
(1.3955,-1.50945)
(1.73088,-1.49745)
(3.95304,0.145313)
(1.10682,-1.40034)
(3.94017,-0.0568376)
(1.0905,-1.73803)
(6.3733,1.61378)
(0.582438,-0.409817)
(0,0)
(0,0)
(0.899308,-1.84685)
(1.16434,-1.91692)
(1.16999,1.04711)
(1.19295,-1.45083)
(2.17575,0.0664397)
(1.1792,-2.1425)
(2.37438,3.70804)
(0.952843,0.0111469)
(0,0)
(1.45376,-1.29074)
(1.77022,-1.28435)
(3.80255,0.34037)
(1.24869,-1.29681)
(4.79195,0.287814)
(0.777822,-1.57672)
(4.11955,1.89055)
(0.72424,-0.417555)
(0,0)
(0,0)
(0,0)
(0.948728,-1.8577)
(1.15841,-1.83375)
(2.05288,-0.199312)
(1.21553,-1.5026)
(2.17489,0.119889)
(1.14543,-1.82905)
(3.04556,2.30854)
(1.02798,-0.293562)
(0,0)
(1.37396,-1.47514)
(1.69825,-1.45109)
(3.76757,0.229821)
(1.08505,-1.37296)
(3.80164,0.0556838)
(0.960336,-1.66473)
(4.34888,1.86279)
(0.764981,-0.400994)
(0,0)
(0,0)
(0.970545,-1.8561)
(1.21948,-1.90214)
(1.27566,0.974948)
(1.21557,-1.4232)
(2.16945,0.0941352)
(1.22118,-2.10004)
(2.51833,3.63233)
(0.937248,0.0222654)
(0,0)
(1.46217,-1.25964)
(1.77473,-1.24716)
(3.79226,0.37014)
(1.25332,-1.26359)
(4.73275,0.342977)
(0.802701,-1.54538)
(4.187,1.9068)
(0.712056,-0.401572)
(0,0)
(0,0)
(0,0)
(0.964005,-1.82259)
(1.17075,-1.79623)
(2.04636,-0.179077)
(1.22044,-1.46714)
(2.14952,0.136194)
(1.16017,-1.79757)
(3.01354,2.32389)
(1.01686,-0.274005)
(0,0)
(1.37823,-1.44207)
(1.69925,-1.41579)
(3.73754,0.273038)
(1.08762,-1.34658)
(3.75566,0.0835023)
(0.979649,-1.65468)
(4.2937,1.93633)
(0.758126,-0.384982)
(0,0)
(0,0)
(0.977908,-1.85036)
(1.22677,-1.90554)
(1.2634,0.969505)
(1.22487,-1.44237)
(2.15164,-0.0143107)
(1.28641,-2.36477)
(2.16792,4.68023)
(0.833727,0.268474)
(0,0)
(1.48034,-1.08403)
(1.77622,-1.08591)
(3.77742,0.429085)
(1.23256,-1.16994)
(4.65585,0.478001)
(0.78393,-1.39652)
(4.19851,1.78339)
(0.705832,-0.375853)
(0,0)
(0,0)
(0,0)
(0,0)
(0.961608,-1.77054)
(1.16286,-1.74031)
(2.01864,-0.17341)
(1.20776,-1.42019)
(2.11759,0.16697)
(1.14622,-1.72168)
(2.99407,2.22269)
(0.998539,-0.263156)
(0,0)
(1.36498,-1.39237)
(1.67956,-1.35926)
(3.69443,0.28591)
(1.06608,-1.2997)
(3.6911,0.132403)
(0.954682,-1.5683)
(4.2801,1.82594)
(0.737492,-0.371108)
(0,0)
(0,0)
(0.975652,-1.75938)
(1.21508,-1.79618)
(1.2327,0.947241)
(1.20151,-1.3378)
(2.10783,0.146383)
(1.21253,-1.96841)
(2.4324,3.46534)
(0.904913,0.0343117)
(0,0)
(1.43725,-1.18101)
(1.73707,-1.15954)
(3.66403,0.416987)
(1.23607,-1.18398)
(4.58999,0.42967)
(0.795863,-1.44948)
(4.09451,1.86654)
(0.687027,-0.371741)
(0,0)
(0,0)
(0,0)
(0.969177,-1.72207)
(1.16589,-1.6893)
(1.98695,-0.143917)
(1.20469,-1.37482)
(2.08448,0.190319)
(1.14684,-1.66904)
(2.91791,2.20914)
(0.983946,-0.244824)
(0,0)
(1.35775,-1.34722)
(1.66356,-1.31059)
(3.59939,0.322184)
(1.07509,-1.25562)
(3.64159,0.178455)
(0.959731,-1.52086)
(4.19531,1.84301)
(0.730112,-0.35257)
(0,0)
(0,0)
(0.98541,-1.71242)
(1.22072,-1.74475)
(1.20566,0.948774)
(1.19871,-1.29459)
(2.07755,0.170535)
(1.21815,-1.90974)
(2.35738,3.42243)
(0.891109,0.0460461)
(0,0)
(1.4318,-1.14007)
(1.72641,-1.11409)
(3.60661,0.46038)
(1.23076,-1.14465)
(4.52482,0.480974)
(0.798374,-1.40923)
(4.00899,1.88079)
(0.68003,-0.354862)
(0,0)
(0,0)
(0,0)
(0.978847,-1.6778)
(1.17162,-1.64252)
(1.95947,-0.112629)
(1.20416,-1.33241)
(2.05888,0.211946)
(1.14998,-1.6202)
(2.84782,2.20105)
(0.973213,-0.227102)
(0,0)
(1.35734,-1.30624)
(1.65812,-1.26568)
(3.54179,0.369972)
(1.07664,-1.21847)
(3.60576,0.220462)
(0.962693,-1.47984)
(4.10512,1.86302)
(0.726939,-0.337425)
(0,0)
(0,0)
(1.00148,-1.68142)
(1.24155,-1.72209)
(0.981684,1.24213)
(1.18194,-1.23139)
(2.06012,0.205636)
(1.21361,-1.84515)
(2.30161,3.37116)
(0.877399,0.0622686)
(0,0)
(1.433,-1.09754)
(1.72361,-1.06641)
(3.57999,0.489075)
(1.26088,-1.10089)
(4.77091,0.54877)
(0.732847,-1.37814)
(3.90255,1.88128)
(0.642031,-0.347993)
(0,0)
(0,0)
(0,0)
(0.970206,-1.62484)
(1.16187,-1.58957)
(1.92918,-0.0949274)
(1.18697,-1.28949)
(1.97744,0.242968)
(1.14989,-1.57034)
(2.78383,2.18783)
(0.950141,-0.210018)
(0,0)
(1.34411,-1.25939)
(1.63954,-1.21548)
(3.48813,0.400343)
(1.05945,-1.18131)
(3.4842,0.266344)
(0.966426,-1.43396)
(4.03585,1.87134)
(0.710361,-0.319455)
(0,0)
(0,0)
(0.995828,-1.62085)
(1.22342,-1.64496)
(1.16007,0.932519)
(1.18783,-1.21482)
(1.99536,0.222405)
(1.22478,-1.80105)
(2.21707,3.34184)
(0.858715,0.0671553)
(0,0)
(1.41394,-1.06068)
(1.6985,-1.02672)
(3.4958,0.534793)
(1.21079,-1.07236)
(4.34056,0.580876)
(0.808539,-1.33211)
(3.86212,1.90681)
(0.66336,-0.323565)
(0,0)
(0,0)
(0,0)
(0.990604,-1.59065)
(1.17573,-1.55071)
(1.91223,-0.0682525)
(1.1955,-1.25314)
(1.97741,0.264991)
(1.15336,-1.52644)
(2.72593,2.18053)
(0.944604,-0.193607)
(0,0)
(1.34681,-1.22329)
(1.63687,-1.17501)
(3.44268,0.43924)
(1.06413,-1.14899)
(3.45475,0.312604)
(0.968937,-1.39591)
(3.97251,1.88694)
(0.705406,-0.305765)
(0,0)
(0,0)
(1.00592,-1.58403)
(1.23034,-1.6041)
(1.13914,0.93028)
(1.19015,-1.1826)
(1.96927,0.256856)
(1.23093,-1.75264)
(2.16355,3.30494)
(0.849669,0.0740997)
(0,0)
(1.41182,-1.0304)
(1.69255,-0.992491)
(3.45332,0.566146)
(1.21437,-1.04747)
(4.27459,0.650368)
(0.816467,-1.30079)
(3.82945,1.91727)
(0.665961,-0.318719)
(0,0)
(0,0)
(0,0)
(1.00321,-1.57894)
(1.18924,-1.54212)
(1.91489,-0.0951322)
(1.2451,-1.32521)
(1.71538,0.93397)
(1.1155,-1.3925)
(2.684,2.22313)
(0.893425,-0.129052)
(0,0)
(1.34445,-1.15774)
(1.63022,-1.11253)
(3.41996,0.491322)
(1.05465,-1.08957)
(3.45816,0.292228)
(1.00904,-1.35894)
(4.50287,1.90052)
(0.624054,-0.282516)
(0,0)
(0,0)
(0.986605,-1.51325)
(1.211,-1.53729)
(1.05127,0.968536)
(1.16918,-1.12477)
(1.94888,0.236064)
(1.21645,-1.69951)
(1.96728,3.29677)
(0.829907,0.095439)
(0,0)
(1.39689,-0.979157)
(1.66947,-0.938196)
(3.36677,0.626183)
(1.19082,-0.994636)
(4.22925,0.653401)
(0.800864,-1.26215)
(3.59856,1.9429)
(0.649143,-0.287384)
(0,0)
(0,0)
(0,0)
(1.00214,-1.50385)
(1.17926,-1.46057)
(1.85051,-0.00273135)
(1.18597,-1.16919)
(1.93087,0.280877)
(1.15219,-1.44201)
(2.55328,2.18789)
(0.919317,-0.155539)
(0,0)
(1.3387,-1.14142)
(1.61851,-1.08684)
(3.33215,0.529037)
(1.0525,-1.07526)
(3.36976,0.369788)
(0.965268,-1.32252)
(3.74168,1.93383)
(0.68943,-0.269441)
(0,0)
(0,0)
(1.01754,-1.49927)
(1.23435,-1.51306)
(1.0799,0.945332)
(1.1785,-1.10127)
(1.92804,0.26562)
(1.23505,-1.66387)
(1.98244,3.27184)
(0.81878,0.103884)
(0,0)
(1.39686,-0.951509)
(1.66792,-0.907304)
(3.34034,0.658345)
(1.19139,-0.969297)
(4.17249,0.700257)
(0.81388,-1.23799)
(3.58122,1.97016)
(0.643338,-0.275653)
(0,0)
(0,0)
(0,0)
(1.0118,-1.47605)
(1.18666,-1.43129)
(1.83877,0.0180051)
(1.1884,-1.14264)
(1.90756,0.295645)
(1.16198,-1.41916)
(2.50576,2.21213)
(0.910704,-0.14051)
(0,0)
(1.34077,-1.11561)
(1.61811,-1.05957)
(3.30325,0.567368)
(1.05413,-1.05627)
(3.33067,0.39275)
(0.981179,-1.31723)
(3.66947,2.00157)
(0.685473,-0.257447)
(0,0)
(0,0)
(1.02455,-1.49791)
(1.24257,-1.51965)
(1.06862,0.943515)
(1.19018,-1.12039)
(1.92297,0.174708)
(1.31378,-1.88827)
(1.59356,4.14379)
(0.713147,0.303933)
(0,0)
(1.40027,-0.803816)
(1.65899,-0.773156)
(3.32718,0.710769)
(1.16853,-0.895012)
(4.10099,0.812198)
(0.787607,-1.11821)
(3.59414,1.87597)
(0.63853,-0.255241)
(0,0)
(0,0)
(0,0)
(1.03721,-1.40856)
(1.2082,-1.35686)
(1.8652,0.0441338)
(1.18911,-1.08311)
(1.90017,0.354611)
(1.17106,-1.31305)
(2.55625,2.1245)
(0.920588,-0.114819)
(0,0)
(1.4205,-1.05389)
(1.75379,-0.967186)
(4.03248,0.841846)
(0.7895,-1.11991)
(3.17119,0.416366)
(0.875088,-1.26796)
(3.55706,1.8386)
(0.645123,-0.265014)
(0,0)
(0,0)
(0.991115,-1.41263)
(1.20122,-1.42164)
(0.97613,0.921789)
(1.16003,-1.02787)
(1.86419,0.322802)
(1.20895,-1.54802)
(1.88096,3.1116)
(0.787738,0.10803)
(0,0)
(1.36114,-0.884879)
(1.61804,-0.83479)
(3.16837,0.686727)
(1.18859,-0.89643)
(4.06734,0.794471)
(0.798125,-1.15771)
(3.48182,1.93982)
(0.622378,-0.254463)
(0,0)
(0,0)
(0,0)
(1.01143,-1.39021)
(1.17706,-1.3406)
(1.77043,0.0522282)
(1.17695,-1.06509)
(1.85557,0.35235)
(1.14356,-1.31027)
(2.41639,2.11975)
(0.884025,-0.117569)
(0,0)
(1.31991,-1.0359)
(1.58246,-0.971704)
(3.15903,0.609677)
(1.05312,-0.97782)
(3.25424,0.48914)
(0.957515,-1.20682)
(3.58367,1.93635)
(0.664134,-0.232458)
(0,0)
(0,0)
(1.02864,-1.38303)
(1.23395,-1.38608)
(1.00497,0.935687)
(1.16808,-0.997202)
(1.86045,0.340634)
(1.2274,-1.51047)
(1.83932,3.11539)
(0.784225,0.123282)
(0,0)
(1.37228,-0.854192)
(1.62723,-0.79912)
(3.16917,0.737803)
(1.18517,-0.870457)
(4.04156,0.838454)
(0.803315,-1.13178)
(3.42131,1.96674)
(0.620473,-0.239892)
(0,0)
(0,0)
(0,0)
(1.02608,-1.36024)
(1.18904,-1.30811)
(1.76227,0.0790252)
(1.18249,-1.03454)
(1.85399,0.369054)
(1.15041,-1.27708)
(2.3695,2.12759)
(0.881038,-0.101757)
(0,0)
(1.32845,-1.00645)
(1.58808,-0.93839)
(3.1338,0.65347)
(1.06236,-0.950374)
(3.27521,0.528723)
(0.958386,-1.17994)
(3.51745,1.96193)
(0.666361,-0.219078)
(0,0)
(0,0)
(1.05261,-1.36401)
(1.26385,-1.37315)
(0.800338,1.17608)
(1.16636,-0.948137)
(1.90659,0.37169)
(1.2253,-1.46456)
(1.80978,3.09092)
(0.788845,0.143085)
(0,0)
(1.40334,-0.824213)
(1.66,-0.7619)
(3.2085,0.770745)
(1.30702,-0.814031)
(5.0578,1.04145)
(0.587593,-1.15969)
(3.26028,1.93961)
(0.524003,-0.272313)
(0,0)
(0,0)
(0,0)
(0.977694,-1.31)
(1.1497,-1.26411)
(1.71167,0.094282)
(1.13324,-1.00575)
(1.66173,0.391736)
(1.14947,-1.24128)
(2.31122,2.12135)
(0.845811,-0.0947515)
(0,0)
(1.29718,-0.968066)
(1.5548,-0.899818)
(3.07574,0.67751)
(1.01663,-0.929814)
(3.01317,0.5425)
(0.977075,-1.14292)
(3.47103,1.97497)
(0.64464,-0.209813)
(0,0)
(0,0)
(1.02785,-1.31356)
(1.22896,-1.31174)
(0.967712,0.925971)
(1.14815,-0.940431)
(1.74649,0.378697)
(1.23535,-1.43349)
(1.73321,3.07242)
(0.751369,0.137816)
(0,0)
(1.3501,-0.792781)
(1.5986,-0.7327)
(3.08244,0.800436)
(1.1513,-0.82225)
(3.79127,0.900535)
(0.826779,-1.07296)
(3.32523,2.00235)
(0.605584,-0.217622)
(0,0)
(0,0)
(0,0)
(1.02758,-1.29321)
(1.18579,-1.23868)
(1.72385,0.114976)
(1.16519,-0.9767)
(1.74329,0.411428)
(1.15516,-1.20897)
(2.28423,2.12302)
(0.850782,-0.0786388)
(0,0)
(1.31092,-0.942126)
(1.56323,-0.869254)
(3.05471,0.710586)
(1.03427,-0.903264)
(3.05205,0.588873)
(0.976807,-1.11631)
(3.44439,1.99499)
(0.642875,-0.198392)
(0,0)
(0,0)
(1.0416,-1.28741)
(1.23996,-1.2819)
(0.959776,0.924754)
(1.1567,-0.915995)
(1.7442,0.408027)
(1.24319,-1.39797)
(1.71241,3.05149)
(0.747496,0.144697)
(0,0)
(1.35461,-0.770544)
(1.6003,-0.706862)
(3.06261,0.826683)
(1.16251,-0.802722)
(3.76686,0.962773)
(0.836481,-1.05067)
(3.35565,2.02431)
(0.607378,-0.214569)
(0,0)
(0,0)
(0,0)
(1.04518,-1.2891)
(1.20548,-1.23678)
(1.74944,0.0879735)
(1.22344,-1.03965)
(1.47343,0.971594)
(1.12293,-1.10239)
(2.3257,2.16387)
(0.80283,-0.0269612)
(0,0)
(1.31686,-0.892554)
(1.56919,-0.822256)
(3.09004,0.747729)
(1.03809,-0.856499)
(3.10267,0.571161)
(1.06753,-1.0875)
(4.7361,2.12748)
(0.492533,-0.201232)
(0,0)
(0,0)
(0.986943,-1.2137)
(1.19331,-1.21918)
(0.800723,0.97638)
(1.12527,-0.869013)
(1.71718,0.394242)
(1.20663,-1.35652)
(1.37765,3.04172)
(0.733665,0.162679)
(0,0)
(1.33004,-0.725493)
(1.56973,-0.66122)
(2.94942,0.880976)
(1.13495,-0.761227)
(3.72995,0.968029)
(0.801494,-1.02324)
(2.96447,2.01212)
(0.602195,-0.187252)
(0,0)
(0,0)
(0,0)
(1.03303,-1.22373)
(1.18439,-1.16707)
(1.65596,0.174674)
