1000
(3.76319e-13,-1.79435e-11)
(4.11971e-12,1.47904e-12)
(-1.8305e-11,-9.8207e-12)
(6.04165e-12,-2.97441e-11)
(2.5067e-11,-1.28855e-11)
(1.41943e-11,6.35642e-12)
(1.35748e-11,-5.74873e-13)
(9.23529e-12,-0.000177122)
(1.42814e-11,7.50339e-12)
(5.59965e-12,1.55409e-12)
(3.59861e-13,-1.35914e-11)
(5.893e-12,1.97004e-12)
(4.70141e-12,-4.79766e-12)
(1.2171e-11,-2.008e-12)
(1.64527e-12,1.34289e-11)
(9.7579e-12,5.02537e-12)
(-2.21143e-13,1.32774e-11)
(-3.62264e-11,-0.000171018)
(-2.85563e-12,-9.75015e-12)
(3.39011e-12,-3.39451e-12)
(1.29928e-12,2.73775e-12)
(1.3598e-11,-1.39422e-12)
(-4.55441e-12,3.55771e-13)
(7.3952e-13,2.63062e-12)
(3.25158e-12,-8.78742e-14)
(-2.40134e-12,5.66575e-12)
(-4.76198e-12,1.81565e-11)
(-2.98132e-11,1.47744e-05)
(3.55486e-12,-1.93641e-11)
(-1.06745e-11,-1.75482e-12)
(4.71027e-12,-7.59476e-12)
(2.32761e-12,4.77673e-13)
(5.64336e-12,-1.1074e-11)
(-1.02469e-12,-4.14424e-12)
(1.93001e-12,1.28392e-12)
(6.25697e-12,8.11229e-12)
(5.37041e-12,1.91276e-11)
(-3.72778e-11,0.000185325)
(-9.24039e-12,-3.0445e-11)
(4.18371e-12,-1.10946e-11)
(8.8884e-12,-3.36942e-12)
(-6.91822e-13,-2.79615e-12)
(-1.28958e-12,-6.38034e-12)
(-1.962e-12,3.22664e-12)
(-9.17294e-13,5.53779e-12)
(4.45032e-12,6.89726e-13)
(-1.12077e-13,1.45036e-11)
(-2.35745e-12,0.000271023)
(-6.46429e-12,-7.8722e-12)
(-2.15215e-12,-3.41427e-12)
(1.57732e-11,-1.53508e-11)
(1.18916e-11,2.7548e-12)
(6.86581e-12,6.527e-13)
(-3.36361e-12,1.24428e-11)
(1.27454e-11,2.72443e-12)
(1.16032e-12,1.35781e-11)
(1.9367e-12,1.93306e-11)
(-2.70785e-11,0.000225288)
(4.78548e-12,-2.08302e-11)
(1.39275e-12,-1.14559e-11)
(2.48068e-12,4.97546e-12)
(1.12943e-11,-2.80598e-12)
(5.2236e-12,2.96252e-12)
(-2.28342e-12,2.6173e-12)
(-5.94524e-14,8.46156e-13)
(2.31176e-12,-3.2227e-12)
(2.32672e-12,2.05783e-11)
(-3.34585e-11,3.90244e-05)
(3.88936e-12,-2.01877e-11)
(9.54564e-12,-1.58114e-11)
(-6.88685e-12,-7.73476e-12)
(1.01297e-12,3.89599e-12)
(3.41949e-12,-1.46277e-12)
(1.12497e-11,3.4267e-13)
(1.28969e-11,6.51901e-12)
(1.16887e-12,-1.93401e-13)
(6.35467e-12,1.18933e-11)
(-2.82624e-11,-2.51293e-05)
(-1.26441e-12,-1.70094e-11)
(2.09416e-12,1.15319e-12)
(-3.44725e-11,1.26859e-11)
(-4.9043e-12,4.69469e-12)
(-3.13591e-12,-1.0629e-11)
(4.5286e-13,-6.96515e-12)
(5.7736e-12,-9.1579e-12)
(5.2533e-12,-2.71339e-13)
(-2.23022e-12,-1.46067e-11)
(5.96245e-12,-4.57601e-05)
(9.79253e-12,9.95409e-12)
(4.6379e-12,8.13832e-12)
(4.76266e-12,-3.95856e-12)
(2.73306e-12,1.05347e-11)
(-5.87133e-12,-1.4622e-11)
(7.80725e-12,1.16746e-12)
(3.59254e-12,1.09251e-11)
(6.04899e-12,5.81418e-12)
(6.55753e-12,1.43516e-11)
(-1.25528e-11,1.303e-05)
(2.69924e-11,-1.96564e-11)
(-7.5942e-13,3.34316e-12)
(4.00044e-12,-5.75862e-12)
(9.19173e-12,-6.82315e-12)
(4.05953e-13,3.62765e-12)
(-1.9561e-12,-4.64645e-12)
(1.15075e-13,2.7045e-12)
(2.56453e-12,1.059e-11)
(3.39903e-12,2.12988e-11)
(-2.46565e-11,2.0527e-05)
(-1.02372e-11,-2.04189e-11)
(7.92183e-12,-1.03512e-11)
(5.62994e-13,-9.40298e-12)
(1.62039e-11,-1.10223e-12)
(-6.35653e-12,-4.44517e-12)
(3.53145e-12,3.92636e-12)
(1.20183e-11,-2.33855e-11)
(2.39053e-12,2.82852e-12)
(-2.79066e-12,1.84374e-11)
(-2.91819e-11,-7.90961e-05)
(6.61848e-12,-1.36355e-11)
(-8.98082e-12,1.68832e-12)
(9.21613e-12,4.51977e-12)
(-3.13305e-13,3.88373e-12)
(9.56862e-12,2.10887e-12)
(-8.05367e-12,9.29035e-13)
(-1.63008e-12,-7.36428e-12)
(9.82525e-12,1.08178e-11)
(1.61126e-11,-5.27833e-12)
(6.17906e-12,-0.00011266)
(2.17626e-12,1.32383e-12)
(-7.97684e-12,9.18959e-12)
(1.55354e-12,-2.28295e-12)
(6.01857e-12,6.43713e-12)
(1.35822e-11,-2.25273e-12)
(-4.65294e-12,3.93013e-12)
(1.49919e-12,3.73734e-12)
(-7.0205e-13,1.30286e-11)
(1.2042e-12,1.24736e-11)
(-2.18012e-11,-1.11878e-05)
(-3.64891e-12,-1.99374e-11)
(6.12266e-12,-1.24742e-11)
(4.8121e-12,-2.03368e-12)
(-7.13662e-12,1.19959e-11)
(-2.50688e-13,-6.40626e-13)
(-8.73746e-14,5.61487e-12)
(1.47432e-12,-5.42127e-12)
(-2.48228e-11,2.35421e-11)
(1.04394e-11,1.21721e-11)
(-2.89341e-11,-8.00853e-05)
(8.63642e-13,-1.11566e-11)
(-6.45872e-13,-1.31276e-11)
(2.22716e-12,-5.63813e-12)
(2.98328e-12,4.996e-13)
(1.08339e-11,-6.24076e-12)
(2.32214e-12,-8.26866e-13)
(5.414e-12,3.81961e-12)
(1.19035e-11,-4.90438e-12)
(1.6892e-12,1.22038e-12)
(-3.21994e-11,-0.00010764)
(-1.34581e-12,-1.46427e-11)
(-2.50133e-12,-9.63091e-13)
(6.16407e-12,1.4466e-11)
(3.60811e-12,-5.39974e-12)
(-4.93061e-12,-8.90565e-12)
(4.64018e-13,-5.98319e-12)
(-1.51162e-12,-1.19249e-12)
(2.82407e-12,-5.55109e-12)
(-1.08474e-11,-3.0522e-12)
(6.4001e-12,-0.000332624)
(3.06033e-12,-1.9599e-12)
(-1.00436e-12,-5.91749e-14)
(4.82947e-14,-5.72331e-12)
(5.39252e-12,-1.34984e-11)
(3.87235e-12,-3.76296e-12)
(7.66859e-12,1.48642e-11)
(-3.37552e-12,3.63868e-11)
(-3.25662e-12,3.98384e-12)
(-5.75562e-12,1.65855e-11)
(-4.09158e-11,-0.000295826)
(1.07691e-11,-2.97432e-11)
(4.35812e-12,-5.42791e-12)
(1.4283e-13,-1.7131e-12)
(4.3599e-12,-9.66868e-12)
(3.79513e-12,2.5929e-12)
(1.52247e-11,2.19216e-12)
(6.945e-12,1.30993e-11)
(3.50087e-12,6.55601e-12)
(2.74325e-12,2.55933e-11)
(-3.68728e-11,-0.000117702)
(2.7216e-12,-8.02214e-12)
(4.41869e-14,-3.70134e-12)
(3.93602e-12,-9.85989e-13)
(3.56509e-12,-8.08126e-12)
(1.32191e-11,-3.70978e-12)
(1.74191e-11,4.35944e-12)
(6.49591e-13,3.39662e-12)
(2.53747e-12,1.48227e-11)
(-1.47271e-13,2.32369e-11)
(-4.04901e-11,0.000166771)
(9.24683e-12,-1.40291e-11)
(8.32578e-12,-8.15424e-12)
(5.63349e-12,1.80964e-12)
(-6.67777e-12,-4.28685e-12)
(-7.29583e-12,1.08382e-11)
(4.91607e-12,-1.37147e-12)
(8.55094e-13,-1.68384e-11)
(1.02486e-11,-2.1371e-12)
(2.01289e-12,8.1822e-12)
(2.61513e-12,0.000365747)
(4.00235e-12,-5.70703e-12)
(1.69381e-12,-8.1774e-12)
(4.51172e-12,1.05366e-11)
(2.99444e-12,4.27464e-13)
(6.05299e-12,6.60719e-12)
(9.69425e-12,5.36877e-12)
(2.93154e-13,1.30182e-11)
(3.13571e-12,1.60925e-11)
(1.27121e-14,3.48598e-11)
(-8.41709e-11,500)
(4.6112e-12,-3.23814e-11)
(6.43541e-12,-1.31552e-11)
(4.7386e-12,1.0985e-11)
(-8.64309e-13,-3.44953e-12)
(5.57504e-12,1.74852e-12)
(6.85674e-12,1.04841e-12)
(5.67818e-12,7.68728e-12)
(1.21703e-12,1.19471e-11)
(3.68172e-12,3.61938e-11)
(-9.77819e-11,500)
(1.80389e-12,-3.45305e-11)
(-1.9929e-11,-3.31177e-11)
(6.24284e-12,-3.43078e-12)
(2.01763e-11,-1.89141e-11)
(7.56012e-12,-4.95228e-12)
(3.90687e-13,-4.93961e-12)
(4.98268e-13,7.74554e-14)
(-1.28447e-12,9.4756e-12)
(1.76187e-12,3.00688e-11)
(-8.90774e-11,500)
(-2.57039e-12,-4.29397e-11)
(3.07321e-12,-2.0029e-11)
(-5.60108e-13,-1.61834e-11)
(9.22129e-12,-9.79743e-12)
(-5.23542e-12,8.0916e-12)
(5.2422e-12,-1.04828e-11)
(5.92093e-12,-1.79462e-11)
(5.65303e-12,-7.57509e-12)
(-9.74554e-13,-5.82771e-12)
