10000
(-2.6313e-11,1.16491e-10)
(-4.18929e-11,1.13982e-10)
(-4.45072e-11,1.09271e-10)
(-4.06977e-11,1.01999e-10)
(-3.31871e-11,1.07046e-10)
(-4.19566e-11,9.56164e-11)
(-3.81484e-11,6.86234e-11)
(-4.44217e-11,9.16418e-11)
(-4.81177e-11,8.43297e-11)
(-3.20885e-11,8.87325e-11)
(-2.95017e-11,6.99592e-11)
(-4.24541e-11,7.64087e-11)
(-4.0521e-11,7.10471e-11)
(-4.10381e-11,7.27595e-11)
(-5.23838e-11,7.94557e-11)
(-7.9952e-11,3.87672e-10)
(-4.81746e-11,6.83497e-11)
(5.39119e-12,3.47151e-11)
(-4.61462e-11,5.75593e-11)
(-4.65115e-11,4.87665e-11)
(-4.78429e-11,4.43282e-11)
(-3.85348e-11,5.85697e-11)
(-4.51999e-11,4.96557e-11)
(-3.90602e-11,5.91798e-11)
(-4.57074e-11,4.90026e-11)
(-4.06149e-11,4.73322e-11)
(-4.24296e-11,4.60638e-11)
(-4.54312e-11,4.68291e-11)
(-4.28285e-11,3.72677e-11)
(-4.71542e-11,3.90227e-11)
(-3.98175e-11,3.36043e-11)
(-3.70529e-11,4.04791e-11)
(-5.18468e-11,4.03461e-11)
(-4.48763e-11,3.6576e-11)
(-4.39349e-11,1.19859e-11)
(-4.33899e-11,3.71391e-11)
(-4.3869e-11,3.44916e-11)
(-4.24772e-11,2.99025e-11)
(-4.35274e-11,3.29393e-11)
(-4.11033e-11,2.57372e-11)
(-3.97929e-11,2.3591e-11)
(-4.23485e-11,2.88883e-11)
(-5.0377e-11,1.57229e-10)
(-4.2411e-11,2.80301e-11)
(-5.02106e-11,2.46904e-11)
(-4.07594e-11,2.4873e-11)
(-4.51329e-11,2.26986e-11)
(-4.14836e-11,2.42271e-11)
(-4.07105e-11,2.54324e-11)
(-4.49842e-11,1.76225e-11)
(-4.21387e-11,1.51968e-11)
(-3.98843e-11,1.87504e-11)
(-4.50587e-11,1.01457e-11)
(-4.44687e-11,1.55395e-11)
(-4.16957e-11,1.95192e-11)
(-4.69064e-11,1.62929e-11)
(-4.30921e-11,1.47906e-11)
(-3.92946e-11,5.87758e-12)
(-5.00539e-11,1.43272e-11)
(-4.09731e-11,4.82203e-12)
(-4.65711e-11,8.113e-12)
(-4.47198e-11,9.1355e-12)
(-4.29994e-11,9.64798e-12)
(-4.36503e-11,6.73089e-12)
(-3.96574e-11,1.4288e-11)
(-4.41482e-11,1.24909e-11)
(-4.0795e-11,3.44506e-12)
(-4.51669e-11,7.19069e-12)
(-4.22711e-11,-1.06662e-12)
(-4.26531e-11,2.78794e-12)
(-4.01053e-11,4.3355e-12)
(-3.98815e-11,2.49696e-12)
(-4.50026e-11,2.66807e-12)
(-4.10058e-11,3.73546e-12)
(-4.07124e-11,1.34183e-12)
(-3.90637e-11,7.08453e-12)
(-1.01184e-10,9.22362e-11)
(-4.50855e-11,2.72594e-12)
(-4.3554e-11,5.34038e-12)
(-4.55152e-11,-2.51188e-13)
(-4.33875e-11,-1.66413e-12)
(-4.41913e-11,-3.23055e-12)
(-4.2839e-11,-7.66068e-13)
(-4.57218e-11,-3.96513e-12)
(-1.38577e-11,1.06687e-11)
(-3.87732e-11,-9.53641e-12)
(-4.04821e-11,-1.04456e-11)
(-4.21269e-11,-8.5901e-12)
(-4.20307e-11,-6.99495e-12)
(-4.37467e-11,-9.07735e-12)
(-3.92113e-11,-7.67879e-12)
(-4.21772e-11,1.57721e-13)
(-5.11685e-11,-1.5168e-11)
(-4.67102e-11,-1.55822e-11)
(-5.54994e-11,-1.74967e-11)
(-4.46863e-11,-8.36309e-12)
(-5.49123e-11,-1.32154e-11)
(-4.29138e-11,-1.34553e-11)
(-5.81883e-11,-2.36479e-11)
(-3.71398e-11,-1.81991e-11)
(-4.25972e-11,-1.59343e-11)
(-3.91823e-11,-2.81498e-11)
(-4.49573e-11,-1.79577e-11)
(-4.72525e-11,-2.44488e-11)
(-4.46678e-11,-1.24668e-11)
(-4.43813e-11,-2.29041e-11)
(-4.90827e-11,-2.08739e-11)
(-4.23736e-11,-2.52596e-11)
(-4.13625e-11,-2.36892e-11)
(-4.22923e-11,-3.19133e-11)
(-4.41257e-11,-2.00953e-11)
(-4.12123e-11,-2.88707e-11)
(-4.06146e-11,-2.71151e-11)
(-4.04659e-11,-3.33773e-11)
(-4.32044e-11,-3.48861e-11)
(-3.97295e-11,-2.20576e-11)
(-4.75792e-11,-3.14258e-11)
(-4.66727e-11,-3.28901e-11)
(-5.40946e-11,-4.02852e-11)
(-3.86061e-11,-3.4915e-11)
(-3.77918e-11,-3.5021e-11)
(-3.74738e-11,-3.53202e-11)
(-4.29667e-11,-3.61881e-11)
(-2.80834e-11,-4.80769e-11)
(-4.62822e-11,-3.90025e-11)
(-4.44974e-11,-4.81516e-11)
(-4.38604e-11,-4.42127e-11)
(-4.38409e-11,-3.98348e-11)
(-4.26397e-11,-4.86272e-11)
(-4.12009e-11,-4.48342e-11)
(-3.31335e-11,-4.92955e-11)
(-3.85096e-11,-5.43154e-11)
(-4.38383e-11,-5.12369e-11)
(-4.65187e-11,-5.5549e-11)
(-4.41441e-11,-4.42724e-11)
(-3.89163e-11,-5.59906e-11)
(-4.11894e-11,-6.02569e-11)
(-4.7151e-11,-5.6157e-11)
(-4.69857e-11,-6.33359e-11)
(-4.15573e-11,-6.7055e-11)
(-3.39307e-11,-6.91662e-11)
(-7.54773e-11,-7.73024e-11)
(-3.4839e-11,-8.47384e-11)
(-2.94524e-11,-7.23402e-11)
(-5.00867e-11,-8.67828e-11)
(-5.7194e-11,-8.12604e-11)
(-5.45552e-11,-7.84681e-11)
(-8.93244e-11,-3.8158e-11)
(-3.02106e-11,-6.14375e-11)
(-5.00711e-11,-8.54955e-11)
(-4.44864e-11,-1.01175e-10)
(-4.51711e-11,-1.00655e-10)
(-4.7248e-11,-1.0852e-10)
(-4.19866e-11,-1.29881e-10)
(-3.44007e-11,-8.65574e-11)
(-4.49201e-11,-1.2125e-10)
(-3.68308e-11,-1.41234e-10)
(-4.62264e-11,-1.33563e-10)
(-2.78698e-11,-1.46915e-10)
(-3.09706e-11,-1.56152e-10)
(-4.30074e-11,-1.56348e-10)
(-3.65197e-11,-1.7486e-10)
(-3.13829e-11,-1.90898e-10)
(-3.3939e-11,-1.94143e-10)
(-2.81216e-11,-2.30019e-10)
(-5.50687e-11,-2.45149e-10)
(-5.6003e-11,-2.55074e-10)
(-1.32635e-12,-2.81898e-10)
(-4.46004e-11,-1.88079e-10)
(-6.65337e-11,-3.93685e-10)
(2.5891e-11,-4.02108e-10)
(-2.05535e-11,-4.62492e-10)
(-4.90404e-11,-6.60897e-10)
(2.00969e-10,-5.56933e-10)
(1.13749e-10,-8.64598e-10)
(3.74359e-10,-2.32003e-09)
(2.30699e-09,-5.52392e-10)
(1.92828e-09,-0.000561874)
(2.30692e-09,5.60765e-10)
(3.65823e-10,2.32365e-09)
(1.10593e-10,8.62681e-10)
(1.91201e-10,5.57755e-10)
(-4.41448e-11,6.18433e-10)
(-2.57984e-11,4.30122e-10)
(2.41731e-11,3.86443e-10)
(-6.08725e-11,3.85793e-10)
(1.5473e-12,2.8048e-10)
(-4.59026e-12,2.85003e-10)
(-6.47766e-11,2.48858e-10)
(-2.94321e-11,2.23714e-10)
(-2.0725e-11,2.30041e-10)
(-5.27117e-11,1.88243e-10)
(-2.57e-11,1.98994e-10)
(-3.27143e-11,1.80973e-10)
(-3.98836e-11,1.44407e-10)
(-3.09185e-11,1.53388e-10)
(-4.29016e-11,1.65225e-10)
(-4.50142e-11,1.3385e-10)
(-5.56871e-11,1.10592e-10)
(-9.10415e-11,1.41572e-10)
(-4.00401e-11,1.10161e-10)
(-3.84513e-11,1.18896e-10)
(-4.60704e-11,9.98308e-11)
(-4.96597e-11,8.92589e-11)
(-4.25474e-11,1.05168e-10)
(-4.79462e-11,9.24015e-11)
(-4.45697e-11,9.35964e-11)
(-4.31734e-11,9.02055e-11)
(-3.14686e-11,7.66051e-11)
(-4.3743e-11,7.44258e-11)
(-4.08284e-11,6.61555e-11)
(-5.82891e-11,8.94821e-11)
(-3.70813e-11,7.67575e-11)
(-4.38334e-11,6.99261e-11)
(-3.33994e-11,6.25621e-11)
(-4.95048e-11,6.89054e-11)
(-4.5068e-11,6.36411e-11)
(-4.48298e-11,5.63865e-11)
(-3.935e-11,5.93918e-11)
(-4.50296e-11,6.1566e-11)
(-4.40813e-11,5.45691e-11)
(-3.83604e-11,5.285e-11)
(-4.42147e-11,5.71942e-11)
(-4.67667e-11,5.48407e-11)
(-7.15933e-11,4.42347e-11)
(-4.19644e-11,5.03636e-11)
(-4.92491e-11,4.62357e-11)
(-4.49835e-11,4.24685e-11)
(-4.83899e-11,4.58201e-11)
(-4.86877e-11,5.23947e-11)
(-3.53235e-11,3.74636e-11)
(-3.28903e-11,3.68688e-11)
(-7.97622e-11,-3.5961e-11)
(-4.15953e-11,3.62684e-11)
(-4.15393e-11,3.39185e-11)
(-5.1716e-11,4.15994e-11)
(-4.9498e-11,3.28705e-11)
(-5.68861e-11,3.8781e-11)
(-3.85874e-11,2.76285e-11)
(-4.25759e-11,3.06979e-11)
(-4.37697e-11,3.27423e-11)
(-1.62271e-11,2.82154e-11)
(-4.29465e-11,2.9761e-11)
(-3.1459e-11,4.66048e-11)
(-2.63844e-11,2.32553e-11)
(-3.14048e-11,8.81394e-12)
(-4.11302e-11,1.7445e-11)
(-4.41218e-11,2.37476e-11)
(-3.64384e-11,2.74476e-11)
(-4.32855e-11,2.40455e-11)
(-4.52725e-11,1.47141e-11)
(-4.239e-11,1.81535e-11)
(-1.67929e-11,-1.51399e-10)
(-4.15337e-11,2.14437e-11)
(-4.57984e-11,2.17219e-11)
(-3.84808e-11,1.70751e-11)
(-4.57467e-11,2.3426e-11)
(-6.08447e-11,-1.03782e-10)
(-4.58383e-11,1.42499e-11)
(-4.6871e-11,1.60078e-11)
(-4.95573e-11,1.38611e-11)
(-4.58402e-11,-2.82227e-11)
(-4.21621e-11,1.21935e-11)
(-4.31441e-11,9.45326e-12)
(-4.09685e-11,1.31245e-11)
(-4.84176e-11,2.18526e-12)
(-5.63797e-11,4.52425e-11)
(-4.43564e-11,3.28761e-12)
(-4.02882e-11,6.45686e-12)
(-3.88666e-11,-1.96804e-12)
(-4.45295e-11,6.38533e-12)
(-3.62388e-11,1.43692e-11)
(-2.9237e-11,-1.87807e-12)
(-4.68417e-11,5.61318e-12)
(-5.34809e-11,3.65049e-12)
(-4.66214e-11,2.82213e-12)
(-4.92213e-11,-3.51574e-12)
(-4.55843e-11,2.61546e-12)
(-3.91484e-11,-7.81334e-12)
(-4.15593e-11,5.88196e-12)
(-4.77732e-11,-8.61478e-13)
(-3.46205e-11,-8.1949e-13)
(-5.05094e-11,6.48544e-12)
(-4.24798e-11,-2.09353e-12)
(-5.0422e-11,-7.56525e-12)
(-4.27905e-11,-2.56942e-12)
(-3.9645e-11,-1.34056e-11)
(-4.89027e-11,-1.53261e-12)
(-4.97616e-11,-1.65873e-11)
(-4.70411e-11,-1.99135e-11)
(-4.31672e-11,-8.09586e-12)
(-4.51071e-11,-6.96179e-12)
(-4.32035e-11,-1.45941e-11)
(-4.42507e-11,-3.3116e-12)
(-7.72078e-11,-5.8825e-12)
(-3.69238e-11,5.9714e-12)
(-4.51852e-11,-1.35377e-11)
(-2.79265e-11,-1.75292e-11)
(-3.83899e-11,-1.86034e-11)
(-5.0046e-11,-1.11738e-11)
(-4.45555e-11,-2.01577e-11)
(-4.69169e-11,-1.49065e-11)
(-4.92841e-11,-2.27113e-11)
(-5.36004e-11,3.39616e-12)
(-4.2766e-11,-2.05086e-11)
(-3.64119e-11,-2.80343e-11)
(-4.19334e-11,-2.57228e-11)
(-5.09471e-11,-2.20103e-11)
(-4.30858e-11,-2.38852e-11)
(-3.95168e-11,-2.62336e-11)
(-4.78535e-11,-2.88116e-11)
(-3.23815e-11,-2.6164e-11)
(-4.86769e-11,-3.37417e-11)
(-4.72221e-11,-3.06619e-11)
(-5.66926e-11,-3.02324e-11)
(-3.98138e-11,-4.06777e-11)
(-4.80645e-11,-3.09519e-11)
(8.01962e-12,-3.6658e-11)
(-5.17471e-11,-3.43515e-11)
(-4.7294e-11,-3.94058e-11)
(-3.34749e-11,1.56752e-11)
(-4.09893e-11,-4.00141e-11)
(-4.3777e-11,-3.76662e-11)
(-3.92888e-11,-4.04018e-11)
(-3.18475e-11,-4.75406e-11)
(-1.12688e-10,-1.22685e-10)
(-5.86606e-11,-4.48148e-11)
(-4.87209e-11,-4.06819e-11)
(-3.31942e-11,-4.24934e-11)
(-4.91612e-11,-4.07612e-11)
(-2.98244e-11,-5.53823e-11)
(-4.0461e-11,-4.91633e-11)
(-4.5562e-11,-5.18971e-11)
(-4.83794e-11,-4.90242e-11)
(-5.27749e-11,-4.56921e-11)
(-5.16192e-11,-6.26833e-11)
(-4.70002e-11,-5.39565e-11)
(-5.6143e-11,-6.63423e-11)
(-3.04804e-11,-5.74444e-11)
(-3.88039e-11,-7.1869e-11)
(-4.19961e-11,-6.80603e-11)
(-5.02398e-11,-5.84864e-11)
(-2.8964e-11,-7.77649e-11)
(-4.13812e-11,-6.92488e-11)
(-5.03939e-11,-8.56628e-11)
(-6.60791e-11,-7.29235e-11)
(-1.54403e-10,-3.16073e-10)
(-5.17127e-11,-1.01849e-10)
(-4.10715e-11,-8.605e-11)
(-4.16102e-11,-8.94241e-11)
(-4.0137e-11,-1.09867e-10)
(-4.04963e-11,-9.92634e-11)
(-4.33318e-11,-1.03621e-10)
(-4.48677e-11,-1.18932e-10)
(-3.63617e-11,-1.20195e-10)
(-3.18792e-11,-1.27372e-10)
(-3.70827e-11,-1.34556e-10)
(-4.54474e-11,-1.32421e-10)
(-3.7711e-11,-1.41749e-10)
(-3.31899e-11,-1.47646e-10)
(-2.96544e-11,-1.57919e-10)
(-3.67573e-11,-1.76772e-10)
(-2.51824e-11,-1.82788e-10)
(-4.35683e-11,-1.92893e-10)
(-6.20608e-12,-2.87766e-10)
(-2.76628e-11,-2.26199e-10)
(-5.90909e-11,-2.57915e-10)
(2.51761e-12,-2.78108e-10)
(-4.62751e-11,-2.64582e-10)
(-5.75769e-11,-3.94527e-10)
(3.14929e-11,-3.97392e-10)
(4.69827e-11,-5.05888e-10)
(-4.80373e-11,-6.59533e-10)
(1.72991e-10,-5.87319e-10)
(1.01873e-10,-8.63648e-10)
(3.64707e-10,-2.32103e-09)
(2.30162e-09,-5.61873e-10)
(1.98905e-09,0.000595515)
(2.30992e-09,5.56612e-10)
(3.63763e-10,2.31331e-09)
(9.85758e-11,8.67731e-10)
(2.08805e-10,5.56619e-10)
(-4.69762e-11,6.58934e-10)
(-1.84235e-11,4.35155e-10)
(2.5867e-11,3.9312e-10)
(-6.01678e-11,3.97165e-10)
(-7.08879e-12,2.98395e-10)
(-1.33493e-11,2.70473e-10)
(-6.55081e-11,2.51522e-10)
(-4.66322e-11,1.84046e-10)
(-3.00749e-11,2.23398e-10)
(-5.52854e-11,1.97775e-10)
(-2.81501e-11,1.78828e-10)
(-3.97459e-11,1.71998e-10)
(-6.8437e-11,1.49575e-10)
(-3.21189e-11,1.55939e-10)
(-4.8858e-11,1.43632e-10)
(-4.37745e-11,1.31092e-10)
(-3.64427e-11,1.37314e-10)
(-4.41061e-11,1.22857e-10)
(-4.31941e-11,1.04439e-10)
(-4.00484e-11,1.21555e-10)
(-4.16914e-11,1.12301e-10)
(-4.26377e-11,1.05498e-10)
(-3.0629e-11,1.04729e-10)
(-3.98131e-11,9.62357e-11)
(-3.59923e-11,8.7373e-11)
(-4.17094e-11,8.92967e-11)
(-4.49481e-11,1.20878e-10)
(-3.68003e-11,8.31039e-11)
(-5.06678e-11,8.38442e-11)
(-3.74027e-11,7.20256e-11)
(-6.1349e-11,6.93421e-11)
(-8.04446e-11,-6.5258e-12)
(-4.9483e-11,8.16089e-11)
(-5.05562e-11,7.75364e-11)
(-4.89032e-11,6.11662e-11)
(-4.84171e-11,6.18319e-11)
(-3.93698e-11,5.50156e-11)
(-5.25885e-11,5.49188e-11)
(-4.75327e-11,6.63977e-11)
(-4.22254e-11,5.48742e-11)
(-5.17357e-11,4.73716e-11)
(-2.81176e-11,4.7356e-11)
(-8.35557e-11,2.35657e-11)
(-4.96058e-11,2.83496e-11)
(-4.83228e-11,4.55754e-11)
(-4.07637e-11,3.85863e-11)
(-4.13104e-11,4.96541e-11)
(-3.99401e-11,4.28949e-11)
(-5.88565e-11,3.75445e-11)
(-4.61144e-11,3.92238e-11)
(-3.76215e-11,4.17624e-11)
(-7.17873e-11,2.43305e-11)
(-1.4011e-11,5.87939e-11)
(-1.86123e-10,3.02239e-10)
(-5.07234e-11,2.66931e-11)
(-4.43391e-11,2.8572e-11)
(-4.99566e-11,2.47123e-11)
(-3.88911e-11,2.98754e-11)
(-3.8657e-11,3.11501e-11)
(-4.5621e-11,1.25598e-11)
(-4.79983e-11,2.1991e-11)
(-3.60612e-11,2.99759e-11)
(-4.51303e-11,2.65517e-11)
(-4.62276e-11,2.3798e-11)
(-4.53865e-11,2.31406e-11)
(-4.40155e-11,2.13676e-11)
(-4.98727e-11,2.30086e-11)
(-3.49128e-11,1.53334e-11)
(-4.46678e-11,1.28622e-11)
(-4.4719e-11,2.2475e-11)
(-3.96605e-11,1.45784e-11)
(-3.51721e-11,-2.02163e-12)
(-5.10707e-11,1.61574e-11)
(-4.15953e-11,1.95134e-11)
(-4.79702e-11,1.02543e-11)
(-7.37277e-11,3.48164e-10)
(-5.40927e-11,-6.82629e-12)
(-4.16218e-11,1.46515e-11)
(-4.69532e-11,1.73456e-11)
(-2.65973e-11,1.43091e-11)
(-4.52994e-11,7.69059e-12)
(-3.64966e-11,5.40145e-11)
(-4.43561e-11,1.8323e-11)
(-5.76726e-11,1.02258e-10)
(-3.83879e-11,1.36132e-11)
(-4.45701e-11,6.81471e-12)
(-5.04903e-11,6.83946e-12)
(-4.70132e-11,1.12082e-11)
(-5.07799e-11,5.06458e-12)
(-7.11439e-11,6.58635e-12)
(-4.49612e-11,5.56238e-12)
(-4.74436e-11,6.07574e-12)
(-5.14925e-11,-2.14404e-11)
(-3.81297e-11,-3.41626e-12)
(-4.58698e-11,-5.28524e-12)
(-7.32279e-11,7.09496e-11)
(-4.39514e-11,3.51011e-13)
(-5.60026e-11,-5.01928e-12)
(-4.27068e-11,-4.80598e-12)
(-4.82514e-11,-2.52587e-12)
(-5.06389e-11,-8.08466e-12)
(-1.62611e-11,-3.58896e-12)
(-4.92445e-11,-4.74177e-12)
(-7.24931e-11,-1.63708e-12)
(-5.11615e-11,-1.86464e-12)
(-5.21784e-11,-2.74292e-11)
(-4.34702e-11,-1.08792e-11)
(-4.24275e-11,-7.11605e-12)
(-4.7156e-11,-1.98034e-11)
(-4.37128e-11,-4.72435e-12)
(-5.48888e-11,4.53561e-12)
(-4.21422e-11,6.16819e-13)
(-5.00141e-11,-3.86376e-12)
(-4.59454e-11,-9.24259e-12)
(-5.44122e-11,6.37956e-11)
(-4.75525e-11,-1.91819e-11)
(-4.07594e-11,-1.42779e-11)
(-4.2246e-11,-1.7527e-11)
(-4.90247e-11,-9.82778e-12)
(-3.81509e-11,-1.6619e-11)
(-4.42907e-11,-1.28109e-11)
(-2.74141e-11,-2.51753e-11)
(-5.11972e-11,-1.5706e-11)
(-4.4989e-11,-2.19411e-11)
(-4.47599e-11,-1.66182e-11)
(-4.70749e-11,-2.02934e-11)
(-4.23017e-11,-2.44774e-11)
(-4.20513e-11,-2.47731e-11)
(-4.1752e-11,-2.52398e-11)
(-5.40058e-11,-2.64271e-11)
(-4.97319e-11,-2.69169e-11)
(-4.56914e-11,-2.9143e-11)
(-4.38105e-11,-3.10208e-11)
(-5.09913e-11,-4.26928e-11)
(-1.19527e-11,-5.48337e-12)
(-3.97589e-11,-3.15866e-11)
(-4.33945e-11,-3.16573e-11)
(-4.16855e-11,-3.19601e-11)
(-4.22801e-11,-4.02104e-11)
(-4.26144e-11,-3.81358e-11)
(-3.48116e-11,-4.43761e-11)
(-4.46627e-11,-2.76536e-11)
(-5.4206e-11,-3.91807e-11)
(-3.45561e-11,-5.38184e-11)
(-1.73395e-11,-8.98375e-11)
(-4.31744e-11,-4.24417e-11)
(-5.18578e-11,3.89692e-10)
(-3.73812e-11,-6.06662e-11)
(-5.20996e-11,-6.29928e-11)
(-4.3663e-11,-5.32165e-11)
(-4.84567e-11,-4.73061e-11)
(-3.94305e-11,-5.72366e-11)
(-4.78389e-11,-6.38592e-11)
(-4.07059e-11,-5.7534e-11)
(-3.40226e-11,-2.99753e-11)
(-4.19945e-11,-6.10775e-11)
(-4.73615e-11,-5.87907e-11)
(-4.90117e-11,-6.15228e-11)
(-3.58092e-11,-6.72084e-11)
(-4.67114e-11,-6.54668e-11)
(-3.88701e-11,-7.42032e-11)
(-5.11867e-11,-5.56106e-11)
(-3.60516e-11,-8.16698e-11)
(-4.68165e-11,-7.8689e-11)
(-5.18911e-11,-7.73657e-11)
(-2.84399e-11,-6.99368e-11)
(-4.37645e-11,-8.67336e-11)
(-4.20107e-11,-9.73322e-11)
(-3.48816e-11,-1.09235e-10)
(-3.89808e-11,-1.04527e-10)
(-4.53442e-11,-1.02861e-10)
(-4.31334e-11,-1.19133e-10)
(-4.29917e-11,-1.12565e-10)
(-6.50955e-11,-1.36119e-10)
(-3.63285e-11,-1.29253e-10)
(-4.25477e-11,-1.32469e-10)
(-2.36731e-11,-1.51982e-10)
(-2.75597e-11,-1.57217e-10)
(-4.63854e-11,-1.5017e-10)
(-3.20996e-11,-1.79853e-10)
(-1.90849e-11,-1.87171e-10)
(-5.85546e-11,-1.99668e-10)
(-2.96217e-11,-2.21778e-10)
(-5.03597e-11,-2.41965e-10)
(-5.54931e-11,-2.56203e-10)
(1.98682e-12,-2.7865e-10)
(-9.40928e-12,-2.96601e-10)
(-5.62417e-11,-3.90485e-10)
(3.25679e-11,-3.95966e-10)
(-2.26058e-11,-4.50578e-10)
(-6.04515e-11,-6.61218e-10)
(1.99572e-10,-5.61766e-10)
(3.50571e-11,-8.4961e-10)
(3.61068e-10,-2.31878e-09)
(2.30685e-09,-5.53219e-10)
(2.01256e-09,-0.00043952)
(2.30982e-09,5.45698e-10)
(3.73061e-10,2.33477e-09)
(1.13006e-10,8.52829e-10)
(2.02545e-10,5.61263e-10)
(-4.67768e-11,6.58549e-10)
(-2.22025e-11,4.31325e-10)
(3.31468e-11,3.9215e-10)
(-5.96346e-11,3.88861e-10)
(-2.5898e-12,2.96921e-10)
(-9.52904e-13,2.76223e-10)
(-5.63533e-11,2.47659e-10)
(8.68292e-12,2.34702e-10)
(-2.38153e-11,2.25934e-10)
(-6.322e-11,1.97939e-10)
(-4.91754e-11,1.87676e-10)
(-1.97387e-11,1.69441e-10)
(-4.56776e-11,1.53819e-10)
(-3.58218e-11,1.54803e-10)
(-3.87048e-11,1.47263e-10)
(-4.88075e-11,1.39848e-10)
(-3.1297e-11,1.39383e-10)
(-5.52542e-11,1.22022e-10)
(-4.73158e-11,1.01951e-10)
(-4.51235e-11,1.19971e-10)
(-2.88084e-11,1.19086e-10)
(-4.1422e-11,9.92165e-11)
(-4.73791e-11,1.05346e-10)
(-4.388e-11,9.19029e-11)
(-2.56522e-11,9.45286e-11)
(-4.81448e-11,8.7396e-11)
(-3.5625e-11,8.98958e-11)
(-3.53636e-11,5.75645e-11)
(-3.95134e-11,8.48294e-11)
(-6.0524e-11,8.01915e-11)
(-3.61046e-11,6.8899e-11)
(-4.26035e-12,1.00233e-11)
(-4.62686e-11,6.76478e-11)
(-4.3637e-11,6.65225e-11)
(-4.49232e-11,6.05091e-11)
(-4.39187e-11,6.52389e-11)
(-4.0808e-11,6.14406e-11)
(-4.55382e-11,6.07622e-11)
(-4.14088e-11,6.41739e-11)
(-3.73854e-11,5.53127e-11)
(-4.26717e-11,5.3827e-11)
(-5.33079e-11,6.94435e-11)
(-4.0279e-11,5.3197e-11)
(-4.39566e-11,4.45602e-11)
(-4.79895e-11,4.86874e-11)
(-7.21336e-11,4.70795e-11)
(-6.60674e-11,6.70849e-11)
(-2.80864e-11,4.12044e-11)
(-4.18943e-11,4.18424e-11)
(-4.2227e-11,3.85407e-11)
(-6.87375e-11,3.10705e-11)
(-4.54024e-11,3.65557e-11)
(1.66279e-10,2.26072e-10)
(-4.74176e-11,3.53293e-11)
(-4.69601e-11,4.04096e-11)
(-4.52065e-11,3.44805e-11)
(-3.78036e-11,2.69591e-11)
(-4.75899e-11,2.90064e-11)
(-4.26614e-11,2.924e-11)
(-3.86524e-11,3.58009e-11)
(-3.9204e-11,3.15926e-11)
(-6.01806e-11,3.72615e-11)
(-1.56767e-11,-1.52606e-11)
(-3.80936e-11,2.07567e-11)
(-3.90712e-11,2.10021e-11)
(-3.83645e-11,5.55545e-12)
(-3.9335e-11,1.53704e-11)
(-4.55831e-11,1.9924e-11)
(-4.5681e-11,2.16387e-11)
(-5.43522e-11,2.98445e-11)
(-4.92187e-11,1.06083e-11)
(-4.36711e-11,1.57846e-11)
(-3.60377e-11,1.50158e-11)
(-4.25446e-11,1.97555e-11)
(-4.82392e-11,1.55644e-11)
(-4.58376e-11,6.69042e-12)
(-4.20622e-11,1.42723e-11)
(-4.59287e-11,1.49351e-11)
(-5.48812e-11,2.64369e-11)
(-3.26318e-10,-2.37432e-10)
(-4.59461e-11,2.14417e-11)
(-4.33358e-11,1.13512e-11)
(-4.12272e-11,5.3692e-12)
(-4.38111e-11,1.43628e-11)
(-4.6953e-11,1.29603e-11)
(-3.44912e-11,2.5261e-13)
(-3.71173e-11,-6.81977e-12)
(-3.91246e-11,2.54682e-11)
(-3.74055e-11,4.25775e-12)
(-4.40302e-11,3.26253e-13)
(-5.34221e-11,3.57631e-14)
(-4.4947e-11,-8.51125e-14)
(-5.03736e-11,2.77843e-12)
(-4.60515e-11,2.68933e-12)
(-4.18978e-11,1.15362e-12)
(-3.73133e-11,-1.18926e-11)
(-5.10878e-11,1.91035e-11)
(-4.58885e-11,-2.65649e-13)
(-4.55963e-11,3.98151e-12)
(-4.6551e-11,-3.88359e-12)
(-1.09416e-10,9.77245e-11)
(-4.97776e-11,4.62529e-12)
(-4.35466e-11,-9.19857e-12)
(-6.43961e-11,-9.1735e-13)
(-4.28704e-11,-1.19304e-11)
(-3.76857e-11,-7.44529e-12)
(-4.24613e-11,-5.083e-12)
(-4.59038e-11,-4.63325e-12)
(-4.25684e-11,-8.47425e-12)
(-5.07274e-11,-2.62655e-11)
(-2.92351e-11,-1.51708e-11)
(-4.77703e-11,-5.35812e-12)
(-4.84753e-11,-9.41253e-12)
(-1.20799e-10,-4.93578e-11)
(-3.90959e-11,-1.31615e-11)
(-4.56726e-11,-1.62885e-11)
(-3.51461e-11,-1.4687e-11)
(-4.71222e-11,-1.73822e-11)
(-5.0068e-11,-1.32939e-11)
(-4.52108e-11,-1.39547e-11)
(-8.74121e-11,-6.63878e-11)
(-4.55046e-11,-2.018e-11)
(-5.51652e-11,-9.59996e-11)
(-4.78928e-11,-2.70048e-11)
(-4.97731e-11,-1.28627e-11)
(-4.82273e-11,-2.04597e-11)
(-4.8488e-11,-2.48577e-11)
(-4.75394e-11,-2.00224e-11)
(-6.84424e-11,1.28238e-11)
(-4.49357e-11,-3.5541e-11)
(-5.36457e-11,-2.79978e-11)
(-4.49965e-11,-2.76668e-11)
(2.02561e-11,7.51889e-11)
(-4.59347e-11,-2.30796e-11)
(-4.98487e-11,-5.31446e-11)
(-3.6338e-11,2.04127e-11)
(-9.75628e-12,-4.41807e-11)
(-3.51911e-11,-5.16504e-11)
(-3.75389e-11,-3.20185e-11)
