10000
(13.7456,6.98854)
(2.39547,-1.8452)
(0,0)
(0,0)
(0,0)
(-2.38206,-2.56335)
(-2.80683,-2.94178)
(0.926318,-0.344098)
(-2.30162,-4.15402)
(-3.19745,-4.016)
(-6.32684,-6.69471)
(6.8087,3.52027)
(0.284091,-3.86098)
(0,0)
(1.57891,0.109115)
(-2.72092,-2.56299)
(2.74971,-0.226351)
(-2.96008,-4.08829)
(-4.08924,-4.44544)
(-9.52933,-9.07625)
(11.8725,5.39064)
(1.66178,-2.35465)
(0,0)
(0,0)
(-2.23094,-2.70524)
(-2.61672,-3.24272)
(0.180871,1.54785)
(-2.1052,-4.18319)
(-3.03233,-4.41211)
(-6.02389,-7.87498)
(6.28024,7.69094)
(0.455084,-2.76614)
(0,0)
(2.64395,0.765415)
(-3.1956,-2.38606)
(2.43125,-0.184282)
(-3.15325,-4.16851)
(-4.50849,-4.56634)
(-11.0581,-10.1546)
(13.1466,6.5459)
(2.31659,-1.7239)
(0,0)
(0,0)
(0,0)
(0,0)
(-2.08006,-2.43294)
(-2.46798,-2.77194)
(1.05392,-0.261307)
(-2.0565,-3.94369)
(-2.84644,-3.78054)
(-5.69986,-6.26937)
(6.58183,3.31881)
(0.362149,-3.63472)
(0,0)
(1.73274,0.163343)
(-2.40507,-2.38819)
(2.8399,-0.131577)
(-2.70735,-3.85547)
(-3.68641,-4.14603)
(-8.65574,-8.43581)
(11.3634,5.00202)
(1.60168,-2.21572)
(0,0)
(0,0)
(-1.93529,-2.5096)
(-2.28612,-2.98141)
(0.292496,1.5614)
(-1.87136,-3.87311)
(-2.67483,-3.95282)
(-5.4132,-6.89498)
(6.16119,5.57702)
(0.586082,-2.97115)
(0,0)
(2.6868,0.595636)
(-2.93327,-2.40803)
(2.42937,-0.105888)
(-2.86939,-4.02845)
(-4.08186,-4.40228)
(-10.0564,-9.64512)
(12.4433,6.39439)
(2.20029,-1.64578)
(0,0)
(0,0)
(0,0)
(-1.85378,-2.35654)
(-2.21042,-2.67352)
(1.11878,-0.198535)
(-1.8461,-3.79232)
(-2.56772,-3.63413)
(-5.19704,-6.01389)
(6.32068,3.27083)
(0.439874,-3.45077)
(0,0)
(1.79745,0.194414)
(-2.17641,-2.29505)
(2.81162,-0.0473099)
(-2.46969,-3.70593)
(-3.35874,-3.97812)
(-7.95481,-8.07699)
(10.8696,4.9031)
(1.57804,-2.09552)
(0,0)
(0,0)
(-1.73021,-2.42995)
(-2.0531,-2.87691)
(0.349232,1.56054)
(-1.68593,-3.72988)
(-2.42661,-3.80557)
(-4.96646,-6.63241)
(5.90712,5.45034)
(0.64284,-2.82208)
(0,0)
(2.7048,0.628274)
(-2.73204,-2.33586)
(2.4322,-0.0352867)
(-2.6961,-3.91072)
(-3.86303,-4.28519)
(-9.67132,-9.48064)
(12.1857,6.47693)
(2.25958,-1.45256)
(0,0)
(0,0)
(0,0)
(-1.5549,-2.29725)
(-1.8876,-2.5853)
(1.20669,-0.144809)
(-1.61958,-3.66927)
(-2.26192,-3.5098)
(-4.64002,-5.77321)
(6.03938,3.14794)
(0.500088,-3.47305)
(0,0)
(2.18274,0.655747)
(-1.85143,-2.08213)
(2.87802,0.133074)
(-2.21152,-3.46778)
(-2.99431,-3.75149)
(-7.18785,-7.63439)
(10.3517,4.83359)
(1.55258,-1.90789)
(0,0)
(0,0)
(-1.48566,-2.34782)
(-1.76959,-2.78831)
(0.230195,2.06551)
(-1.49006,-3.51005)
(-2.14145,-3.60334)
(-4.44177,-6.29024)
(5.65996,5.33019)
(0.706842,-2.59928)
(0,0)
(2.78044,0.663783)
(-2.43639,-2.2153)
(2.51422,0.0559429)
(-2.41347,-3.7017)
(-3.39286,-4.02191)
(-8.47213,-8.77523)
(11.2902,6.06741)
(2.05501,-1.43691)
(0,0)
(0,0)
(0,0)
(-1.44522,-2.20127)
(-1.74835,-2.47805)
(1.24741,-0.0841838)
(-1.467,-3.50001)
(-2.06709,-3.35261)
(-4.29809,-5.53012)
(5.86631,3.20528)
(0.579937,-3.08364)
(0,0)
(1.91652,0.250787)
(-1.74569,-2.11509)
(2.8565,0.112803)
(-2.06642,-3.4181)
(-2.77232,-3.65087)
(-6.68035,-7.38178)
(9.9616,4.72094)
(1.5252,-1.84939)
(0,0)
(0,0)
(-1.33789,-2.26205)
(-1.60571,-2.65884)
(0.477655,1.55297)
(-1.32229,-3.43492)
(-1.93232,-3.50099)
(-4.06519,-6.08203)
(5.42638,5.23367)
(0.757197,-2.48518)
(0,0)
(2.80594,0.697106)
(-2.24586,-2.14935)
(2.51781,0.136719)
(-2.23346,-3.58162)
(-3.12637,-3.88011)
(-7.85878,-8.44806)
(10.8187,5.94935)
(2.00186,-1.3629)
(0,0)
(0,0)
(0,0)
(-1.28836,-2.13988)
(-1.5702,-2.40113)
(1.28383,-0.0300247)
(-1.31779,-3.38604)
(-1.87181,-3.24071)
(-3.9471,-5.33894)
(5.67359,3.17668)
(0.635345,-2.94326)
(0,0)
(1.95563,0.281651)
(-1.57981,-2.04262)
(2.85761,0.184297)
(-1.9056,-3.30599)
(-2.54313,-3.52191)
(-6.18394,-7.11191)
(9.59863,4.65637)
(1.50583,-1.75246)
(0,0)
(0,0)
(-1.1859,-2.19286)
(-1.43306,-2.57049)
(0.514612,1.55601)
(-1.18012,-3.31829)
(-1.74203,-3.3792)
(-3.72117,-5.8662)
(5.23567,5.13943)
(0.801378,-2.35639)
(0,0)
(2.83215,0.733642)
(-2.07298,-2.08059)
(2.5312,0.205331)
(-2.0665,-3.4664)
(-2.88019,-3.74312)
(-7.29665,-8.13982)
(10.4306,5.84111)
(1.95136,-1.28239)
(0,0)
(0,0)
(0,0)
(-1.13776,-2.07879)
(-1.40131,-2.32542)
(1.33306,0.0153466)
(-1.17469,-3.27721)
(-1.6852,-3.13469)
(-3.61768,-5.15983)
(5.56528,3.13811)
(0.691366,-2.80225)
(0,0)
(2.01427,0.311575)
(-1.42105,-1.97731)
(2.90375,0.234952)
(-1.74333,-3.20263)
(-2.3045,-3.40845)
(-5.67737,-6.87443)
(10.0636,4.43904)
(1.41992,-1.63789)
(0,0)
(0,0)
(-1.05548,-2.09164)
(-1.28231,-2.45838)
(0.497466,1.62024)
(-1.03512,-3.19334)
(-1.55583,-3.24104)
(-3.398,-5.6353)
(4.93543,5.15653)
(0.938805,-2.15899)
(0,0)
(3.48938,0.910106)
(-2.23607,-2.09236)
(2.36667,0.254675)
(-2.02576,-3.41566)
(-2.74088,-3.63292)
(-6.86184,-7.86485)
(9.78403,5.79033)
(1.86088,-1.25429)
(0,0)
(0,0)
(0,0)
(-1.00024,-1.94867)
(-1.21646,-2.13654)
(1.48181,0.432647)
(-1.28831,-3.70662)
(-1.63997,-3.20211)
(-3.41135,-5.11628)
(5.20474,3.03546)
(0.697137,-2.7255)
(0,0)
(1.91022,0.289884)
(-1.32065,-1.95087)
(2.7976,0.261066)
(-1.64579,-3.10878)
(-2.17964,-3.31722)
(-5.36531,-6.67178)
(8.80224,4.54301)
(1.45768,-1.60108)
(0,0)
(0,0)
(-0.96535,-2.08566)
(-1.17233,-2.43445)
(0.521099,1.52697)
(-0.95675,-3.11347)
(-1.44594,-3.18067)
(-3.16274,-5.51485)
(4.77948,4.9914)
(0.8471,-2.14986)
(0,0)
(2.76275,0.772918)
(-1.77816,-1.97183)
(2.5044,0.313121)
(-1.79498,-3.26652)
(-2.48637,-3.52093)
(-6.36865,-7.63416)
(9.51763,5.68444)
(1.85632,-1.16139)
(0,0)
(0,0)
(0,0)
(-0.927756,-1.98185)
(-1.1563,-2.21015)
(1.33249,0.0921273)
(-0.961356,-3.09185)
(-1.41247,-2.96747)
(-3.10695,-4.88204)
(5.09509,3.16774)
(0.752312,-2.58491)
(0,0)
(1.97361,0.343444)
(-1.1841,-1.87626)
(2.82256,0.360846)
(-1.52237,-3.0353)
(-2.00294,-3.22796)
(-4.99019,-6.49422)
(8.51784,4.60596)
(1.44915,-1.51553)
(0,0)
(0,0)
(-0.855742,-2.06535)
(-1.04836,-2.4169)
(0.559364,1.53574)
(-0.846876,-3.09831)
(-1.30943,-3.24684)
(-2.88252,-5.74396)
(4.40019,6.30648)
(0.798238,-1.74739)
(0,0)
(2.81439,0.975682)
(-1.62919,-1.77258)
(2.54283,0.390917)
(-1.68699,-3.10881)
(-2.31469,-3.31479)
(-5.98605,-7.26809)
(9.2602,5.44611)
(1.82223,-1.08547)
(0,0)
(0,0)
(0,0)
(-0.777167,-1.87718)
(-0.992118,-2.08509)
(1.41791,0.136693)
(-0.848942,-2.96383)
(-1.25015,-2.81196)
(-2.83308,-4.62256)
(5.05486,2.99986)
(0.811122,-2.47243)
(0,0)
(2.1112,0.398503)
(-0.872271,-1.76575)
(3.83894,0.534719)
(-1.76218,-2.99232)
(-2.00256,-3.08761)
(-4.77146,-6.20729)
(8.13547,4.32385)
(1.38183,-1.46815)
(0,0)
(0,0)
(-0.781226,-1.92074)
(-0.963441,-2.24045)
(0.485401,1.53197)
(-0.770521,-2.91413)
(-1.19606,-2.94569)
(-2.70366,-5.10826)
(4.4504,4.70679)
(0.886292,-1.97669)
(0,0)
(2.74819,0.863179)
(-1.56729,-1.83256)
(2.3822,0.408273)
(-1.54727,-3.06843)
(-2.1464,-3.2753)
(-5.58971,-7.1068)
(8.87776,5.43963)
(1.76574,-1.05702)
(0,0)
(0,0)
(0,0)
(-0.732454,-1.84525)
(-0.938997,-2.04901)
(1.32778,0.168271)
(-0.777079,-2.90577)
(-1.1711,-2.76098)
(-2.67174,-4.53844)
(4.8008,3.00428)
(0.802712,-2.40439)
(0,0)
(1.98711,0.436009)
(-0.997308,-1.72852)
(2.71094,0.452424)
(-1.30913,-2.85097)
(-1.71869,-2.99547)
(-4.37791,-6.03464)
(8.01364,4.37072)
(1.40556,-1.40233)
(0,0)
(0,0)
(-0.668081,-1.8918)
(-0.840812,-2.1977)
(0.547192,1.51938)
(-0.685005,-2.85781)
(-1.08463,-2.88686)
(-2.50822,-5.00344)
(4.32804,4.6635)
(0.913813,-1.93299)
(0,0)
(2.73873,0.901973)
(-1.47751,-1.80815)
(2.40109,0.441855)
(-1.48621,-3.04549)
(-2.08027,-3.25818)
(-5.50322,-7.13539)
(8.79078,5.55109)
(1.82501,-0.991621)
(0,0)
(0,0)
(0,0)
(-0.602134,-1.84199)
(-0.797131,-2.03574)
(1.34341,0.144068)
(-0.691613,-2.939)
(-1.0525,-2.77936)
(-2.42947,-4.52781)
(4.61917,2.73517)
(0.831004,-3.01202)
(0,0)
(2.85915,2.04721)
(-0.697968,-1.23925)
(2.79887,0.812403)
(-1.14709,-2.46533)
(-1.51401,-2.72181)
(-4.00193,-5.66413)
(7.72999,4.50299)
(1.36304,-1.06231)
(0,0)
(0,0)
(-0.505085,-1.77449)
(-0.667948,-2.08818)
(0.39738,1.97067)
(-0.577192,-2.63288)
(-0.932434,-2.70094)
(-2.24692,-4.73937)
(4.1941,4.69013)
(0.929894,-1.64932)
(0,0)
(2.72906,0.887471)
(-1.32286,-1.70731)
(2.44363,0.539945)
(-1.33531,-2.85724)
(-1.83113,-3.04472)
(-4.87478,-6.64079)
(8.28653,5.3756)
(1.68115,-0.850517)
(0,0)
(0,0)
(0,0)
(-0.523145,-1.71528)
(-0.712341,-1.90119)
(1.38418,0.268104)
(-0.58415,-2.69682)
(-0.92915,-2.56907)
(-2.25153,-4.24272)
(4.54862,3.04116)
(0.861572,-2.1179)
(0,0)
(1.98875,0.462467)
(-0.795996,-1.60821)
(2.71084,0.576179)
(-1.11298,-2.66181)
(-1.44411,-2.79008)
(-3.78975,-5.64389)
(7.52839,4.35667)
(1.3644,-1.18891)
(0,0)
(0,0)
(-0.468172,-1.75388)
(-0.619248,-2.03356)
(0.599392,1.54018)
(-0.49808,-2.64297)
(-0.841085,-2.67615)
(-2.07562,-4.65974)
(4.05167,4.61262)
(0.952669,-1.64644)
(0,0)
(2.72325,0.933307)
(-1.23711,-1.67806)
(2.41947,0.581014)
(-1.2483,-2.81217)
(-1.70929,-2.98257)
(-4.59066,-6.49103)
(8.04277,5.32066)
(1.65763,-0.832584)
(0,0)
(0,0)
(0,0)
(-0.455071,-1.6815)
(-0.633586,-1.85955)
(1.38542,0.295383)
(-0.513726,-2.64283)
(-0.839066,-2.51126)
(-2.08725,-4.14468)
(4.44083,3.02329)
(0.88501,-2.05612)
(0,0)
(1.99248,0.496032)
(-0.720272,-1.56615)
(2.69244,0.619798)
(-1.03278,-2.60635)
(-1.33513,-2.7225)
(-3.55332,-5.50668)
(7.35125,4.3344)
(1.35197,-1.14139)
(0,0)
(0,0)
(-0.395921,-1.7099)
(-0.539155,-1.98084)
(0.606315,1.5382)
(-0.427858,-2.58114)
(-0.748928,-2.60789)
(-1.90842,-4.5419)
(3.95753,4.55939)
(0.969535,-1.58045)
(0,0)
(2.71866,0.969775)
(-1.15306,-1.63785)
(2.41633,0.623951)
(-1.16138,-2.75174)
(-1.58645,-2.90842)
(-4.31306,-6.33125)
(7.90303,5.28034)
(1.62679,-0.786434)
(0,0)
(0,0)
(0,0)
(-0.376195,-1.64036)
(-0.545916,-1.81066)
(1.42002,0.320884)
(-0.436443,-2.58271)
(-0.738332,-2.44971)
(-1.91269,-4.04392)
(4.48272,2.99161)
(0.909668,-1.97483)
(0,0)
(2.02652,0.524662)
(-0.627557,-1.52806)
(2.77378,0.638721)
(-0.929583,-2.55301)
(-1.17284,-2.66593)
(-3.21513,-5.3886)
(8.87482,4.13749)
(1.17904,-1.07218)
(0,0)
(0,0)
(-0.372258,-1.5972)
(-0.498392,-1.87391)
(0.472368,1.65042)
(-0.365072,-2.49945)
(-0.674493,-2.50199)
(-1.77266,-4.38183)
(3.53132,4.64934)
(1.06702,-1.4335)
(0,0)
(3.24783,1.20458)
(-1.35587,-1.66857)
(2.21143,0.687131)
(-1.18257,-2.751)
(-1.56041,-2.83731)
(-4.14635,-6.16256)
(7.21037,5.32647)
(1.57673,-0.773145)
(0,0)
(0,0)
(0,0)
(-0.262958,-1.44274)
(-0.384435,-1.50257)
(1.63028,1.1582)
(-0.712158,-3.64831)
(-0.825932,-2.7407)
(-1.8798,-4.19599)
(4.03377,2.78974)
(0.903121,-1.97131)
(0,0)
(1.87107,0.44698)
(-0.630338,-1.57221)
(2.56592,0.593077)
(-0.907742,-2.4942)
(-1.17841,-2.6377)
(-3.17407,-5.31227)
(6.72498,4.2549)
(1.32738,-1.07019)
(0,0)
(0,0)
(-0.320269,-1.66706)
(-0.440653,-1.92634)
(0.53539,1.47586)
(-0.322385,-2.4567)
(-0.620793,-2.50654)
(-1.65021,-4.36651)
(3.57281,4.46354)
(0.978207,-1.47676)
(0,0)
(2.5981,0.98311)
(-1.02133,-1.59469)
(2.32359,0.666519)
(-1.02705,-2.64005)
(-1.40845,-2.80052)
(-3.87273,-6.08807)
(7.18191,5.20321)
(1.58147,-0.722044)
(0,0)
(0,0)
(0,0)
(-0.301753,-1.58932)
(-0.453452,-1.75489)
(1.33636,0.354238)
(-0.336913,-2.46862)
(-0.625284,-2.35963)
(-1.68485,-3.90336)
(4.00056,3.03864)
(0.931832,-1.86006)
(0,0)
(1.92561,0.54029)
(-0.542369,-1.48006)
(2.58844,0.722269)
(-0.838245,-2.45791)
(-1.07936,-2.57171)
(-2.97261,-5.2008)
(6.57795,4.35799)
(1.32028,-1.00929)
(0,0)
(0,0)
(-0.253226,-1.64517)
(-0.36717,-1.91029)
(0.557438,1.5042)
(-0.256396,-2.46584)
(-0.535801,-2.57388)
(-1.4634,-4.57993)
(3.19174,5.53848)
(0.901984,-1.17666)
(0,0)
(2.61108,1.16013)
(-0.948127,-1.43615)
(2.34397,0.73647)
(-0.978059,-2.53647)
(-1.3298,-2.65647)
(-3.69538,-5.85413)
(7.07575,5.0605)
(1.56128,-0.667872)
(0,0)
(0,0)
(0,0)
(0,0)
(-0.233931,-1.51825)
(-0.382236,-1.67168)
(1.3522,0.392069)
(-0.288098,-2.39182)
(-0.554524,-2.26248)
(-1.56169,-3.74104)
(3.95076,2.95158)
(0.936189,-1.78656)
(0,0)
(1.94153,0.580621)
(-0.481018,-1.4004)
(2.58888,0.76093)
(-0.791377,-2.37505)
(-1.00342,-2.45475)
(-2.80515,-4.97279)
(6.46992,4.20542)
(1.29019,-0.961896)
(0,0)
(0,0)
(-0.190054,-1.53812)
(-0.303231,-1.77623)
(0.565541,1.50663)
(-0.219614,-2.32834)
(-0.479978,-2.34332)
(-1.39868,-4.0908)
(3.42218,4.32868)
(0.991581,-1.34913)
(0,0)
(2.58838,1.05195)
(-0.89595,-1.4851)
(2.27891,0.747689)
(-0.897173,-2.50762)
(-1.2257,-2.62698)
(-3.457,-5.72777)
(6.84447,5.06397)
(1.51865,-0.643603)
(0,0)
(0,0)
(0,0)
(-0.187107,-1.47955)
(-0.329982,-1.6286)
(1.33863,0.416827)
(-0.237973,-2.33679)
(-0.494121,-2.20832)
(-1.45166,-3.65746)
(3.84304,2.94219)
(0.947223,-1.72542)
(0,0)
(1.919,0.603855)
(-0.440986,-1.36626)
(2.51734,0.787651)
(-0.724047,-2.32369)
(-0.928003,-2.39978)
(-2.64753,-4.87181)
(6.30063,4.20069)
(1.27989,-0.917982)
(0,0)
(0,0)
(-0.147249,-1.50125)
(-0.25566,-1.7338)
(0.552492,1.50145)
(-0.175973,-2.2788)
(-0.426801,-2.29229)
(-1.30467,-4.01151)
(3.31728,4.28906)
(0.996295,-1.3034)
(0,0)
(2.54403,1.07374)
(-0.861838,-1.46605)
(2.23722,0.771075)
(-0.860602,-2.48186)
(-1.20156,-2.61391)
(-3.44748,-5.77669)
(6.78593,5.19215)
(1.55068,-0.544924)
(0,0)
(0,0)
(0,0)
(-0.0919919,-1.44092)
(-0.231993,-1.58153)
(1.34352,0.440901)
(-0.169117,-2.29191)
(-0.406132,-2.15912)
(-1.29063,-3.56652)
(3.72769,2.88257)
(0.974991,-1.78389)
(0,0)
(2.0446,0.92516)
(-0.346857,-1.24327)
(2.50129,0.888273)
(-0.649653,-2.21082)
(-0.826548,-2.29786)
(-2.43503,-4.69601)
(6.09864,4.20319)
(1.25904,-0.829757)
(0,0)
(0,0)
(-0.073138,-1.45633)
(-0.166296,-1.69358)
(0.355047,1.81257)
(-0.132117,-2.17423)
(-0.352523,-2.19728)
(-1.16088,-3.8647)
(3.21407,4.24886)
(0.997359,-1.2063)
(0,0)
(2.53424,1.10303)
(-0.775313,-1.40564)
(2.24114,0.814612)
(-0.77076,-2.38843)
(-1.0526,-2.48955)
(-3.05386,-5.44536)
(6.44232,4.9996)
(1.46235,-0.552198)
(0,0)
(0,0)
(0,0)
(-0.0845281,-1.39469)
(-0.216556,-1.5335)
(1.3331,0.468199)
(-0.133789,-2.2161)
(-0.365374,-2.08993)
(-1.21881,-3.47274)
(3.64692,2.93656)
(0.968784,-1.58259)
(0,0)
(1.89423,0.648871)
(-0.337428,-1.28641)
(2.46588,0.860749)
(-0.608185,-2.21414)
(-0.774856,-2.27413)
(-2.31102,-4.62965)
(5.95887,4.17558)
(1.24922,-0.816951)
(0,0)
(0,0)
(-0.0450602,-1.41304)
(-0.140974,-1.63009)
(0.553044,1.49242)
(-0.0727854,-2.15634)
(-0.29339,-2.16365)
(-1.05782,-3.79596)
(3.10572,4.21837)
(1.00781,-1.16969)
(0,0)
(2.50846,1.12775)
(-0.725944,-1.3821)
(2.20667,0.851019)
(-0.715779,-2.34815)
(-0.981226,-2.44159)
(-2.8884,-5.34462)
(6.2674,4.98176)
(1.44418,-0.52143)
(0,0)
(0,0)
(0,0)
(-0.0441211,-1.36295)
(-0.17123,-1.49783)
(1.32195,0.493943)
(-0.0898103,-2.17035)
(-0.312549,-2.04407)
(-1.1231,-3.40138)
(3.56008,2.93428)
(0.980396,-1.52912)
(0,0)
(1.88145,0.672596)
(-0.296084,-1.25542)
(2.43599,0.895095)
(-0.558232,-2.1724)
(-0.711497,-2.22563)
(-2.17288,-4.53799)
(5.81905,4.17332)
(1.23891,-0.777322)
(0,0)
(0,0)
(-0.00400382,-1.37778)
(-0.0949835,-1.58913)
(0.544372,1.49312)
(-0.029771,-2.10866)
(-0.23975,-2.1131)
(-0.959991,-3.71351)
(3.02175,4.18882)
(1.01431,-1.11906)
(0,0)
(2.48955,1.15641)
(-0.679064,-1.35426)
(2.18501,0.88346)
(-0.661697,-2.30462)
(-0.909787,-2.39014)
(-2.72518,-5.24013)
(6.13297,4.96913)
(1.42405,-0.484715)
(0,0)
(0,0)
(0,0)
(0.00078668,-1.32912)
(-0.12221,-1.45989)
(1.32595,0.518047)
(-0.0423372,-2.12344)
(-0.254646,-1.99711)
(-1.0225,-3.32909)
(3.5309,2.93327)
(0.994518,-1.46903)
(0,0)
(1.88969,0.700156)
(-0.249292,-1.22567)
(2.44572,0.924218)
(-0.498371,-2.1302)
(-0.626798,-2.17825)
(-1.99652,-4.44818)
(6.29076,4.17064)
(1.17647,-0.730999)
(0,0)
(0,0)
(0.0258692,-1.31816)
(-0.0581954,-1.52842)
(0.492811,1.5334)
(0.0216237,-2.0479)
(-0.180604,-2.04324)
(-0.86089,-3.608)
(2.83829,4.22096)
(1.0839,-0.995411)
(0,0)
(2.94104,1.3914)
(-0.867401,-1.4344)
(2.03542,0.877488)
(-0.686276,-2.32361)
(-0.9024,-2.36562)
(-2.62346,-5.15571)
(5.78306,4.9487)
(1.37742,-0.492757)
(0,0)
(0,0)
(0,0)
(0.0352054,-1.23856)
(-0.0664833,-1.32366)
(1.35947,0.858967)
(-0.106408,-2.54393)
(-0.270198,-2.10533)
(-0.978218,-3.37223)
(3.32079,2.83413)
(0.981673,-1.46084)
(0,0)
(1.78604,0.661676)
(-0.231985,-1.23246)
(2.34974,0.909762)
(-0.478958,-2.09873)
(-0.612756,-2.15864)
(-1.93564,-4.39827)
(5.44509,4.13765)
(1.21274,-0.723723)
(0,0)
(0,0)
(0.0436873,-1.33384)
(-0.0332351,-1.53717)
(0.494323,1.46017)
(0.0337114,-2.02548)
(-0.160955,-2.03825)
(-0.79844,-3.58813)
(2.77779,4.1271)
(1.00806,-1.04702)
(0,0)
(2.37962,1.17193)
(-0.590759,-1.31363)
(2.11735,0.925704)
(-0.573611,-2.23047)
(-0.796356,-2.31402)
(-2.44556,-5.07601)
(5.70827,4.92736)
(1.38483,-0.436961)
(0,0)
(0,0)
(0,0)
(0.0481671,-1.28561)
(-0.0628661,-1.41327)
(1.27322,0.545289)
(0.0205116,-2.04767)
(-0.181353,-1.9339)
(-0.873137,-3.23232)
(3.25734,2.95684)
(0.998622,-1.38925)
(0,0)
(1.80483,0.712176)
(-0.186579,-1.18786)
(2.34366,0.979562)
(-0.431731,-2.07215)
(-0.550877,-2.12166)
(-1.80607,-4.33473)
(5.30882,4.21208)
(1.20787,-0.682128)
(0,0)
(0,0)
(0.0834252,-1.32723)
(0.0125393,-1.53728)
(0.498121,1.47079)
(0.0839758,-2.03619)
(-0.095323,-2.10452)
(-0.642877,-3.78137)
(2.36526,5.01161)
(0.919528,-0.810178)
(0,0)
(2.36971,1.31978)
(-0.554035,-1.18793)
(2.12396,0.9775)
(-0.548361,-2.15046)
(-0.755513,-2.2035)
(-2.34533,-4.90137)
(5.63976,4.81514)
(1.36976,-0.397498)
(0,0)
(0,0)
(0,0)
(0.106396,-1.21554)
(-0.00181522,-1.33317)
(1.31556,0.579932)
(0.0587593,-1.97998)
(-0.125095,-1.84346)
(-0.782856,-3.08776)
(3.28352,2.87284)
(1.02459,-1.33439)
(0,0)
(1.88186,0.76865)
(-0.00655828,-1.09387)
(3.09068,1.25836)
(-0.653571,-2.12633)
(-0.624119,-2.07765)
(-1.79505,-4.21879)
(5.13202,4.02352)
(1.16375,-0.67631)
(0,0)
(0,0)
(0.0800017,-1.24134)
(0.00864699,-1.43537)
(0.419405,1.45327)
(0.0898566,-1.9355)
(-0.0934407,-1.92457)
(-0.667639,-3.40112)
(2.62623,3.97693)
(1.00708,-0.981003)
(0,0)
(2.31846,1.23593)
(-0.542992,-1.2492)
(1.98763,0.954278)
(-0.480743,-2.14172)
(-0.690055,-2.20356)
(-2.19757,-4.8573)
(5.44439,4.83406)
(1.3428,-0.393441)
(0,0)
(0,0)
(0,0)
(0.10127,-1.20666)
(-0.00557604,-1.32589)
(1.22767,0.580276)
(0.0799179,-1.9612)
(-0.110999,-1.8315)
(-0.742613,-3.07041)
(3.12161,2.86569)
(1.0058,-1.31875)
(0,0)
(1.76491,0.777281)
(-0.145004,-1.11294)
(2.22929,1.01336)
(-0.353704,-1.9872)
(-0.464843,-2.01124)
(-1.61712,-4.13172)
(5.1032,4.10208)
(1.18397,-0.639199)
(0,0)
(0,0)
(0.131676,-1.22559)
(0.0619785,-1.41402)
(0.450696,1.45312)
(0.125247,-1.91415)
(-0.0507556,-1.90198)
(-0.594947,-3.36443)
(2.56474,3.97056)
(1.02016,-0.970104)
(0,0)
(2.2949,1.26534)
(-0.510757,-1.2433)
(1.99244,0.976985)
(-0.460049,-2.14929)
(-0.678212,-2.22099)
(-2.20152,-4.94805)
(5.4143,4.9496)
(1.38451,-0.354796)
(0,0)
(0,0)
(0,0)
(0.160698,-1.2056)
(0.0578885,-1.32148)
(1.22879,0.559573)
(0.124958,-2.00046)
(-0.0564516,-1.85912)
(-0.631156,-3.08856)
(3.05374,2.68789)
(1.10641,-1.74994)
(0,0)
(2.12218,1.98345)
(-0.0350271,-0.764415)
(2.23287,1.26538)
(-0.313908,-1.73532)
(-0.395101,-1.83659)
(-1.48234,-3.91537)
(4.93801,4.20793)
(1.11947,-0.426344)
(0,0)
(0,0)
(0.203394,-1.14318)
(0.139407,-1.34157)
(0.25719,1.75373)
(0.151713,-1.7735)
(0.00142804,-1.78653)
(-0.499997,-3.21013)
(2.48399,4.00676)
(0.992148,-0.797226)
(0,0)
(2.27478,1.25737)
(-0.44838,-1.1783)
(1.99929,1.04289)
(-0.40269,-2.03494)
(-0.574958,-2.08835)
(-1.9343,-4.6414)
(5.15955,4.84504)
(1.28559,-0.275934)
(0,0)
(0,0)
(0,0)
(0.180499,-1.12316)
(0.0774992,-1.23679)
(1.2313,0.644347)
(0.153513,-1.8454)
(-0.0215558,-1.72534)
(-0.586255,-2.91822)
(2.97991,2.90964)
(1.00761,-1.16288)
(0,0)
(1.73585,0.798861)
(-0.0726257,-1.04478)
(2.19988,1.09201)
(-0.278124,-1.88904)
(-0.36397,-1.90443)
(-1.3966,-3.94303)
(4.85951,4.12902)
(1.14562,-0.521403)
(0,0)
(0,0)
(0.207097,-1.13849)
(0.142738,-1.31693)
(0.452152,1.47128)
(0.196521,-1.79449)
(0.0407268,-1.78483)
(-0.429747,-3.18425)
(2.40703,3.96899)
(1.00784,-0.810518)
(0,0)
(2.25379,1.29209)
(-0.416039,-1.16699)
(1.97003,1.06523)
(-0.363728,-2.01991)
(-0.528921,-2.06339)
(-1.82331,-4.58392)
(5.04565,4.83333)
(1.2793,-0.271674)
(0,0)
(0,0)
(0,0)
(0.20438,-1.10512)
(0.105422,-1.21562)
(1.21968,0.659622)
(0.183286,-1.82143)
(0.0131123,-1.69811)
(-0.522509,-2.87383)
(2.92377,2.90725)
(1.01634,-1.13701)
(0,0)
(1.7238,0.824759)
(-0.0458067,-1.02308)
(2.17643,1.11855)
(-0.242999,-1.86466)
(-0.321177,-1.87324)
(-1.30353,-3.88315)
(4.779,4.13555)
(1.13875,-0.499722)
(0,0)
(0,0)
(0.233711,-1.11334)
(0.17291,-1.28767)
(0.444485,1.47179)
(0.226528,-1.76444)
(0.0773485,-1.75037)
(-0.362861,-3.12781)
(2.36136,3.95233)
(1.01139,-0.779278)
(0,0)
(2.23729,1.32192)
(-0.383622,-1.14638)
(1.95726,1.09276)
(-0.324338,-1.9921)
(-0.478305,-2.02777)
