10000
(3.3222e-09,-2.23024e-08)
(2.22922e-08,-5.0722e-09)
(1.93263e-08,0.00182129)
(2.22857e-08,5.62518e-09)
(3.30564e-09,2.29575e-08)
(8.33139e-10,8.79397e-09)
(1.71621e-09,5.7972e-09)
(-6.88735e-10,6.73673e-09)
(-4.34206e-10,4.50599e-09)
(3.64453e-11,4.19686e-09)
(-8.3374e-10,4.14452e-09)
(-2.95852e-10,3.25277e-09)
(-2.23901e-10,3.12396e-09)
(-7.67806e-10,2.77934e-09)
(-4.42715e-10,2.57414e-09)
(-5.52931e-10,2.43996e-09)
(-7.00115e-10,2.35847e-09)
(-3.81578e-10,1.88603e-09)
(-4.68661e-10,2.24565e-09)
(-6.44533e-10,2.05307e-09)
(-7.79505e-10,1.70456e-09)
(-7.36263e-10,1.84916e-09)
(-6.8018e-10,1.56375e-09)
(-5.69852e-10,1.64408e-09)
(-6.54682e-10,1.48771e-09)
(-6.35643e-10,1.39115e-09)
(-6.75715e-10,1.50466e-09)
(-6.54663e-10,1.37169e-09)
(-7.18628e-10,1.2965e-09)
(-5.57673e-10,1.05822e-09)
(-6.74383e-10,1.21969e-09)
(-6.03314e-10,1.13146e-09)
(-6.91427e-10,1.16596e-09)
(-6.40179e-10,1.02978e-09)
(-6.26934e-10,1.12994e-09)
(-6.78358e-10,1.08676e-09)
(-6.36986e-10,1.05671e-09)
(-6.65572e-10,9.59657e-10)
(-6.70349e-10,1.01149e-09)
(-6.71139e-10,9.28495e-10)
(-6.48609e-10,9.96414e-10)
(-7.08628e-10,9.52668e-10)
(-6.3195e-10,9.16198e-10)
(-6.48613e-10,8.96677e-10)
(-6.63421e-10,8.72388e-10)
(-6.07748e-10,8.41057e-10)
(-6.45254e-10,9.09973e-10)
(-6.76028e-10,7.80622e-10)
(-6.41387e-10,8.1122e-10)
(-7.4601e-10,1.03679e-09)
(-6.49425e-10,7.32237e-10)
(-6.65058e-10,7.52629e-10)
(-6.79528e-10,6.66235e-10)
(-6.4438e-10,7.19882e-10)
(-6.76404e-10,7.28531e-10)
(-6.85466e-10,6.86186e-10)
(-6.98449e-10,7.08464e-10)
(-7.09597e-10,6.93018e-10)
(-7.17931e-10,6.43143e-10)
(-6.25113e-10,6.53923e-10)
(-6.92336e-10,6.63203e-10)
(-6.52522e-10,6.39689e-10)
(-6.4629e-10,6.76825e-10)
(-6.76191e-10,6.80525e-10)
(-6.52067e-10,5.83213e-10)
(-6.29002e-10,7.12586e-10)
(-6.94093e-10,5.94875e-10)
(-6.92816e-10,6.05111e-10)
(-6.86451e-10,6.31661e-10)
(-5.92791e-10,6.02427e-10)
(-7.6074e-10,6.08613e-10)
(-6.53362e-10,6.41725e-10)
(-6.24159e-10,5.90988e-10)
(-6.4922e-10,6.40145e-10)
(-6.80513e-10,6.79209e-10)
(-6.69973e-10,6.66407e-10)
(-6.96999e-10,7.05619e-10)
(-8.08332e-10,5.73974e-10)
(-6.35734e-10,4.6815e-10)
(-5.38416e-10,7.58704e-10)
(-6.73507e-10,6.57993e-10)
(-7.1444e-10,7.05508e-10)
(-6.58009e-10,6.31085e-10)
(-6.5319e-10,7.27669e-10)
(-6.77059e-10,7.36708e-10)
(-6.33713e-10,7.04036e-10)
(-6.93267e-10,8.44768e-10)
(-6.68828e-10,7.91685e-10)
(-6.15102e-10,8.30143e-10)
(-7.15401e-10,9.28593e-10)
(-7.75487e-10,9.58392e-10)
(-6.10506e-10,1.00648e-09)
(-8.34637e-10,1.09882e-09)
(-8.10423e-10,1.16235e-09)
(-6.03916e-10,1.45243e-09)
(-8.63657e-10,1.46958e-09)
(-6.88923e-10,1.62906e-09)
(-7.39548e-10,2.38281e-09)
(-1.4975e-09,2.00629e-09)
(-1.21879e-09,3.04036e-09)
(-2.07476e-09,8.13415e-09)
(-8.88373e-09,1.93824e-09)
(-7.86186e-09,-0.000756259)
(-8.86899e-09,-1.89914e-09)
(-2.10114e-09,-8.13479e-09)
(-1.50909e-09,-3.09596e-09)
(-1.51704e-09,-2.01545e-09)
(-6.66651e-10,-2.34616e-09)
(-7.5381e-10,-1.56024e-09)
(-9.31902e-10,-1.41326e-09)
(-5.94651e-10,-1.45799e-09)
(-7.96815e-10,-1.15505e-09)
(-7.64978e-10,-1.06072e-09)
(-5.94192e-10,-1.02111e-09)
(-6.89265e-10,-8.85544e-10)
(-6.85715e-10,-9.57345e-10)
(-6.23267e-10,-8.42373e-10)
(-7.79448e-10,-8.12849e-10)
(-7.28695e-10,-8.12527e-10)
(-6.18493e-10,-7.67475e-10)
(-6.80315e-10,-7.22424e-10)
(-6.52914e-10,-6.82348e-10)
(-6.75387e-10,-6.45779e-10)
(-6.72486e-10,-6.59168e-10)
(-6.78417e-10,-7.14025e-10)
(-6.42153e-10,-6.17052e-10)
(-6.85446e-10,-5.97269e-10)
(-6.5852e-10,-6.25866e-10)
(-6.7061e-10,-5.93451e-10)
(-6.82566e-10,-6.41809e-10)
(-6.93479e-10,-5.97812e-10)
(-6.67664e-10,-6.01176e-10)
(-6.8078e-10,-6.00678e-10)
(-7.00519e-10,-6.11263e-10)
(-6.86432e-10,-6.04524e-10)
(-6.16631e-10,-6.18232e-10)
(-5.78722e-10,-6.58538e-10)
(-7.18983e-10,-5.85933e-10)
(-6.43229e-10,-5.76965e-10)
(-6.45873e-10,-6.15776e-10)
(-6.68086e-10,-6.22003e-10)
(-6.48731e-10,-6.78397e-10)
(-7.01851e-10,-6.74073e-10)
(-7.01547e-10,-6.17451e-10)
(-6.18036e-10,-6.98822e-10)
(-6.82241e-10,-6.86872e-10)
(-6.27465e-10,-6.83073e-10)
(-6.3817e-10,-6.39611e-10)
(-6.42696e-10,-6.62803e-10)
(-6.76026e-10,-6.64668e-10)
(-6.84543e-10,-7.23473e-10)
(-6.68482e-10,-7.11746e-10)
(-6.37155e-10,-7.38612e-10)
(-7.06353e-10,-7.45125e-10)
(-6.74843e-10,-6.80046e-10)
(-6.80516e-10,-7.65038e-10)
(-6.70495e-10,-7.72054e-10)
(-5.77953e-10,-7.51942e-10)
(-7.07264e-10,-7.98315e-10)
(-6.98464e-10,-8.50633e-10)
(-7.04134e-10,-9.53185e-10)
(-6.16494e-10,-8.87637e-10)
(-7.08484e-10,-8.52292e-10)
(-6.69689e-10,-8.92605e-10)
(-6.48784e-10,-8.80515e-10)
(-6.21629e-10,-9.58707e-10)
(-6.6955e-10,-9.99241e-10)
(-6.29114e-10,-9.85917e-10)
(-6.10182e-10,-1.02671e-09)
(-6.49294e-10,-1.11958e-09)
(-6.02476e-10,-1.04564e-09)
(-6.4399e-10,-1.06839e-09)
(-6.70272e-10,-1.1728e-09)
(-5.83353e-10,-1.1198e-09)
(-5.72008e-10,-1.2595e-09)
(-6.26596e-10,-1.31421e-09)
(-6.63463e-10,-1.25166e-09)
(-6.69423e-10,-1.35315e-09)
(-6.29942e-10,-1.4511e-09)
(-6.70596e-10,-1.38439e-09)
(-5.93607e-10,-1.51386e-09)
(-5.92491e-10,-1.61227e-09)
(-6.67772e-10,-1.62331e-09)
(-6.45347e-10,-1.77136e-09)
(-5.09108e-10,-1.83784e-09)
(-7.36547e-10,-1.8104e-09)
(-5.28668e-10,-2.04997e-09)
(-4.67444e-10,-2.11484e-09)
(-7.78923e-10,-2.28008e-09)
(-5.2572e-10,-2.49727e-09)
(-4.57044e-10,-2.53714e-09)
(-8.02752e-10,-2.805e-09)
(-2.17256e-10,-3.0487e-09)
(-3.18557e-10,-3.25948e-09)
(-8.06771e-10,-4.17865e-09)
(3.53565e-11,-4.17355e-09)
(-4.20609e-10,-4.54613e-09)
(-7.24846e-10,-6.74039e-09)
(1.70619e-09,-5.87858e-09)
(7.73851e-10,-8.7619e-09)
(3.32445e-09,-2.29887e-08)
(2.22758e-08,-5.77278e-09)
(1.93386e-08,0.00136461)
(2.23065e-08,5.01532e-09)
(3.30816e-09,2.23125e-08)
(8.43786e-10,8.10173e-09)
(1.72927e-09,5.10205e-09)
(-6.54665e-10,6.08312e-09)
(-4.30581e-10,3.84866e-09)
(1.15776e-10,3.43056e-09)
(-8.34643e-10,3.46246e-09)
(-2.75166e-10,2.50746e-09)
(-2.81028e-10,2.39883e-09)
(-7.66098e-10,2.09994e-09)
(-4.96976e-10,1.84042e-09)
(-5.61599e-10,1.80376e-09)
(-6.8943e-10,1.67888e-09)
(-4.11816e-10,1.15082e-09)
(-4.2703e-10,1.59948e-09)
(-6.34111e-10,1.3689e-09)
(-7.14494e-10,1.0356e-09)
(-6.33504e-10,1.13141e-09)
(-7.06142e-10,8.26204e-10)
(-5.42059e-10,9.59152e-10)
(-6.4875e-10,8.6588e-10)
(-6.25562e-10,6.79597e-10)
(-6.74461e-10,7.04283e-10)
(-6.57308e-10,6.32221e-10)
(-6.76179e-10,5.31726e-10)
(-6.32996e-10,5.68761e-10)
(-6.53041e-10,4.82401e-10)
(-4.66242e-10,4.03182e-10)
(-6.9468e-10,4.68504e-10)
(-6.48281e-10,3.68581e-10)
(-5.91783e-10,3.00384e-10)
(-6.48723e-10,3.3506e-10)
(-6.16918e-10,1.78354e-10)
(-6.27939e-10,1.81614e-10)
(-4.11668e-10,5.99819e-10)
(-6.82626e-10,2.43473e-10)
(-6.26365e-10,1.96007e-10)
(-6.80878e-10,9.22187e-11)
(-5.94753e-10,4.90005e-11)
(-6.45577e-10,3.567e-11)
(-6.60104e-10,-2.94612e-11)
(-6.36201e-10,-1.77497e-11)
(-6.51405e-10,-4.04849e-11)
(-6.21155e-10,-1.08707e-10)
(-6.34419e-10,-8.14624e-11)
(-6.4346e-10,-1.5044e-10)
(-6.61465e-10,-1.95076e-10)
(-7.338e-10,-3.32658e-10)
(-6.31938e-10,-1.79337e-10)
(-6.55749e-10,-2.66137e-10)
(-6.91718e-10,-2.54504e-10)
(-6.78529e-10,-1.93758e-10)
(-6.58516e-10,-3.28321e-10)
(-6.96063e-10,-3.24372e-10)
(-6.64786e-10,-4.30905e-10)
(-6.12824e-10,-3.52073e-10)
(-6.63975e-10,-3.73914e-10)
(-6.33771e-10,-4.36524e-10)
(-5.7485e-10,-4.37707e-10)
(-7.26392e-10,-5.4043e-10)
(-6.75006e-10,-5.29258e-10)
(-6.58072e-10,-5.63423e-10)
(-6.78001e-10,-5.6458e-10)
(-6.62242e-10,-5.60423e-10)
(-6.63823e-10,-6.03529e-10)
(-6.78113e-10,-6.97673e-10)
(-6.03722e-10,-6.91267e-10)
(-6.65999e-10,-7.086e-10)
(-6.68071e-10,-8.02454e-10)
(-6.38674e-10,-7.77777e-10)
(-6.69153e-10,-8.21775e-10)
(-6.36967e-10,-9.10033e-10)
(-6.45087e-10,-8.56513e-10)
(-8.94832e-10,-9.69112e-10)
(-5.63132e-10,-1.2623e-09)
(-5.20918e-10,-1.02231e-09)
(-5.86683e-10,-1.17485e-09)
(-6.28475e-10,-1.25855e-09)
(-6.47171e-10,-1.25471e-09)
(-5.98961e-10,-1.45666e-09)
(-5.86712e-10,-1.48567e-09)
(-7.39261e-10,-1.49874e-09)
(-5.85592e-10,-1.69618e-09)
(-4.75583e-10,-1.78168e-09)
(-6.33233e-10,-1.7635e-09)
(-4.55927e-10,-2.08093e-09)
(-4.62372e-10,-2.16797e-09)
(-6.85758e-10,-2.38714e-09)
(-2.77836e-10,-2.65277e-09)
(-2.36414e-10,-2.71525e-09)
(-8.16145e-10,-3.68337e-09)
(-1.49411e-12,-3.68163e-09)
(-4.8364e-10,-4.10758e-09)
(-6.79603e-10,-6.08554e-09)
(1.50571e-09,-5.21676e-09)
(6.95937e-10,-8.0341e-09)
(2.98429e-09,-2.10533e-08)
(2.05652e-08,-5.13376e-09)
(1.77711e-08,0.00157835)
(2.05073e-08,4.7733e-09)
(2.97734e-09,2.06747e-08)
(7.21205e-10,7.60702e-09)
(1.57909e-09,4.83172e-09)
(-7.03901e-10,5.69177e-09)
(-4.31442e-10,3.59098e-09)
(5.61543e-11,3.27017e-09)
(-8.32389e-10,3.26274e-09)
(-3.32888e-10,2.42206e-09)
(-2.78323e-10,2.34193e-09)
(-7.29434e-10,1.99403e-09)
(-4.64806e-10,1.7472e-09)
(-5.00949e-10,1.71586e-09)
(-7.13351e-10,1.58265e-09)
(-3.75371e-10,1.09184e-09)
(-4.44337e-10,1.45881e-09)
(-5.87622e-10,1.34356e-09)
(-7.08495e-10,1.02109e-09)
(-6.99963e-10,1.15392e-09)
(-7.04236e-10,7.69393e-10)
(-5.06591e-10,8.75274e-10)
(-7.69361e-10,8.18939e-10)
(-6.31703e-10,6.68173e-10)
(-6.48319e-10,7.36075e-10)
(-6.47169e-10,5.01684e-10)
(-7.14511e-10,7.67127e-10)
(-6.22008e-10,5.77189e-10)
(-5.88092e-10,4.22694e-10)
(-6.20954e-10,3.64088e-10)
(-7.14667e-10,3.81413e-10)
(-6.33589e-10,2.84064e-10)
(-7.07959e-10,2.6757e-10)
(-6.54807e-10,2.69534e-10)
(-5.75083e-10,2.08989e-10)
(-6.42979e-10,1.84628e-10)
(-6.66206e-10,2.07781e-10)
(-6.35056e-10,4.65218e-11)
(-6.60527e-10,9.21596e-11)
(-7.24031e-10,2.8059e-11)
(-5.12555e-10,-9.25104e-12)
(-6.62327e-10,-6.36345e-11)
(-6.33756e-10,-4.54363e-11)
(-6.20956e-10,-1.2918e-10)
(-6.74742e-10,-1.17771e-10)
(-6.73115e-10,-2.00767e-10)
(-6.02839e-10,-1.60803e-10)
(-6.46675e-10,-2.44062e-10)
(-7.05188e-10,-2.75389e-10)
(-6.25177e-10,-1.78197e-10)
(-6.31258e-10,-3.25461e-10)
(-6.50179e-10,-3.02247e-10)
(-6.4327e-10,-3.89396e-10)
(-6.53019e-10,-3.80333e-10)
(-5.92535e-10,-4.98144e-10)
(-6.72184e-10,-4.23723e-10)
(-6.7562e-10,-5.49679e-10)
(-6.13434e-10,-5.43514e-10)
(-6.44935e-10,-5.49258e-10)
(-6.31955e-10,-6.45932e-10)
(-5.82349e-10,-6.8808e-10)
(-6.55382e-10,-6.95908e-10)
(-5.93988e-10,-8.58324e-10)
(-6.06463e-10,-7.85584e-10)
(-7.15162e-10,-7.78459e-10)
(-5.84098e-10,-8.63041e-10)
(-6.26916e-10,-9.08398e-10)
(-6.99964e-10,-1.02467e-09)
(-5.98398e-10,-1.02442e-09)
(-6.5488e-10,-1.08712e-09)
(-6.26077e-10,-1.16364e-09)
(-6.04799e-10,-1.12453e-09)
(-6.43363e-10,-1.23821e-09)
(-6.7702e-10,-1.39313e-09)
(-5.69027e-10,-1.32928e-09)
(-7.04027e-10,-1.50523e-09)
(-6.43358e-10,-1.65065e-09)
(-6.29037e-10,-1.41136e-09)
(-5.69057e-10,-1.7528e-09)
(-5.57747e-10,-1.98485e-09)
(-5.74516e-10,-1.78867e-09)
(-6.05348e-10,-2.16928e-09)
(-4.90928e-10,-2.23645e-09)
(-7.68485e-10,-2.31444e-09)
(-5.19982e-10,-2.60275e-09)
(-3.84352e-10,-2.72555e-09)
(-7.78566e-10,-3.02152e-09)
(-4.03706e-10,-3.47825e-09)
(-3.10029e-10,-3.37309e-09)
(-9.05001e-10,-3.89521e-09)
(3.36218e-11,-4.27291e-09)
(-1.16581e-10,-4.56987e-09)
(-8.75855e-10,-6.03082e-09)
(6.17851e-10,-6.10765e-09)
(-2.8236e-10,-6.64631e-09)
(-7.39773e-10,-1.03407e-08)
(3.29573e-09,-8.77628e-09)
(1.71558e-09,-1.35893e-08)
(5.91812e-09,-3.69886e-08)
(3.70043e-08,-8.67655e-09)
(3.21126e-08,-0.00230424)
(3.70197e-08,9.03637e-09)
(5.90312e-09,3.72648e-08)
(1.74796e-09,1.41524e-08)
(3.19307e-09,9.11771e-09)
(-6.69379e-10,1.07031e-08)
(-2.73753e-10,7.0858e-09)
(5.03262e-10,6.44714e-09)
(-9.22973e-10,6.52015e-09)
(-7.08996e-11,4.91644e-09)
(1.13026e-10,4.78073e-09)
(-8.52587e-10,4.29714e-09)
(-2.92961e-10,3.80392e-09)
(-4.44541e-10,3.79525e-09)
(-7.60874e-10,3.44718e-09)
(-3.75807e-10,3.18447e-09)
(-5.10097e-10,2.95513e-09)
(-7.34191e-10,2.66914e-09)
(-5.2715e-10,2.61456e-09)
(-5.97256e-10,2.58229e-09)
(-6.89621e-10,2.26885e-09)
(-5.02844e-10,2.33977e-09)
(-7.13616e-10,2.14309e-09)
(-5.66502e-10,1.9881e-09)
(-5.99896e-10,2.03055e-09)
(-6.83657e-10,1.85748e-09)
(-6.66237e-10,1.77015e-09)
(-5.98111e-10,1.81507e-09)
(-7.1677e-10,1.71781e-09)
(-6.41484e-10,1.44468e-09)
(-6.81578e-10,1.56423e-09)
(-6.7956e-10,1.47287e-09)
(-6.88342e-10,1.50326e-09)
(-6.84586e-10,1.45962e-09)
(-4.51008e-10,1.33892e-09)
(-6.42382e-10,1.39187e-09)
(-6.98799e-10,1.28576e-09)
(-5.85897e-10,1.19865e-09)
(-6.61198e-10,1.14285e-09)
(-6.60323e-10,1.18933e-09)
(-6.75891e-10,1.14574e-09)
(-6.59439e-10,1.07923e-09)
(-7.07533e-10,1.05084e-09)
(-6.72206e-10,1.03765e-09)
(-7.22483e-10,1.00689e-09)
(-6.54696e-10,9.86794e-10)
(-6.11088e-10,9.59503e-10)
(-6.58387e-10,9.09391e-10)
(-6.97863e-10,8.22793e-10)
(-6.10448e-10,8.39629e-10)
(-7.20137e-10,8.03587e-10)
(-6.32876e-10,8.35935e-10)
(-6.74973e-10,9.19358e-10)
(-4.56257e-10,8.24699e-10)
(-6.96944e-10,7.23197e-10)
(-6.54189e-10,6.58543e-10)
(-6.09643e-10,6.76914e-10)
(-6.61357e-10,6.35064e-10)
(-7.19012e-10,6.33265e-10)
(-6.91987e-10,5.85212e-10)
(-6.87351e-10,5.96142e-10)
(-7.13997e-10,5.38419e-10)
(-6.06581e-10,4.69258e-10)
(-7.06093e-10,4.72232e-10)
(-6.64226e-10,5.5943e-10)
(-5.88465e-10,5.09824e-10)
(-6.40663e-10,4.32347e-10)
(-6.26751e-10,4.11471e-10)
(-6.75902e-10,3.61541e-10)
(-6.6208e-10,4.31495e-10)
(-4.53161e-10,4.87206e-10)
(-6.24198e-10,4.05597e-10)
(-6.78159e-10,3.45118e-10)
(-6.15708e-10,3.50675e-10)
(-5.63658e-10,2.56405e-10)
(-4.76983e-10,3.79814e-10)
(-7.49707e-10,4.20555e-10)
(-7.97246e-10,2.9323e-10)
(-6.08512e-10,2.33139e-10)
(-7.77809e-10,2.19477e-10)
(-7.40147e-10,5.74579e-11)
(-7.52442e-10,8.81236e-11)
(-5.83746e-10,1.24893e-10)
(-7.36613e-10,5.03775e-12)
(-6.72464e-10,-6.68474e-11)
(-5.57965e-10,-6.44415e-11)
(-6.98938e-10,-8.17614e-11)
(-5.82949e-10,-1.71965e-10)
(-6.51301e-10,-1.91047e-10)
(-6.65009e-10,-2.37918e-10)
(-5.46438e-10,-3.94467e-10)
(-4.69992e-10,-2.64371e-10)
(-7.02341e-10,-7.03065e-10)
(-3.33219e-10,-8.5284e-10)
(-6.35166e-10,-8.31225e-10)
(-7.31653e-10,-1.43724e-09)
(-2.61038e-11,-1.17801e-09)
(-2.98571e-10,-2.00162e-09)
(6.01578e-10,-5.74853e-09)
(5.75855e-09,-1.13479e-09)
(4.98921e-09,-0.000352463)
(5.89683e-09,1.86201e-09)
(5.35134e-10,6.75152e-09)
(-2.17747e-10,2.65688e-09)
(1.87102e-11,1.82022e-09)
(-7.04812e-10,2.07969e-09)
(-6.76291e-10,1.56669e-09)
(-3.44022e-10,1.32291e-09)
(-7.3044e-10,1.3945e-09)
(-5.51592e-10,1.17042e-09)
(-5.42614e-10,1.0294e-09)
(-6.81671e-10,9.1874e-10)
(-5.9172e-10,9.19325e-10)
(-6.436e-10,8.52853e-10)
(-5.87279e-10,7.89398e-10)
(-5.99357e-10,7.37496e-10)
(-5.91006e-10,8.12982e-10)
(-6.83011e-10,6.74046e-10)
(-5.95053e-10,6.82846e-10)
(-4.36556e-10,5.86597e-10)
(-6.4783e-10,4.92896e-10)
(-6.75702e-10,5.7493e-10)
(-5.59617e-10,6.07651e-10)
(-7.22988e-10,5.05257e-10)
(-5.64684e-10,4.91916e-10)
(-6.944e-10,5.2871e-10)
(-6.33117e-10,3.99345e-10)
(-6.85477e-10,4.06013e-10)
(-6.69341e-10,3.49417e-10)
(-6.35283e-10,4.35782e-10)
(-7.09126e-10,3.67275e-10)
(-6.89313e-10,3.23735e-10)
(-6.49988e-10,3.09404e-10)
(-6.35289e-10,4.05813e-10)
(-7.19816e-10,3.71176e-10)
(-8.3696e-10,2.47317e-10)
(-6.55649e-10,3.55257e-10)
(-6.59334e-10,2.81484e-10)
(-6.04446e-10,3.0949e-10)
(-6.66042e-10,2.31846e-10)
(-6.63854e-10,1.81732e-10)
(-5.77223e-10,3.93924e-10)
(-6.83649e-10,1.61273e-10)
(-6.20609e-10,2.34995e-10)
(-7.23146e-10,1.81478e-10)
(-6.7357e-10,2.04413e-10)
(-6.90836e-10,2.95167e-10)
(-6.85949e-10,1.73687e-10)
(-6.44812e-10,1.91876e-10)
(-5.97879e-10,1.84623e-10)
(-7.16672e-10,1.49185e-10)
(-6.58923e-10,1.21396e-10)
(-6.87665e-10,1.01463e-10)
(-6.75886e-10,5.50715e-12)
(-7.03216e-10,-3.40955e-11)
(-6.41758e-10,8.07506e-11)
(-6.90147e-10,1.71801e-11)
(-7.13123e-10,-2.72757e-11)
(-6.99784e-10,1.83336e-10)
(-6.78565e-10,-8.25473e-11)
(-6.26894e-10,-4.41482e-11)
(-6.71755e-10,-1.44693e-10)
(-6.85234e-10,-4.03045e-11)
(-6.08166e-10,-8.37818e-11)
(-7.15904e-10,-5.28662e-11)
(-5.42944e-10,-3.74114e-11)
(-6.09126e-10,-4.28402e-11)
(-7.32636e-10,-1.10132e-10)
(-6.56475e-10,-8.81887e-11)
(-7.82801e-10,-2.00597e-10)
(-7.10614e-10,-2.84801e-10)
(-6.48783e-10,-1.62264e-10)
(-5.78188e-10,-1.77692e-10)
(-6.64538e-10,-1.91108e-10)
(-7.28873e-10,-2.5917e-10)
(-7.00165e-10,-3.18428e-10)
(-6.14109e-10,-3.37433e-10)
(-6.8602e-10,-2.18036e-10)
(-7.07993e-10,-3.33534e-10)
(-5.68096e-10,-3.29186e-10)
(-6.83073e-10,-4.03392e-10)
(-5.90484e-10,-3.79057e-10)
(-6.74836e-10,-5.39884e-10)
(-7.64442e-10,-6.53749e-10)
(-6.03974e-10,-5.68849e-10)
(-6.61605e-10,-5.75127e-10)
(-6.34786e-10,-5.94656e-10)
(-5.88855e-10,-7.26689e-10)
(-4.83037e-10,-7.5837e-10)
(-7.76374e-10,-7.88415e-10)
(-5.31362e-10,-8.94665e-10)
(-4.56512e-10,-9.23481e-10)
(-6.88313e-10,-1.37434e-09)
(-5.50689e-10,-1.44056e-09)
(-6.13697e-10,-1.4703e-09)
(-7.20181e-10,-2.22594e-09)
(2.57788e-10,-1.9709e-09)
(-1.84844e-10,-3.04587e-09)
(7.07447e-10,-8.12511e-09)
(7.62058e-09,-1.95964e-09)
(6.51789e-09,-0.00054)
(7.62794e-09,1.86482e-09)
(7.51097e-10,8.11122e-09)
(-8.01264e-11,2.94822e-09)
(2.06173e-10,1.91107e-09)
(-6.70739e-10,2.23613e-09)
(-5.27935e-10,1.45547e-09)
(-2.64681e-10,1.39986e-09)
(-7.22106e-10,1.31281e-09)
(-4.78562e-10,9.28735e-10)
(-4.21942e-10,1.56249e-09)
(-5.59047e-10,7.22124e-10)
(-5.51031e-10,6.53185e-10)
(-6.42372e-10,6.68974e-10)
(-6.34719e-10,7.42723e-10)
(-4.75414e-10,3.02555e-10)
(-4.75068e-10,7.87995e-10)
(-6.70923e-10,6.89492e-10)
(-7.97545e-10,3.60089e-10)
(-6.84072e-10,6.26148e-10)
(-6.69107e-10,3.6968e-10)
(-5.80156e-10,4.02609e-10)
(-8.09889e-10,3.24823e-10)
(-6.43593e-10,3.22158e-10)
(-6.79713e-10,9.35587e-11)
(-6.79775e-10,2.46046e-10)
(-7.46221e-10,2.37651e-10)
(-6.79293e-10,3.29425e-10)
(-7.0658e-10,1.91831e-10)
(-6.31016e-10,1.86025e-10)
(-6.89534e-10,1.74885e-10)
(-6.58081e-10,7.79253e-11)
(-6.74468e-10,1.09435e-10)
(-7.46382e-10,1.19982e-10)
(-6.38834e-10,1.05888e-10)
(-6.33588e-10,-2.8064e-11)
(-7.01801e-10,1.70625e-10)
(-6.039e-10,1.52214e-11)
(-6.55964e-10,6.96525e-11)
(-5.8646e-10,2.89835e-11)
(-6.0874e-10,-3.94433e-11)
(-6.50791e-10,-3.01518e-11)
(-7.94551e-10,-3.51689e-11)
(-6.42591e-10,-1.19086e-10)
(-6.9972e-10,-1.26235e-11)
(-6.84448e-10,-1.39062e-10)
(-8.56641e-10,-3.42549e-11)
(-6.62207e-10,-7.78098e-11)
(-6.31962e-10,-1.10923e-10)
(-5.64822e-10,-2.58112e-10)
(-6.5259e-10,-7.34548e-11)
(-6.31808e-10,-1.51212e-10)
(-7.30534e-10,-1.22013e-10)
(-6.89753e-10,-1.43029e-10)
(-1.0066e-09,-7.31116e-11)
(-6.56141e-10,-2.15663e-10)
(-5.79661e-10,-7.19572e-11)
(-6.56958e-10,-1.50828e-10)
(-6.51992e-10,-1.88854e-10)
(-5.62134e-10,-1.90678e-10)
(-7.01735e-10,-2.13028e-10)
(-6.89463e-10,-2.59286e-10)
(-6.41636e-10,-2.77377e-10)
(-6.34121e-10,-2.99202e-10)
(-6.36619e-10,-2.59881e-10)
(-6.78317e-10,-2.90984e-10)
(-5.85177e-10,-2.63932e-10)
(-7.7424e-10,-7.66965e-11)
(-5.213e-10,-3.96265e-10)
(-6.57883e-10,-3.55605e-10)
(-6.20586e-10,-4.31786e-10)
(-6.28989e-10,-4.07304e-10)
(-6.60311e-10,-4.41582e-10)
(-6.75303e-10,-4.3625e-10)
(-7.37038e-10,-5.36045e-10)
(-4.74511e-10,-4.46977e-10)
(-6.61871e-10,-3.45592e-10)
(-7.43818e-10,-5.59382e-10)
(-6.58131e-10,-4.82908e-10)
(-6.3354e-10,-5.72792e-10)
(-6.5794e-10,-4.84829e-10)
(-4.65204e-10,-6.86412e-10)
(-6.25811e-10,-6.50641e-10)
(-7.07763e-10,-6.15178e-10)
(-6.82773e-10,-6.77738e-10)
(-5.94242e-10,-7.6749e-10)
(-6.92886e-10,-7.54653e-10)
(-7.09186e-10,-8.32153e-10)
(-5.87328e-10,-8.68627e-10)
(-7.1572e-10,-9.71986e-10)
(-5.15272e-10,-1.18882e-09)
(-5.49851e-10,-1.11466e-09)
(-7.17788e-10,-1.35275e-09)
(-4.35e-10,-1.33733e-09)
(-5.99198e-10,-1.50371e-09)
(-7.24658e-10,-2.13081e-09)
(3.99148e-11,-1.85504e-09)
(-2.45881e-10,-2.75694e-09)
(4.46116e-10,-6.74572e-09)
(5.76747e-09,-1.86184e-09)
(5.00054e-09,-0.00113347)
(5.83532e-09,1.16601e-09)
(4.36003e-10,6.04511e-09)
(-3.18794e-10,1.95594e-09)
(-2.07627e-10,8.7554e-10)
(-6.73431e-10,1.43096e-09)
(-6.05447e-10,7.60533e-10)
(-4.76073e-10,6.76783e-10)
(-7.22314e-10,5.79547e-10)
(-6.22778e-10,3.87202e-10)
(-5.07414e-10,3.32478e-10)
(-7.14333e-10,2.21494e-10)
(-6.86383e-10,1.6611e-10)
(-5.61322e-10,1.09798e-10)
(-6.30713e-10,9.04687e-11)
(-6.3775e-10,7.12448e-11)
(-6.35357e-10,5.47457e-11)
(-6.73673e-10,-9.66972e-11)
(-6.20443e-10,-1.74954e-11)
(-5.84044e-10,-1.28865e-10)
